t_host_s,event,reason
257473.5365027,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257474.0911636,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257474.6552316,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257475.2096179,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257475.8998382,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257476.4015534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257477.0399125,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257477.5858512,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257478.0943211,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257478.7049651,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257479.2571472,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257479.7493143,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257480.3619439,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257480.8825794,vicon_invalid_waiting_for_launch,vicon_subject_occluded
