t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257473.9616325,721822,200.0,0.018632732499541137,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.495906588213094,3.5877443154656734,0.9112400815212194,-53.33766845502293,-9.905025093784982,-177.68729162033114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495906588213094,3.5877443154656734,0.9112400815212194,-0.9309179298772672,-0.17287530037920806,-3.101228277726108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257474.1415173,721856,200.0,0.03086128000456227,0.17,vicon_frame_time,34,200.0,False,0.25,2,False,so3_window,2.006189760126497,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.23702258974618,3.628301026055788,0.9970934207422278,-50.84881886426678,-2.862070864229852,163.9634883691103,1.621727404988569,1.502074805255842,0.571102887952863,-0.21820299465974802,0.04344826439115893,1.9180518209352098,-0.5851678427505247,6.23702258974618,3.628301026055788,0.9970934207422278,-0.8874793099316589,-0.04995256000621051,2.8617027250964027,1.502074805255842,0.571102887952863,-0.21820299465974802,0.04344826439115893,1.9180518209352098,-0.5851678427505247,0.0,0.0,0.0
257474.1475347,721859,200.0,0.02439569250370033,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.7595370158876869,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.214184932780059,3.637105345564094,0.9955017429391884,-50.40115224114459,-3.328653725371894,162.5720982811669,1.5905781614463415,1.566138663925504,0.24357750966578656,-0.13348621581524905,0.24995032089892774,1.381766221396766,-1.0405661453851958,6.214184932780059,3.637105345564094,0.9955017429391884,-0.8796660534068921,-0.05809596716651466,2.8374183868821765,1.566138663925504,0.24357750966578656,-0.13348621581524905,0.24995032089892774,1.381766221396766,-1.0405661453851958,0.0,0.0,0.0
257474.1532674,721861,200.0,0.01941169250446029,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.8919095170601942,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2006714148865125,3.64317259374812,0.9973814135349862,-49.94407005438365,-3.15133142262183,162.39981168362308,1.5479672376357716,1.5242146039995,0.18436575148064677,-0.19743778622478841,0.4596623400498585,1.005262392578778,-0.6115268286298514,6.2006714148865125,3.64317259374812,0.9973814135349862,-0.8716884642956981,-0.05500110914630785,2.8344114184979787,1.5242146039995,0.18436575148064677,-0.19743778622478841,0.4596623400498585,1.005262392578778,-0.6115268286298514,0.0,0.0,0.0
257474.1648741,721862,200.0,0.027236137498114536,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.031181156832263,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.195398775057043,3.6457686795913156,0.999821379931552,-49.362648589167875,-3.119017096592978,162.39065443599523,1.4764389246063465,1.437599354689106,0.2088290579815937,-0.26376204812810233,0.8081522137083976,0.803495459777035,-0.46111288746966217,6.195398775057043,3.6457686795913156,0.999821379931552,-0.8615407453859132,-0.054437117761541476,2.834251594376452,1.437599354689106,0.2088290579815937,-0.26376204812810233,0.8081522137083976,0.803495459777035,-0.46111288746966217,0.0,0.0,0.0
257474.1710725,721863,200.0,0.02293073750013979,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.057611313415472,1.1446776655891153,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.189446661151594,3.648834421131099,1.000872342320235,-48.92333147806971,-3.411463266703276,162.10187308438205,1.4477321698923622,1.407353424602574,0.1854402651137159,-0.28442342040557944,0.9194791127021157,0.6851388844266383,-0.6226783936866661,6.189446661151594,3.648834421131099,1.000872342320235,-0.8538732153369004,-0.0595412663148136,2.8292114089724425,1.407353424602574,0.1854402651137159,-0.28442342040557944,0.9194791127021157,0.6851388844266383,-0.6226783936866661,0.0,0.0,0.0
257474.1770541,721865,200.0,0.02332003749918053,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.440616881459456,2.1557618594776,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.176674352223663,3.6560896135845837,1.0013882209905953,-49.462293889902874,-3.0184082419513905,160.90270975517652,1.4500219192432526,1.4224059034112402,0.0906741552958173,-0.2666518512745216,0.33353469256245494,1.0836294709096337,-0.6889653924955159,6.176674352223663,3.6560896135845837,1.0013882209905953,-0.8632798839678788,-0.052681161991385395,2.8082820606086294,1.4224059034112402,0.0906741552958173,-0.2666518512745216,0.33353469256245494,1.0836294709096337,-0.6889653924955159,0.0,0.0,0.0
257474.1831705,721866,200.0,0.019384137498965486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.295068065512477,4.301762173125789,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.169294411353752,3.6586660261645427,1.0024272211099434,-48.570299595404435,-2.9626252246830513,161.70317517434435,1.4769771676005239,1.4493439763810225,0.10035341307001772,-0.26606913429879525,0.8211959821389718,0.5732113571526947,-0.24461008221198033,6.169294411353752,3.6586660261645427,1.0024272211099434,-0.8477116466198771,-0.05170756467335602,2.8222528177214645,1.4493439763810225,0.10035341307001772,-0.26606913429879525,0.8211959821389718,0.5732113571526947,-0.24461008221198033,0.0,0.0,0.0
257474.2055677,721870,200.0,0.026572310006592645,0.02,vicon_frame_time,4,200.0,True,0.5,7,True,so3_window_spike_downweighted,154.67704796185564,10.47454848698973,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.142668045367943,3.6640787185194696,0.9971684121076726,128.27262825826278,-14.34038820155173,-159.54800458282946,1.3945284840546235,1.1077986989077713,0.37355803719254826,0.7602276819392899,0.7955585435192221,0.2714841242122714,-0.6261786956973149,6.142668045367943,3.6640787185194696,0.9971684121076726,2.238779703293405,-0.2502869901312259,-2.784637994957376,1.1077986989077713,0.37355803719254826,0.7602276819392899,0.7955585435192221,0.2714841242122714,-0.6261786956973149,0.0,0.0,0.0
257474.2115622,721871,200.0,0.027992110005577317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7375982441629925,1.4530053236436435,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.137032937801386,3.6650845884772387,0.9965964357414183,128.05873146408166,-14.334504528482668,-159.45417729620777,1.339118332118651,1.0789209395930381,0.34621299083723134,0.7136554340152207,0.5520316819707614,0.26570202753963823,-0.557184167683063,6.137032937801386,3.6650845884772387,0.9965964357414183,2.2350464999754838,-0.25018430066405983,-2.7830003998776154,1.0789209395930381,0.34621299083723134,0.7136554340152207,0.5520316819707614,0.26570202753963823,-0.557184167683063,0.0,0.0,0.0
