t_host_s,event,details_json
243608.6134183,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.552093324860246,""phi_deg"":9.874930205651435,""psi_deg"":-4.823946356997605,""q_rad_s"":-0.6725036123352168,""r_rad_s"":-0.08248638278124734,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.440929249368863,""theta_deg"":-5.779116035351522,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.2982891417517015,""v_m_s"":1.2490790260781826,""w_m_s"":-0.5068777652250458,""x_w_m"":1.2563959142374035,""y_w_m"":2.0992337714926297,""z_w_m"":1.5559449134195449}"
243608.6153518,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243608.615392,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243608.616519,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.001104399998439476,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
243608.687999,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243608.6885959,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243608.7886629,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09993779997806998,""prepare_started_elapsed_s"":0.14006220002193004,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243608.8927485,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09581019997480328,""prepare_started_elapsed_s"":0.24418980002519675,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243608.9894583,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911689997301443,""prepare_started_elapsed_s"":0.34088310002698563,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243609.0922899,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09618359998334203,""prepare_started_elapsed_s"":0.443816400016658,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243609.1974438,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09103399999788964,""prepare_started_elapsed_s"":0.5489660000021104,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243609.2935853,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09511529998620971,""prepare_started_elapsed_s"":0.6448847000137903,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243609.3934538,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09504429999273267,""prepare_started_elapsed_s"":0.7449557000072673,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243609.4934194,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09503739999257954,""prepare_started_elapsed_s"":0.8449626000074204,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243609.592889,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09555069999536503,""prepare_started_elapsed_s"":0.944449300004635,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243609.6891125,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993043999921066,""prepare_started_elapsed_s"":1.0406956000078935,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243608.6909155,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04281700000865385,""source_event"":""active_command_packet_primitive_entry_slot""}"
243608.7885976,continuation_decision_committed,"{""commit_elapsed_s"":0.14006220002193004,""commit_lag_s"":6.22000219300256e-05,""decision_time_s"":0.0016656999941915274,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243608.8926883,continuation_decision_committed,"{""commit_elapsed_s"":0.24418980002519675,""commit_lag_s"":0.004189800025196727,""decision_time_s"":0.002097399963531643,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243608.989396,continuation_decision_committed,"{""commit_elapsed_s"":0.34088310002698563,""commit_lag_s"":0.000883100026985606,""decision_time_s"":0.00183269998524338,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243609.0922414,continuation_decision_committed,"{""commit_elapsed_s"":0.443816400016658,""commit_lag_s"":0.0038164000166579504,""decision_time_s"":0.0019437000155448914,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243609.1973962,continuation_decision_committed,"{""commit_elapsed_s"":0.5489660000021104,""commit_lag_s"":0.008966000002110341,""decision_time_s"":0.0012042000016663224,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243609.2935185,continuation_decision_committed,"{""commit_elapsed_s"":0.6448847000137903,""commit_lag_s"":0.004884700013790266,""decision_time_s"":0.0012462000304367393,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243609.3934044,continuation_decision_committed,"{""commit_elapsed_s"":0.7449557000072673,""commit_lag_s"":0.004955700007267305,""decision_time_s"":0.0011961999698542058,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243609.4933735,continuation_decision_committed,"{""commit_elapsed_s"":0.8449626000074204,""commit_lag_s"":0.004962600007420437,""decision_time_s"":0.0010175000061281025,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243609.5928464,continuation_decision_committed,"{""commit_elapsed_s"":0.944449300004635,""commit_lag_s"":0.0044493000046350595,""decision_time_s"":0.0011146999895572662,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243609.6890708,continuation_decision_committed,"{""commit_elapsed_s"":1.0406956000078935,""commit_lag_s"":0.0006956000078934821,""decision_time_s"":0.0009530000097583979,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243610.0616148,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243610.0616682,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.3669852445298805,""floor_margin_m"":0.7330147554701195,""inside"":false,""min_margin_m"":-0.013190131208945743,""reason"":""exit_gate_front_wall"",""x_w_m"":6.613190131208945,""y_w_m"":2.6015892777095626,""z_w_m"":1.1330147554701195}"
