t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243608.6172595,5468603,200.0,0.019214729996063346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1921421438388404,0.2925316034144526,True,0.073,256,1.288280404145413,2.1031291544620716,1.5532099829353527,0.17455403323651897,-0.10626756095765,-0.08565953386523395,6.29799332673642,1.257657476826565,-0.5014423815545621,0.5284916056169008,-0.7462064221544182,-0.08552534131864886,0.0,0.0,0.0,True,safe,0.08828040414541305,1.1532099829353526,1.9467900170646473,True,inside_operational_region,1.288280404145413,2.1031291544620716,1.5532099829353527,0.08828040414541305,1.1532099829353526,1.9467900170646473
243608.6350029,5468604,200.0,0.033138747499758786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0630688816721467,1.693921736635705,True,0.073,256,1.3198294506754369,2.1070013873115014,1.5488239622881739,0.17154088008409163,-0.10446122606333663,-0.08934406478324197,6.289035162736436,1.2993666984358136,-0.3825204121550041,0.327045535043966,-0.5835495580714991,-0.2019563705797251,0.0,0.0,0.0,True,safe,0.11982945067543693,1.1488239622881737,1.9511760377118261,True,inside_operational_region,1.3198294506754369,2.1070013873115014,1.5488239622881739,0.11982945067543693,1.1488239622881737,1.9511760377118261
243608.6432961,5468605,200.0,0.03653684999669627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8685105479012566,0.49253211068423286,True,0.073,256,1.351653268463739,2.110951868277078,1.5453516267187393,0.17350920144585347,-0.10700033480328885,-0.09248087842781061,6.288515049178849,1.3246943954744497,-0.362063014045349,0.3271138974065656,-0.5875216029988762,-0.2562027923724966,0.0,0.0,0.0,True,safe,0.15165326846373905,1.1453516267187394,1.9546483732812607,True,inside_operational_region,1.351653268463739,2.110951868277078,1.5453516267187393,0.15165326846373905,1.1453516267187394,1.9546483732812607
243608.6494025,5468608,200.0,0.02633758499861093,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6218711442838804,0.7021370335191458,True,0.073,256,1.4470200362592252,2.122385333015936,1.5330341465321151,0.17872492375331106,-0.10836899767085884,-0.10067363154180153,6.289778822438193,1.3868390293649902,-0.23963756137234438,0.3119819172888712,-0.4276565725386562,-0.3604228678388955,0.0,0.0,0.0,True,safe,0.2470200362592252,1.1330341465321152,1.9669658534678849,True,inside_operational_region,1.4470200362592252,2.122385333015936,1.5330341465321151,0.2470200362592252,1.1330341465321152,1.9669658534678849
243608.6553053,5468611,200.0,0.017493957499500532,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6050805708213791,0.42446285349875756,True,0.073,256,1.5418951504899652,2.1338981140103286,1.519548107793279,0.1872980653430112,-0.11107802301270198,-0.10316850492271312,6.279621775582975,1.4135151787864935,-0.16030066586634628,0.407828817485292,-0.3402941637770128,-0.2687936833796102,0.0,0.0,0.0,True,safe,0.3418951504899652,1.1195481077932792,1.980451892206721,True,inside_operational_region,1.5418951504899652,2.1338981140103286,1.519548107793279,0.3418951504899652,1.1195481077932792,1.980451892206721
243608.6684714,5468612,200.0,0.026752457497896096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5813849865167801,0.21576996607201246,True,0.073,256,1.5735211875823483,2.1377145128834645,1.514507049536464,0.18943941785476692,-0.11303554278018968,-0.10310749534140085,6.281507875960346,1.4174158931254814,-0.12969847053316064,0.41146331530786157,-0.3472968138189486,-0.20978827561065577,0.0,0.0,0.0,True,safe,0.3735211875823483,1.114507049536464,1.985492950463536,True,inside_operational_region,1.5735211875823483,2.1377145128834645,1.514507049536464,0.3735211875823483,1.114507049536464,1.985492950463536
243608.6761351,5468613,200.0,0.023055157499147747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4187075794391447,0.3265931417695326,True,0.073,256,1.605134680887124,2.14168226218179,1.5094935725915861,0.1914648910317065,-0.11270258788096177,-0.10286494008297886,6.281663193642806,1.4278343199383674,-0.09710108073512624,0.4113124906704009,-0.27699218449745866,-0.16903421779764766,0.0,0.0,0.0,True,safe,0.4051346808871241,1.1094935725915862,1.9905064274084139,True,inside_operational_region,1.605134680887124,2.14168226218179,1.5094935725915861,0.4051346808871241,1.1094935725915862,1.9905064274084139
243608.6826578,5468616,200.0,0.018160682500568386,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4424887015795061,0.09196462329445984,True,0.073,256,1.699944255068107,2.153125792448091,1.4935954971771304,0.19707914389795178,-0.11330760497342451,-0.10704332599875332,6.279627587974782,1.464213352393949,-0.01930879114860784,0.3841322437818956,-0.2039264658039466,-0.20666458563759646,0.0,0.0,0.0,True,safe,0.499944255068107,1.0935954971771302,2.0064045028228694,True,inside_operational_region,1.699944255068107,2.153125792448091,1.4935954971771304,0.499944255068107,1.0935954971771302,2.0064045028228694
243608.6908727,5468617,200.0,0.01601628249929769,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.3149654651576497,2.9080441402584802,True,0.073,256,1.731403847327956,2.1566860942262878,1.4875789376421056,0.21356211059613806,-0.11080673874481883,-0.10931066816819035,6.2748311958052705,1.4787212458204506,0.021834314041212943,0.39000499172121855,-0.19971458269997894,-0.2193595376468001,0.0,0.0,0.0,True,safe,0.5314038473279561,1.0875789376421054,2.0124210623578946,True,inside_operational_region,1.731403847327956,2.1566860942262878,1.4875789376421056,0.5314038473279561,1.0875789376421054,2.0124210623578946
243608.696339,5468618,200.0,0.02222349999792073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7070084383401092,0.26460820229133236,True,0.073,256,1.7629234393532118,2.1604641154864797,1.4818575977711257,0.216076246089544,-0.11103138588987527,-0.11207947050263156,6.270401287008185,1.5006036434062382,0.03934237120014039,0.3985928929107192,-0.19329800338272057,-0.2708236150432143,0.0,0.0,0.0,True,safe,0.5629234393532119,1.0818575977711258,2.0181424022288743,True,inside_operational_region,1.7629234393532118,2.1604641154864797,1.4818575977711257,0.5629234393532119,1.0818575977711258,2.0181424022288743
