t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355843.0192844,1433750,200.0,0.013388599996687844,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8576398736483548,2.385003422235125,1.2864236656249446,-6.279280416012068,5.945134071660398,105.37058828959351,0.0,0.0,0.0,0.0,0.8576398736483548,2.385003422235125,1.2864236656249446,-0.10959411791540985,0.10376216402297045,1.8390637004167871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355843.0260124,1433751,200.0,0.013183300001401221,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8219589455717187,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.854512643831367,2.383957920540082,1.2864911668198609,-5.888122367125111,5.963068411182852,105.06366531642239,0.1465870838435989,0.328132755412586,0.03893114167397734,-0.23399954058815234,0.854512643831367,2.383957920540082,1.2864911668198609,-0.1027671220666555,0.10407517729680782,1.8337068839849406,-0.008389519005479205,0.1459225403048651,0.011135589414216563,0.328132755412586,0.03893114167397734,-0.23399954058815234,0.0,0.0,0.0
355843.0318092,1433752,200.0,0.013037199998507276,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0866597800728104,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8514622745799882,2.382842023813843,1.286568576454052,-5.420982195300443,5.978307563080879,104.73641764645059,0.25839161757342294,0.6439942972236137,0.06692058707217198,-0.43208578149369914,0.8514622745799882,2.382842023813843,1.286568576454052,-0.094613987999983,0.10434115067263994,1.827995334674453,-0.020217711330816675,0.2570744815208778,0.01643724829543151,0.6439942972236137,0.06692058707217198,-0.43208578149369914,0.0,0.0,0.0
355843.0376294,1433753,200.0,0.01292759999705595,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.2784948723884453,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8488239154640538,2.3816289216264668,1.2861054343697318,-5.210365396908441,5.0722867499657065,104.62511919937373,0.3300413802828046,0.6725709608217388,-0.6398013608059676,-0.48674356166663507,0.8488239154640538,2.3816289216264668,1.2861054343697318,-0.09093803140803347,0.08852810439218395,1.826052810320605,-0.0405014578425957,0.3248125919634336,0.04223416524094337,0.6725709608217388,-0.6398013608059676,-0.48674356166663507,0.0,0.0,0.0
355843.0438008,1433754,200.0,0.01313780000054976,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8662154106462618,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8457527893712236,2.3805726595927332,1.2865143663462533,-4.815674329994328,5.075151460927996,104.29772612083512,0.4006919833328424,0.8517401845074264,-0.4732974437082881,-0.630387974695304,0.8457527893712236,2.3805726595927332,1.2865143663462533,-0.08404937276217295,0.08857810303059388,1.820338723151866,-0.04307824533437018,0.3976483250781234,0.023961215509271487,0.8517401845074264,-0.4732974437082881,-0.630387974695304,0.0,0.0,0.0
355843.051932,1433755,200.0,0.013057299995125504,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6547208677332776,0.2450713669741573,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8426806289228068,2.3792822638161324,1.286898553318163,-4.490331627236717,5.071670430218623,103.98054247414376,0.46014324788109945,0.9153809760045533,-0.38151824097542175,-0.7086926800426568,0.8426806289228068,2.3792822638161324,1.286898553318163,-0.0783710714017154,0.08851734758335228,1.8148028241836194,-0.056280516467479225,0.45659534157870335,0.009219874475714578,0.9153809760045533,-0.38151824097542175,-0.7086926800426568,0.0,0.0,0.0
355843.0582972,1433756,200.0,0.013562299998739036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.470116075859561,1.0364454115516575,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8399587496068031,2.3780043443121484,1.2871837640634451,-4.049275991396538,5.355087506544666,103.54364798432388,0.4917991215214686,1.0425129267981106,-0.13464731466857177,-0.8307284565295036,0.8399587496068031,2.3780043443121484,1.2871837640634451,-0.07067319837182717,0.0934639087216178,1.8071775768524416,-0.07194895780537397,0.4865039552863202,-0.0019039145923339072,1.0425129267981106,-0.13464731466857177,-0.8307284565295036,0.0,0.0,0.0
355843.0885932,1433757,200.0,0.013179599998693448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3397396885047126,0.4877866855222994,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8368134385494983,2.3766685428966356,1.287860625929975,-3.582105103832499,5.38763271570813,103.10583148917203,0.5363165248647791,1.164397692271184,-0.07643548134939962,-0.9440503870759684,0.8368134385494983,2.3766685428966356,1.287860625929975,-0.06251952821437046,0.09403192977727048,1.7995362374925001,-0.08199827825247252,0.5292767612273703,-0.027889195602033984,1.164397692271184,-0.07643548134939962,-0.9440503870759684,0.0,0.0,0.0
355843.0944643,1433764,200.0,0.013436899997032015,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.8572673465861271,0.26112868703152775,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8193835781373382,2.366076387476203,1.2905495631881332,-1.1530768418327038,5.215157555257691,100.50304091579082,0.5779880067336238,1.2678284797643058,-0.049177943535735624,-1.1619063252875312,0.8193835781373382,2.366076387476203,1.2905495631881332,-0.020124987418478568,0.09102167034950481,1.7541089722471268,-0.18292576690899087,0.5425840069187233,-0.07880923273759108,1.2678284797643058,-0.049177943535735624,-1.1619063252875312,0.0,0.0,0.0
355843.1005554,1433766,200.0,0.01384179999877233,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2210887287805385,0.3544938811272123,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8147668225282261,2.362747078134155,1.291766762860153,-0.38409887494435685,5.215624392622204,99.55654667239577,0.5783884234870272,1.3343267874191185,-0.02782590526929055,-1.30503939721669,0.8147668225282261,2.362747078134155,1.291766762860153,-0.006703790020984979,0.09102981819858691,1.7375895313487106,-0.21066546030952973,0.5276895499155702,-0.10815253656889261,1.3343267874191185,-0.02782590526929055,-1.30503939721669,0.0,0.0,0.0
