t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355845.7454101,3.3999676816165447e-06,1434295,200.0,0.01518240499705623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6688826396055487,0.8766363085800122,True,1.3135893419700548,2.053670839062272,1.5401456693589877,-0.04944956274317214,0.09812784814901354,-0.08990895289597267,4.797448281840799,0.48766844375527,0.6433408595782032,-0.5120547068780326,1.126428864705696,0.7023849110317563,0.0,0.0,0.0,True,inside_operational_region,0.11358934197005488,estimated_actuator_state_not_measured_surface_marker,rad
355845.7544271,0.013156800006981939,1434296,200.0,0.015376459997584522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4359033374461228,0.9457940987509874,True,1.3378329641889901,2.0541256899450073,1.5389186255806613,-0.0549172053860465,0.10037698348175628,-0.08634156461184217,4.792543455432862,0.46670373502074175,0.677847109605917,-0.6207547130054809,1.0073825119814082,0.7073982963131518,0.0,0.0,0.0,True,inside_operational_region,0.13783296418899016,estimated_actuator_state_not_measured_surface_marker,rad
355845.7606888,0.019669400004204363,1434297,200.0,0.01542986000038282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2560534745354477,0.3427325814033042,True,1.3620918919721556,2.054599880313578,1.53758797663894,-0.05986818843448782,0.10126654073735075,-0.08304692408896397,4.789580417640732,0.4480369071925108,0.7052918598753045,-0.6933851377335886,0.8628144499387398,0.700283007492177,0.0,0.0,0.0,True,inside_operational_region,0.16209189197215568,estimated_actuator_state_not_measured_surface_marker,rad
355845.7668589,0.025515399989672005,1434299,200.0,0.015375992497329339,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7361145870306612,0.6718385560057751,True,1.4102522615427833,2.0557667934238664,1.5359095293148688,-0.06272677142792027,0.10285072223504033,-0.07673587376334101,4.775232738546736,0.4262154194248885,0.7029151103099496,-0.591683354336141,0.6426119013222221,0.6813382192083572,0.0,0.0,0.0,True,inside_operational_region,0.21025226154278331,estimated_actuator_state_not_measured_surface_marker,rad
355845.7735886,0.03254369995556772,1434300,200.0,0.01638439249601119,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0210183485091107,0.6747424970914879,True,1.4342697899080399,2.056305673240254,1.5347230522000437,-0.06398729689126625,0.1064229403337067,-0.07344267398512594,4.764542794884693,0.4090650419679229,0.7312279808405608,-0.5465502343928438,0.6474328193151844,0.6842750554376508,0.0,0.0,0.0,True,inside_operational_region,0.23426978990803993,estimated_actuator_state_not_measured_surface_marker,rad
355845.7794092,0.038430499960668385,1434301,200.0,0.01582464749805968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5955891508099067,0.9160214116404306,True,1.4582822603189283,2.0568152701600924,1.5337129804439589,-0.06439541643451507,0.10651782288515177,-0.07053740459008306,4.758883257833372,0.39450830860786446,0.732237483935832,-0.479350818882313,0.536501550082216,0.6665268990068725,0.0,0.0,0.0,True,inside_operational_region,0.2582822603189283,estimated_actuator_state_not_measured_surface_marker,rad
355845.8127177,0.04449120000936091,1434302,200.0,0.04713336499857466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7304813015359034,0.21148372595725132,True,1.4823332034737806,2.057348388970124,1.5328713899882067,-0.06472054360352164,0.10757448226279731,-0.06709089997372608,4.756690119831902,0.37883622656239435,0.7301843554575244,-0.422568358889299,0.474861324142836,0.6716995516561574,0.0,0.0,0.0,True,inside_operational_region,0.28233320347378066,estimated_actuator_state_not_measured_surface_marker,rad
355845.8191643,0.07820609997725114,1434307,200.0,0.02827592499920251,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0127378982831075,0.5625584001790546,True,1.601178196617612,2.060139219450027,1.5283948482829544,-0.06670977417629098,0.12632245936272302,-0.05042205477931283,4.700922753076017,0.2965853241766551,0.8020232765148353,-0.28027508845900745,0.5982319680360353,0.6922625623358956,0.0,0.0,0.0,True,inside_operational_region,0.401178196617612,estimated_actuator_state_not_measured_surface_marker,rad
355845.8259095,0.08470790000865236,1434310,200.0,0.017506802495719922,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.997358486706494,0.5294209625902939,True,1.6714848067493633,2.062093014469807,1.525651190408444,-0.07120044349070653,0.1372971318168421,-0.04187154061241127,4.649129289054546,0.2584129601886204,0.8470970634362507,-0.31761241665362644,0.6350602722664527,0.6612457153047707,0.0,0.0,0.0,True,inside_operational_region,0.4714848067493633,estimated_actuator_state_not_measured_surface_marker,rad
355845.8321871,0.09122120001120493,1434312,200.0,0.01646767749974123,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1819129799524362,0.22997446958318415,True,1.7182096989590292,2.0633851036774873,1.5240301521625108,-0.07486327495735434,0.14636207742737195,-0.0357281651534076,4.622779541928288,0.2268201017126038,0.877209488917699,-0.3577641815235226,0.7016227329009435,0.6646380566838482,0.0,0.0,0.0,True,inside_operational_region,0.5182096989590292,estimated_actuator_state_not_measured_surface_marker,rad
