t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233559.0219326,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.2]","[-0.07504915783575616,0.41364303272265607,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.26884564368017155,0.2082779110686481,0.03052791106864814,0.000545544725589981,0.06056773261152344,0.0,True,224,0.02494599999045022,5604002e8c00006666666699990000
233559.1245108,0.1426276000274811,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0026276000274810807,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.12480303565090586,0.10524637140309762,0.039696371403097626,0.000545544725589981,0.01955666424780824,0.0,True,224,0.03195090001099743,560400338c0000cc4ccc4c9999ffff
233559.2265945,0.24461610001162626,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1426276000274811,0.09737239997251892,0.00461610001162624,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3754914119414097,-0.416260730921112,0.03799708157888797,0.000545544725589981,0.04076931897970227,0.0,True,224,0.03209300001617521,560400388c0000999999999999ffff
233559.3397281,0.3577992000209633,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24461610001162626,0.09538389998837377,0.0177992000209633,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3645143006693169,-0.4106276918416712,0.043630120658328775,0.000545544725589981,0.046113391172354315,0.0,True,224,0.048025399999460205,5604003c8c0000333333330080ffff
233559.4247805,0.4428775000269525,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3577992000209633,0.08220079997903673,0.0028775000269524176,True,selected,"[0.4,1.0,-0.2]","[0.13473941825396224,0.41364303272265607,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.16791048288709903,0.11820559055372983,0.05265559055372983,0.000545544725589981,0.04970489233336921,0.0,True,224,0.019848800031468272,560400428c000032b332b366660000
233559.5278399,0.5459599000168964,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4428775000269525,0.09712249997304756,0.005959900016896391,True,selected,"[-0.6,-0.6,0.2]","[-0.22514747350726852,-0.33510321638291124,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33226981595120303,-0.3945126628548266,0.05974514964517336,0.000545544725589981,0.0622428469036236,0.0,True,224,0.03587840002728626,560400478c0000333333339999cccc
233559.638364,0.6564957000082359,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5459599000168964,0.09404009998310359,0.01649570000823586,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.18983402507060942,0.12298756678513813,0.07328037928513799,0.000545544725589981,0.06684645828547128,0.0,True,224,0.014717499987455085,5604004c8c0000333333339999ffff
233559.7226409,0.7407707000093069,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6564957000082359,0.08350429999176412,0.0007707000093069016,True,selected,"[-0.2,1.0,0.2]","[-0.07504915783575616,0.41364303272265607,0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.20556136474964937,0.14108651810576295,0.0913793306057628,0.000545544725589981,0.06447484664388642,0.0,True,224,0.01218630000948906,560400518c00006666666699990000
233559.8235871,0.8416316000220831,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7407707000093069,0.09922929999069308,0.0016316000220831794,True,selected,"[-0.2,-0.4,0.2]","[-0.07504915783575616,-0.2234021442552742,0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2543894969331978,0.18577556029763773,0.1360683727976376,0.000545544725589981,0.06861393663556008,0.0,True,224,0.010712299990700558,560400568c000066666666999932b3
233559.9244928,0.9425719000282697,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8416316000220831,0.0983683999779168,0.0025719000282697912,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.3363693969801146,0.2826938489329357,0.2329866614329356,0.000545544725589981,0.05367554804717886,0.0,True,224,0.008990499976789579,5604005b8c0000666666666666ffff
