t_host_s,event,details_json
233558.944357,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.15783760405546635,""phi_deg"":4.4574747676301945,""psi_deg"":-2.4161668654715047,""q_rad_s"":-0.12868893763830813,""r_rad_s"":-0.3097234383927438,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.616540885998229,""theta_deg"":-5.144621005428915,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.582106975678055,""v_m_s"":0.6188046124999869,""w_m_s"":0.051904602155356416,""x_w_m"":1.2460771325115934,""y_w_m"":2.0141454095343985,""z_w_m"":1.4861730093656227}"
233558.9451252,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233558.9451761,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233558.9698197,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02457999999751337,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233559.0214577,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233559.0219841,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233559.1245871,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09737239997251892,""prepare_started_elapsed_s"":0.1426276000274811,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233559.2266873,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09538389998837377,""prepare_started_elapsed_s"":0.24461610001162626,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233559.339808,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08220079997903673,""prepare_started_elapsed_s"":0.3577992000209633,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233559.4248581,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09712249997304756,""prepare_started_elapsed_s"":0.4428775000269525,""primitive_step_index"":5,""target_boundary_s"":0.54}"
233559.52791,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09404009998310359,""prepare_started_elapsed_s"":0.5459599000168964,""primitive_step_index"":6,""target_boundary_s"":0.64}"
