t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
233555.0834744,3457900,200.0,0.019712599998456426,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.393858057754548,4.116523173228854,1.2474195124214644,-59.01964495563178,-1.347840129344636,139.28573564982008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393858057754548,4.116523173228854,1.2474195124214644,-1.0300871278338373,-0.02352424804757014,2.430994688151804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233555.1242525,3457901,200.0,0.015719999999419088,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.410372946371649,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.385334729163016,4.1111632492251315,1.247364159462285,-59.09997786044093,-0.9088385702582438,138.76039497733174,0.4475186873078743,0.12784585878734708,0.21987074817191563,0.3682190461926308,-0.07034148881494244,0.5245603159645327,0.08260240459476861,1.385334729163016,4.1111632492251315,1.247364159462285,-1.031489201520448,-0.015862225420124165,2.421825763722241,0.12784585878734708,0.21987074817191563,0.3682190461926308,-0.07034148881494244,0.5245603159645327,0.08260240459476861,0.0,0.0,0.0
233555.130995,3457909,200.0,0.02242409999598749,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,0.633767983223913,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3245346294359157,4.068811709922489,1.2497463067345826,-58.810963538792706,0.33707783463563656,139.44736626038082,1.6650152608666018,0.4221690090985286,0.8754092020633307,1.3519274668480876,0.10109055134886842,0.09062510876165591,0.5483378044995629,1.3245346294359157,4.068811709922489,1.2497463067345826,-1.0264449500222685,0.005883118049884839,2.4338156744780974,0.4221690090985286,0.8754092020633307,1.3519274668480876,0.10109055134886842,0.09062510876165591,0.5483378044995629,0.0,0.0,0.0
233555.1967821,3457922,200.0,0.019847699997626478,0.065,vicon_frame_time,13,200.0,False,0.6,4,False,so3_window,1.550407401955317,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.2146231510436998,4.0008460226799185,1.237118765467657,-58.143287337600604,-0.9051394804544728,133.8447199397993,1.9843272094785673,0.4141838403395771,0.8683950324863611,1.7354815724263883,0.16898167371861644,1.069362416245818,-1.0089600220432904,1.2146231510436998,4.0008460226799185,1.237118765467657,-1.0147918019742583,-0.01579766412372141,2.336031049359204,0.4141838403395771,0.8683950324863611,1.7354815724263883,0.16898167371861644,1.069362416245818,-1.0089600220432904,0.0,0.0,0.0
233555.2064602,3457923,200.0,0.024613199995656032,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.108365628129705,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.2069138832825081,3.9956176255831632,1.2364933955338293,-58.437271201942885,-0.3873610761670572,133.74650050537647,1.9579172252015717,0.3875374332134453,0.8566595205773274,1.717378544294641,-0.09748348459711964,1.107649362803597,-0.4830808860183945,1.2069138832825081,3.9956176255831632,1.2364933955338293,-1.0199227883547675,-0.006760726173183684,2.3343167968390794,0.3875374332134453,0.8566595205773274,1.717378544294641,-0.09748348459711964,1.107649362803597,-0.4830808860183945,0.0,0.0,0.0
233555.2139773,3457927,200.0,0.015337599998019869,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,2.253418059701786,1.496770838869414,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1760979881796612,3.971120174932966,1.2384444096677985,-59.70757545306254,1.8269734304242904,134.1196735997662,1.959142364475437,0.26835441206097493,0.9706837392816065,1.680475466082172,-0.5801756684812356,0.9203601995034909,0.6145414200581204,1.1760979881796612,3.971120174932966,1.2384444096677985,-1.0420937800388863,0.03188670170735941,2.340829896016036,0.26835441206097493,0.9706837392816065,1.680475466082172,-0.5801756684812356,0.9203601995034909,0.6145414200581204,0.0,0.0,0.0
233555.2469951,3457931,200.0,0.03098919999683858,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5396227889162635,1.5883560968551318,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.14282144833679,3.950027853234081,1.2383624546854026,-58.08735171670546,2.376620779336477,133.74435385285125,1.9649296113631842,0.3395599096383452,1.0085811844127244,1.6517903740568591,0.37382056906121475,0.7337969710815999,0.43720398333858135,1.14282144833679,3.950027853234081,1.2383624546854026,-1.0138155412204908,0.04147985767073514,2.334279330684618,0.3395599096383452,1.0085811844127244,1.6517903740568591,0.37382056906121475,0.7337969710815999,0.43720398333858135,0.0,0.0,0.0
233555.7093471,3458026,200.0,0.018765004997477793,0.475,vicon_frame_time,95,200.0,False,0.95,7,False,so3_window,1.8382707608412365,1.2273722073111357,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5588556269782834,3.2705440383472144,1.2550310528851367,-30.815717400832995,27.059627611672926,105.55884959897473,1.8865227534185331,-0.917593650474196,1.6069831895661177,0.3668719398198638,1.0177696894481376,1.2036809895748162,0.03452160327667386,0.5588556269782834,3.2705440383472144,1.2550310528851367,-0.5378357300086449,0.4722795961872621,1.842349480119605,-0.917593650474196,1.6069831895661177,0.3668719398198638,1.0177696894481376,1.2036809895748162,0.03452160327667386,0.0,0.0,0.0
233555.7157889,3458027,200.0,0.014731704997758771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.279046403385129,2.7100812412403625,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5580436142608209,3.2603844616204167,1.2498333092587648,-31.455877894274177,26.851914226091225,105.50852782796068,1.8635137257285133,-1.1999984359940168,1.370272548659857,0.3937515739393279,0.4889584282072077,0.9131123070252198,-0.05605666176765958,0.5580436142608209,3.2603844616204167,1.2498333092587648,-0.5490086383603852,0.46865431370839694,1.841471199529975,-1.1999984359940168,1.370272548659857,0.3937515739393279,0.4889584282072077,0.9131123070252198,-0.05605666176765958,0.0,0.0,0.0
233555.7216795,3458028,200.0,0.018880484999266117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.92402076379482,4.454170302103801,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5559102928825097,3.251712903613516,1.2487108218110532,-30.619881082571847,26.998743362884742,104.69850303799848,1.8332100939835858,-1.279329511832527,1.2840380356700785,0.27426551330814836,1.1072471592183777,1.0507691617563244,-0.36270141117728794,0.5559102928825097,3.251712903613516,1.2487108218110532,-0.5344177414600044,0.47121696558330495,1.8273335999223592,-1.279329511832527,1.2840380356700785,0.27426551330814836,1.1072471592183777,1.0507691617563244,-0.36270141117728794,0.0,0.0,0.0
