t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
233558.9711381,3458678,200.0,0.01870303249789968,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.4711410839010292,0.4249436108845713,True,0.073,256,1.4117855265985764,2.0248823905318205,1.4594714575490568,0.06821735849424204,-0.09302345313533511,-0.05121068720352984,5.561317716596789,0.6649103194862683,0.26589358115969386,-0.13688798685004147,-0.12908384872993048,-0.2990448319991927,0.0,0.0,0.0,True,safe,0.2117855265985764,1.0594714575490567,2.040528542450943,True,inside_operational_region,1.4117855265985764,2.0248823905318205,1.4594714575490568,0.2117855265985764,1.0594714575490567,2.040528542450943
233558.9785123,3458679,200.0,0.01863553249687639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0314360674881384,1.052913208854324,True,0.073,256,1.4395389630739164,2.026865315516658,1.4547358428305266,0.06671717015725509,-0.08870720566068879,-0.05346924002391207,5.564081339877137,0.6880602280125753,0.31612050267799496,-0.17091244821357135,0.0309304531321363,-0.33370909139721483,0.0,0.0,0.0,True,safe,0.23953896307391642,1.0547358428305267,2.0452641571694734,True,inside_operational_region,1.4395389630739164,2.026865315516658,1.4547358428305266,0.23953896307391642,1.0547358428305267,2.0452641571694734
233558.9848828,3458680,200.0,0.01897635249590125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6988672583083262,0.7339810041780814,True,0.073,256,1.4673691191206295,2.0284827667593275,1.4496701170895352,0.06403389372949775,-0.08653367350629448,-0.05381864827517946,5.572907076522311,0.6821720705876715,0.36541195684911465,-0.23289157314226813,0.09731675199847921,-0.2943997611363099,0.0,0.0,0.0,True,safe,0.26736911912062955,1.0496701170895353,2.050329882910465,True,inside_operational_region,1.4673691191206295,2.0284827667593275,1.4496701170895352,0.26736911912062955,1.0496701170895353,2.050329882910465
233558.9909316,3458681,200.0,0.025419657499545608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0089743005307867,0.45839964011887885,True,0.073,256,1.4950592514665328,2.029971363695285,1.4445397137492189,0.060276756647415386,-0.08461807340610505,-0.056284680459383285,5.572487961177955,0.6830639935129784,0.40925393844244584,-0.32634420606201575,0.1397420003588312,-0.3310432525953325,0.0,0.0,0.0,True,safe,0.2950592514665329,1.0445397137492187,2.0554602862507814,True,inside_operational_region,1.4950592514665328,2.029971363695285,1.4445397137492189,0.2950592514665329,1.0445397137492187,2.0554602862507814
233558.9973072,3458683,200.0,0.019782884995659014,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5511180907994946,0.41709426188394977,True,0.073,256,1.550183160349063,2.033855178711319,1.4350011668180997,0.06137480954066188,-0.0810311170298994,-0.060414013692830615,5.556245986174541,0.724375579945726,0.44103650324921273,-0.2072321342028626,0.1970107424458404,-0.3611239150285489,0.0,0.0,0.0,True,safe,0.35018316034906305,1.0350011668180996,2.0649988331819005,True,inside_operational_region,1.550183160349063,2.033855178711319,1.4350011668180997,0.35018316034906305,1.0350011668180996,2.0649988331819005
233559.0038634,3458684,200.0,0.024013384998108858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5804259076411828,0.28690875608864846,True,0.073,256,1.5776923544633177,2.0353499204158845,1.4300377954617058,0.060723068664847,-0.07849702222982824,-0.06161852709391402,5.5496749897009074,0.7178811335140436,0.4697856010084627,-0.19761685887436375,0.24604847384369377,-0.3460377430220953,0.0,0.0,0.0,True,safe,0.3776923544633177,1.030037795461706,2.069962204538294,True,inside_operational_region,1.5776923544633177,2.0353499204158845,1.4300377954617058,0.3776923544633177,1.030037795461706,2.069962204538294
233559.0100581,3458685,200.0,0.020343884996402675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6112249826083602,0.3788385824859896,True,0.073,256,1.6051202171840777,2.0371978665340134,1.425129019447677,0.061062604804120735,-0.07664822522040993,-0.06405466479319921,5.538765090321465,0.7366642890140506,0.4874110761658359,-0.15965406637596516,0.2616265585567509,-0.3729266511882685,0.0,0.0,0.0,True,safe,0.40512021718407776,1.025129019447677,2.074870980552323,True,inside_operational_region,1.6051202171840777,2.0371978665340134,1.425129019447677,0.40512021718407776,1.025129019447677,2.074870980552323
233559.0160791,3458686,200.0,0.023421862499556457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6400353208072582,0.5258708646690479,True,0.073,256,1.6325468374829284,2.038615177554674,1.420289589701088,0.058769337023201196,-0.0772841984211805,-0.06602511979186909,5.532240780054733,0.7304484241045981,0.4894990329129803,-0.21454007400390784,0.19293655170974577,-0.37487278410615377,0.0,0.0,0.0,True,safe,0.43254683748292844,1.020289589701088,2.0797104102989117,True,inside_operational_region,1.6325468374829284,2.038615177554674,1.420289589701088,0.43254683748292844,1.020289589701088,2.0797104102989117
233559.0542454,3458691,200.0,0.016088964999189888,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9274636771895044,0.47021394154045837,True,0.073,256,1.7701476522009334,2.047075277293405,1.3947127388893514,0.053682932572830744,-0.056258364366597036,-0.07403915096790348,5.513161421615529,0.7807650156729563,0.6544486321486761,-0.22006448137037027,0.5303091718268558,-0.3704398339810412,0.0,0.0,0.0,True,safe,0.5701476522009334,0.9947127388893514,2.1052872611106483,True,inside_operational_region,1.7701476522009334,2.047075277293405,1.3947127388893514,0.5701476522009334,0.9947127388893514,2.1052872611106483
233559.0587409,3458693,200.0,0.03264841749692924,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9169113059780168,0.47273868321696055,True,0.073,256,1.8249953605112008,2.050174649645378,1.384436325073694,0.05148304754648736,-0.04787911549310975,-0.07693040462307055,5.498135059006293,0.7862273724752187,0.7117190540760326,-0.22450027766317243,0.6166182771154612,-0.3591611022612199,0.0,0.0,0.0,True,safe,0.6249953605112009,0.9844363250736939,2.115563674926306,True,inside_operational_region,1.8249953605112008,2.050174649645378,1.384436325073694,0.6249953605112009,0.9844363250736939,2.115563674926306
