t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85063.4596142,2.900007530115545e-06,2631199,200.0,0.015400505000488129,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7204235326802544,0.1391666863953731,True,1.2655626437214087,2.065401629448176,1.6031871699435503,0.12570984485469383,0.21499550726510153,-0.10445551715152623,5.197208359493575,1.0868021674624664,0.5915480513522908,0.04712670754536552,0.626606864518088,0.25560118128018555,0.0,0.0,0.0,True,inside_operational_region,0.06556264372140874,estimated_actuator_state_not_measured_surface_marker,rad
85063.4672463,0.007505500005208887,2631200,200.0,0.015767032500065798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7676645051851962,0.18961968971975574,True,1.2918132639527098,2.067615814335566,1.605043981173964,0.12586008480421507,0.21839539364801652,-0.10264783703972924,5.182730382464727,1.0767189502805952,0.6148938763586232,0.03132427028880977,0.6419897848939248,0.2571653884851322,0.0,0.0,0.0,True,inside_operational_region,0.09181326395270983,estimated_actuator_state_not_measured_surface_marker,rad
85063.4729666,0.01327589999709744,2631201,200.0,0.0157616324989653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49138510664559526,0.14928772488836087,True,1.3177720480804624,2.069823368469812,1.6072206243491993,0.12638422297433216,0.22054833200176915,-0.10146618500806692,5.162093879855276,1.0662954617368523,0.6134802205118677,0.034999573949750985,0.6110204105732432,0.2434149656683997,0.0,0.0,0.0,True,inside_operational_region,0.11777204808046249,estimated_actuator_state_not_measured_surface_marker,rad
85063.4789241,0.019290900003397837,2631202,200.0,0.01645796000116336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9490543862046084,0.6204250521027656,True,1.3439017810209601,2.071881519716657,1.6090195024242997,0.12523605679853045,0.22489650591012778,-0.10018453689831075,5.148670626082624,1.0535971902041803,0.6467188528730405,-0.01854485713803284,0.6582076305788377,0.22599535503554058,0.0,0.0,0.0,True,inside_operational_region,0.14390178102096018,estimated_actuator_state_not_measured_surface_marker,rad
85063.4846125,0.024941199997556396,2631204,200.0,0.0163129474986463,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0317644178400935,0.6060520909423164,True,1.3952712269737053,2.075901066818737,1.6125662143268449,0.12221683170565578,0.2347215694671183,-0.09974124473111479,5.091291950542446,1.0361249273743207,0.7070550966763132,-0.10550330195425509,0.7536530215612472,0.13579518202793034,0.0,0.0,0.0,True,inside_operational_region,0.19527122697370536,estimated_actuator_state_not_measured_surface_marker,rad
85063.4905473,0.030897600008756854,2631205,200.0,0.0163224475000434,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.001381300989453,6.839143150837235,True,1.4209613117960251,2.077501974743008,1.6157827864071017,0.15321880430131163,0.22228895217316857,-0.10533302161889724,5.0952734285966175,1.0422092793565114,0.5504977182684218,-0.07019538814013412,0.7283822862265601,0.14443366759933676,0.0,0.0,0.0,True,inside_operational_region,0.22096131179602518,estimated_actuator_state_not_measured_surface_marker,rad
85063.4962375,0.036563600006047636,2631206,200.0,0.01622482000003418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5977211113436225,0.057627258753901796,True,1.4466488907463262,2.0793274436428146,1.6178722673512353,0.15348913209273096,0.2250652540776974,-0.1041986142398037,5.081607333494761,1.0296706469210606,0.568305337212372,-0.05787235999424744,0.7040737282446203,0.1426638550638026,0.0,0.0,0.0,True,inside_operational_region,0.24664889074632623,estimated_actuator_state_not_measured_surface_marker,rad
85063.5021752,0.042565099996863864,2631207,200.0,0.016402219999336175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.746045522491635,0.11058201145768193,True,1.47228293523087,2.08117178974995,1.6199464229918512,0.15407565651652133,0.22835600648885102,-0.10240577944539941,5.068364167067891,1.0170704726175388,0.5883064956817669,-0.042108192738175836,0.7040451211732476,0.1596298218193417,0.0,0.0,0.0,True,inside_operational_region,0.27228293523087,estimated_actuator_state_not_measured_surface_marker,rad
85063.5079046,0.04817550000734627,2631208,200.0,0.016311682501361245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8830174843709323,0.16731859777119337,True,1.4977579405665913,2.08292310850027,1.6221016758536106,0.15447989550153052,0.23245651769813191,-0.10072477635972188,5.051469463031106,1.0014970904013625,0.6076155179357203,-0.03441173665366589,0.7301486291648429,0.16592621903561988,0.0,0.0,0.0,True,inside_operational_region,0.29775794056659133,estimated_actuator_state_not_measured_surface_marker,rad
85063.5139919,0.05420030000095721,2631209,200.0,0.016019725000518934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8885260308478521,0.1027986888423735,True,1.5231407631936373,2.0847800811165054,1.6242781495774832,0.15454292509053769,0.23654351012189645,-0.09896952717864416,5.033757688001331,0.9916346103448311,0.6250874329579283,-0.04017053315809126,0.7518260937320286,0.17353535874350312,0.0,0.0,0.0,True,inside_operational_region,0.3231407631936374,estimated_actuator_state_not_measured_surface_marker,rad
85063.5198615,0.0602398000046378,2631211,200.0,0.015678694999128932,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9540290158866618,0.1552172990228889,True,1.5735967751560702,2.0883191573843876,1.628798455568938,0.15399574826790197,0.24534461595420565,-0.09545655247887685,4.9979723812741,0.965317084718044,0.658414089005576,-0.06931938065528709,0.8022731640704563,0.18192912320982743,0.0,0.0,0.0,True,inside_operational_region,0.37359677515607026,estimated_actuator_state_not_measured_surface_marker,rad
85063.5256094,0.06588449999981094,2631212,200.0,0.016024295000439163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9279428643584208,0.21945299846835076,True,1.5986450359561903,2.0900046612259127,1.631167642183924,0.1533161857418377,0.24965237070349167,-0.09403051396667506,4.978689589833127,0.9504945486546329,0.6709531485763784,-0.09206424287473702,0.8175152747764088,0.17517348786869175,0.0,0.0,0.0,True,inside_operational_region,0.3986450359561904,estimated_actuator_state_not_measured_surface_marker,rad
85063.5315548,0.07189030000881758,2631213,200.0,0.015822997500711693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0534141220520656,0.32639194724806847,True,1.623536326930442,2.0916704222976725,1.633434426264351,0.15238948880311476,0.25477422808561556,-0.09342312508570849,4.954032388293111,0.9414057138830161,0.6920305019058759,-0.11266339305579282,0.8529874954206808,0.13935861796376145,0.0,0.0,0.0,True,inside_operational_region,0.42353632693044196,estimated_actuator_state_not_measured_surface_marker,rad
85063.5376957,0.07791659999929834,2631214,200.0,0.01657589750020915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0164796023494485,0.20671952930292053,True,1.6484272910483697,2.0931286008358954,1.6358751388556976,0.15132530029587699,0.2595668015952919,-0.09235112045357496,4.937387740880993,0.9215485054458399,0.7073025158344904,-0.1384488594326053,0.8739656483233541,0.12612579297138538,0.0,0.0,0.0,True,inside_operational_region,0.44842729104836976,estimated_actuator_state_not_measured_surface_marker,rad
85063.543379,0.0837247000017669,2631215,200.0,0.016238792500251526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7459104387582819,0.17823206256354096,True,1.6732274699355378,2.0946213085327394,1.6383745337476519,0.1510131030814743,0.26314961997801145,-0.09144082409994292,4.921264149715717,0.9065844751823641,0.7142130440393719,-0.13362086608992177,0.850783269179348,0.11609780638341445,0.0,0.0,0.0,True,inside_operational_region,0.4732274699355379,estimated_actuator_state_not_measured_surface_marker,rad
85063.5493344,0.0897263000078965,2631216,200.0,0.016251967501017074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.077530731416236,0.17241117910880516,True,1.6979261550339184,2.096139545496287,1.6407789349546806,0.15057360722541002,0.2684549826435991,-0.09071954538173177,4.901043576001811,0.8977410316145559,0.7346239562710064,-0.1323160968677143,0.8873112409045423,0.09311603566403784,0.0,0.0,0.0,True,inside_operational_region,0.49792615503391846,estimated_actuator_state_not_measured_surface_marker,rad
85063.5596376,0.09534220000205096,2631217,200.0,0.026472739998937758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6768489129403458,0.2962148473484034,True,1.7224695010248685,2.097559742674637,1.6433229409970764,0.1504432987277764,0.27182890027496587,-0.09052189823399326,4.881077427623809,0.8861545116513151,0.7393055884583655,-0.11636449398006221,0.8515689428357346,0.06701010015818652,0.0,0.0,0.0,True,inside_operational_region,0.5224695010248686,estimated_actuator_state_not_measured_surface_marker,rad
85063.5659922,0.1063475999981165,2631220,200.0,0.015622882501280825,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9951259173587361,0.08381527019503875,True,1.7954876581866208,2.101854583557942,1.6510108773002419,0.15066530490982766,0.28622585702154524,-0.08652446328928365,4.819299582870688,0.8515886798437972,0.7818225382106161,-0.09342388028477963,0.9054975671941333,0.08381939403052666,0.0,0.0,0.0,True,inside_operational_region,0.5954876581866209,estimated_actuator_state_not_measured_surface_marker,rad
85063.5716373,0.11200989999633748,2631221,200.0,0.016258857500510294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9838074649155221,0.19782449465684288,True,1.819669304703858,2.1031242776776056,1.6536705278223662,0.1508366636084193,0.2907172967443703,-0.08447648471812164,4.801548551747613,0.8314939561459065,0.7941930801011154,-0.09156201586685918,0.9124268566096985,0.11206954593786109,0.0,0.0,0.0,True,inside_operational_region,0.619669304703858,estimated_actuator_state_not_measured_surface_marker,rad
85063.5772523,0.11765179999929387,2631222,200.0,0.016111590000195766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7406546180567244,0.25989306107545995,True,1.8436630194401356,2.1044179034671036,1.6563761691211647,0.15139290625404156,0.2942108072683416,-0.08320889522596886,4.780033961492659,0.8174874054857849,0.7986551369606987,-0.0699413671348105,0.8815682417995543,0.11585870614007523,0.0,0.0,0.0,True,inside_operational_region,0.6436630194401356,estimated_actuator_state_not_measured_surface_marker,rad
