sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,61661,203656295,203656348,53
2,124284,203675852,203675906,54
3,185495,203695269,203695323,54
4,248344,203753872,203753926,54
5,310501,203812390,203812444,54
6,371560,203880858,203880912,54
7,433194,203939401,203939455,54
8,494069,203997933,203997987,54
9,555683,204056363,204056417,54
10,618735,204115057,204115112,55
11,7987999,211494246,211494302,56
12,8050083,211513829,211513885,56
13,8111900,211533353,211533409,56
14,8175108,211552873,211552929,56
15,8238115,211699119,211699175,56
16,8300634,211718714,211718770,56
17,8361528,211738241,211738297,56
18,8423315,211894449,211894505,56
19,8485653,211914047,211914103,56
20,8546900,211933562,211933617,55
