surface_name,sample_sequence,command_sequence,command_dispatch_us,position_norm,pulse_us,active_mask
Aileron_L,1,1,682855,0.75,1750,15
Aileron_R,1,1,682855,0.75,1750,15
Rudder,1,1,682855,0.75,1750,15
Elevator,1,1,682855,0.75,1750,15
Aileron_L,2,2,792054,0.737764129073788,1738,15
Aileron_R,2,2,792054,0.737764129073788,1738,15
Rudder,2,2,792054,0.737764129073788,1738,15
Elevator,2,2,792054,0.737764129073788,1738,15
Aileron_L,3,3,883460,0.702254248593737,1702,15
Aileron_R,3,3,883460,0.702254248593737,1702,15
Rudder,3,3,883460,0.702254248593737,1702,15
Elevator,3,3,883460,0.702254248593737,1702,15
Aileron_L,4,4,992353,0.646946313073118,1647,15
Aileron_R,4,4,992353,0.646946313073118,1647,15
Rudder,4,4,992353,0.646946313073118,1647,15
Elevator,4,4,992353,0.646946313073118,1647,15
Aileron_L,5,5,1086596,0.577254248593737,1577,15
Aileron_R,5,5,1086596,0.577254248593737,1577,15
Rudder,5,5,1086596,0.577254248593737,1577,15
Elevator,5,5,1086596,0.577254248593737,1577,15
Aileron_L,6,6,1194414,0.5,1500,15
Aileron_R,6,6,1194414,0.5,1500,15
Rudder,6,6,1194414,0.5,1500,15
Elevator,6,6,1194414,0.5,1500,15
Aileron_L,7,7,1286939,0.422745751406263,1423,15
Aileron_R,7,7,1286939,0.422745751406263,1423,15
Rudder,7,7,1286939,0.422745751406263,1423,15
Elevator,7,7,1286939,0.422745751406263,1423,15
Aileron_L,8,8,1381940,0.353053686926882,1353,15
Aileron_R,8,8,1381940,0.353053686926882,1353,15
Rudder,8,8,1381940,0.353053686926882,1353,15
Elevator,8,8,1381940,0.353053686926882,1353,15
Aileron_L,9,9,1490409,0.297745751406263,1298,15
Aileron_R,9,9,1490409,0.297745751406263,1298,15
Rudder,9,9,1490409,0.297745751406263,1298,15
Elevator,9,9,1490409,0.297745751406263,1298,15
Aileron_L,10,10,1584246,0.262235870926212,1262,15
Aileron_R,10,10,1584246,0.262235870926212,1262,15
Rudder,10,10,1584246,0.262235870926212,1262,15
Elevator,10,10,1584246,0.262235870926212,1262,15
Aileron_L,11,11,1693213,0.25,1250,15
Aileron_R,11,11,1693213,0.25,1250,15
Rudder,11,11,1693213,0.25,1250,15
Elevator,11,11,1693213,0.25,1250,15
Aileron_L,12,12,1787246,0.262235870926212,1262,15
Aileron_R,12,12,1787246,0.262235870926212,1262,15
Rudder,12,12,1787246,0.262235870926212,1262,15
Elevator,12,12,1787246,0.262235870926212,1262,15
Aileron_L,13,13,1894911,0.297745751406263,1298,15
Aileron_R,13,13,1894911,0.297745751406263,1298,15
Rudder,13,13,1894911,0.297745751406263,1298,15
Elevator,13,13,1894911,0.297745751406263,1298,15
Aileron_L,14,14,1989384,0.353053686926882,1353,15
Aileron_R,14,14,1989384,0.353053686926882,1353,15
Rudder,14,14,1989384,0.353053686926882,1353,15
Elevator,14,14,1989384,0.353053686926882,1353,15
Aileron_L,15,15,2082900,0.422745751406263,1423,15
Aileron_R,15,15,2082900,0.422745751406263,1423,15
Rudder,15,15,2082900,0.422745751406263,1423,15
Elevator,15,15,2082900,0.422745751406263,1423,15
Aileron_L,16,16,2190237,0.5,1500,15
Aileron_R,16,16,2190237,0.5,1500,15
Rudder,16,16,2190237,0.5,1500,15
Elevator,16,16,2190237,0.5,1500,15
Aileron_L,17,17,2284564,0.577254248593737,1577,15
Aileron_R,17,17,2284564,0.577254248593737,1577,15
Rudder,17,17,2284564,0.577254248593737,1577,15
Elevator,17,17,2284564,0.577254248593737,1577,15
Aileron_L,18,18,2393483,0.646946313073118,1647,15
Aileron_R,18,18,2393483,0.646946313073118,1647,15
Rudder,18,18,2393483,0.646946313073118,1647,15
Elevator,18,18,2393483,0.646946313073118,1647,15
Aileron_L,19,19,2485328,0.702254248593737,1702,15
Aileron_R,19,19,2485328,0.702254248593737,1702,15
Rudder,19,19,2485328,0.702254248593737,1702,15
Elevator,19,19,2485328,0.702254248593737,1702,15
Aileron_L,20,20,2593807,0.737764129073788,1738,15
Aileron_R,20,20,2593807,0.737764129073788,1738,15
Rudder,20,20,2593807,0.737764129073788,1738,15
Elevator,20,20,2593807,0.737764129073788,1738,15
Aileron_L,21,21,2686919,0.75,1750,15
Aileron_R,21,21,2686919,0.75,1750,15
Rudder,21,21,2686919,0.75,1750,15
Elevator,21,21,2686919,0.75,1750,15
Aileron_L,22,22,2793168,0.737764129073788,1738,15
Aileron_R,22,22,2793168,0.737764129073788,1738,15
Rudder,22,22,2793168,0.737764129073788,1738,15
Elevator,22,22,2793168,0.737764129073788,1738,15
Aileron_L,23,23,2886566,0.702254248593737,1702,15
