surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,10.5205766013021,9.83772160130215,0.75,NaN
Aileron_R,1,10.5205766013021,9.83772160130215,0.75,NaN
Rudder,1,10.5205766013021,9.83772160130215,0.75,NaN
Elevator,1,10.5205766013021,9.83772160130215,0.75,NaN
Aileron_L,2,10.6779701436563,9.88591614365625,0.737764129073788,NaN
Aileron_R,2,10.6779701436563,9.88591614365625,0.737764129073788,NaN
Rudder,2,10.6779701436563,9.88591614365625,0.737764129073788,NaN
Elevator,2,10.6779701436563,9.88591614365625,0.737764129073788,NaN
Aileron_L,3,10.8754886844724,9.99202868447238,0.702254248593737,NaN
Aileron_R,3,10.8754886844724,9.99202868447238,0.702254248593737,NaN
Rudder,3,10.8754886844724,9.99202868447238,0.702254248593737,NaN
Elevator,3,10.8754886844724,9.99202868447238,0.702254248593737,NaN
Aileron_L,4,10.8519698534686,9.85961685346863,0.646946313073118,NaN
Aileron_R,4,10.8519698534686,9.85961685346863,0.646946313073118,NaN
Rudder,4,10.8519698534686,9.85961685346863,0.646946313073118,NaN
Elevator,4,10.8519698534686,9.85961685346863,0.646946313073118,NaN
Aileron_L,5,11.0828867927021,9.99629079270214,0.577254248593737,NaN
Aileron_R,5,11.0828867927021,9.99629079270214,0.577254248593737,NaN
Rudder,5,11.0828867927021,9.99629079270214,0.577254248593737,NaN
Elevator,5,11.0828867927021,9.99629079270214,0.577254248593737,NaN
Aileron_L,6,11.0507938724353,9.8563798724353,0.5,NaN
Aileron_R,6,11.0507938724353,9.8563798724353,0.5,NaN
Rudder,6,11.0507938724353,9.8563798724353,0.5,NaN
Elevator,6,11.0507938724353,9.8563798724353,0.5,NaN
Aileron_L,7,11.2801039915439,9.99316499154389,0.422745751406263,NaN
Aileron_R,7,11.2801039915439,9.99316499154389,0.422745751406263,NaN
Rudder,7,11.2801039915439,9.99316499154389,0.422745751406263,NaN
Elevator,7,11.2801039915439,9.99316499154389,0.422745751406263,NaN
Aileron_L,8,11.2496826091414,9.86774260914141,0.353053686926882,NaN
Aileron_R,8,11.2496826091414,9.86774260914141,0.353053686926882,NaN
Rudder,8,11.2496826091414,9.86774260914141,0.353053686926882,NaN
Elevator,8,11.2496826091414,9.86774260914141,0.353053686926882,NaN
Aileron_L,9,11.4484783140971,9.95806931409708,0.297745751406263,NaN
Aileron_R,9,11.4484783140971,9.95806931409708,0.297745751406263,NaN
Rudder,9,11.4484783140971,9.95806931409708,0.297745751406263,NaN
Elevator,9,11.4484783140971,9.95806931409708,0.297745751406263,NaN
Aileron_L,10,11.4484864038145,9.86424040381452,0.262235870926212,NaN
Aileron_R,10,11.4484864038145,9.86424040381452,0.262235870926212,NaN
Rudder,10,11.4484864038145,9.86424040381452,0.262235870926212,NaN
Elevator,10,11.4484864038145,9.86424040381452,0.262235870926212,NaN
Aileron_L,11,11.6472113237427,9.95399832374266,0.25,NaN
