sample_sequence,host_tx_us,rx_us,apply_start_us,apply_end_us,receive_to_apply_us,apply_duration_us,active_mask,status
1,682855,204144758,204144640,204144640,-118,0,15,0
2,791935,204300288,204300288,204300288,0,0,15,0
3,883460,204495616,204495616,204495616,0,0,15,0
4,992353,204472333,204472343,204472358,25,15,15,0
5,1081215,204700688,204700698,204700714,26,16,15,0
6,1194367,204668952,204668962,204668977,25,15,15,0
7,1277723,204895744,204895744,204895744,0,0,15,0
8,1381940,204865634,204865644,204865660,26,16,15,0
9,1474431,205062225,205062235,205062251,26,16,15,0
10,1584246,205062234,205062244,205062259,25,15,15,0
11,1670941,205258754,205258764,205258780,26,16,15,0
12,1787246,205258752,205258752,205258752,0,0,15,0
13,1867647,205455360,205455360,205455360,0,0,15,0
14,1989384,205455360,205455360,205455360,0,0,15,0
15,2064212,205652031,205652040,205652056,25,16,15,0
16,2190207,205651968,205651968,205651968,0,0,15,0
17,2260756,205848576,205848576,205848576,0,0,15,0
18,2391935,205920768,205920768,205920768,0,0,15,0
19,2457424,206045240,206045250,206045265,25,15,15,0
20,2588431,206116148,206116158,206116173,25,15,15,0
21,2654079,206241792,206241792,206241792,0,0,15,0
22,2785151,206320896,206320896,206320896,0,0,15,0
23,2886527,206438400,206438400,206438400,0,0,15,0
24,2981759,206516089,206515968,206515968,-121,0,15,0
25,3085695,206701579,206701589,206701605,26,16,15,0
26,3178367,206721288,206721298,206721313,25,15,15,0
27,3288832,206831616,206831616,206831616,0,0,15,0
28,3374975,206916352,206916352,206916352,0,0,15,0
29,3490320,206897152,206897160,206897176,24,16,15,0
30,3571518,207101696,207101696,207101696,0,0,15,0
31,3693183,207121152,207121152,207121152,0,0,15,0
32,3768191,207297048,207297058,207297074,26,16,15,0
33,3881855,207290414,207290424,207290440,26,16,15,0
34,3964750,207501824,207501824,207501824,0,0,15,0
35,4081936,207486976,207486976,207486976,0,0,15,0
36,4161341,207696896,207696896,207697161,265,265,15,0
37,4285567,207683589,207683598,207683614,25,16,15,0
38,4358015,207902227,207902237,207902253,26,16,15,0
39,4488063,207880192,207880192,207880192,0,0,15,0
40,4554545,207945759,207945769,207945784,25,15,15,0
41,4685695,208142336,208142336,208142336,0,0,15,0
42,4751116,208214528,208214528,208214528,0,0,15,0
43,4882303,208339059,208339069,208338944,-115,-125,15,0
44,4986925,208419359,208419369,208419384,25,15,15,0
45,5078865,208477952,208477952,208478212,260,260,15,0
46,5189229,208535638,208535647,208535663,25,16,15,0
47,5275519,208666714,208666724,208666740,26,16,15,0
48,5392436,208800000,208800000,208800000,0,0,15,0
49,5472034,208868352,208868352,208868352,0,0,15,0
50,5594676,208995447,208995328,208995328,-119,0,15,0
51,5668735,209059840,209059840,209059840,0,0,15,0
52,5783422,209125451,209125461,209125477,26,16,15,0
53,5865343,209256560,209256570,209256448,-112,-122,15,0
54,5984357,209321984,209321984,209321984,0,0,15,0
55,6061951,209453077,209453087,209453103,26,16,15,0
56,6185050,209649664,209649664,209649664,0,0,15,0
57,6292780,201329250,201329260,201329276,26,16,15,0
58,6386815,201326656,201326666,201326682,26,16,15,0
59,6455057,201327360,201327360,201327619,259,259,15,0
60,6586239,201356800,201356800,201356800,0,0,15,0
61,6651765,201326592,201326592,201326592,0,0,15,0
62,6782847,201326718,201326592,201326592,-126,0,15,0
63,6884475,201334579,201334589,201334605,26,16,15,0
64,6979406,201326647,201326656,201326672,25,16,15,0
65,7085695,201326660,201326670,201326685,25,15,15,0
66,7176063,201326716,201326592,201326592,-124,0,15,0
67,7287167,201341820,201341696,201341696,-124,0,15,0
68,7372671,201330553,201330432,201330432,-121,0,15,0
69,7488895,201349895,201349905,201349921,26,16,15,0
70,7569279,201328896,201328896,201328896,0,0,15,0
71,7693183,201348608,201348608,201348608,0,0,15,0
