sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,61661,NaN,203656295,203656348
2,124284,NaN,203675852,203675906
3,185495,NaN,203695269,203695323
4,248344,NaN,203753872,203753926
5,310501,NaN,203812390,203812444
6,371560,NaN,203880858,203880912
7,433194,NaN,203939401,203939455
8,494069,NaN,203997933,203997987
9,555683,NaN,204056363,204056417
10,618735,NaN,204115057,204115112
11,7987999,NaN,211494246,211494302
12,8050083,NaN,211513829,211513885
13,8111900,NaN,211533353,211533409
14,8175108,NaN,211552873,211552929
15,8238115,NaN,211699119,211699175
16,8300634,NaN,211718714,211718770
17,8361528,NaN,211738241,211738297
18,8423315,NaN,211894449,211894505
19,8485653,NaN,211914047,211914103
20,8546900,NaN,211933562,211933617
