t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250912.1913808,6929297,200.0,0.06791730000259122,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.862751615244418,1.7764988632968852,1.1533491795424893,-11.279463405465787,-9.273221118367012,155.9825318137853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862751615244418,1.7764988632968852,1.1533491795424893,-0.19686377428359014,-0.16184824078097515,2.722408755747356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250912.199083,6929313,200.0,0.03509900000062771,0.08,vicon_frame_time,16,200.0,False,0.25,2,False,so3_window,0.5494559208159544,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.79965095763987,1.7201773933323459,1.1702631057607915,-10.85791305747965,-11.664283117831308,155.23210550668801,1.0588517268848705,0.36318292832039467,0.9893268385597762,-0.10245753563800825,0.06108851035127424,-0.4724023602798437,-0.2535279682956697,5.79965095763987,1.7201773933323459,1.1702631057607915,-0.1895063327483042,-0.20358014529094604,2.7093113458949265,0.36318292832039467,0.9893268385597762,-0.10245753563800825,0.06108851035127424,-0.4724023602798437,-0.2535279682956697,0.0,0.0,0.0
250912.2054628,6929317,200.0,0.019900100007362198,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,0.6797280316166037,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.784284504361233,1.7071311348282854,1.1751161171397266,-11.244148709035027,-12.181120003655508,154.86830755848828,1.04453947087284,0.3567322643442342,0.97379027193518,-0.12464872270326877,-0.2329462743315873,-0.4157909542691294,-0.3408979558428119,5.784284504361233,1.7071311348282854,1.1751161171397266,-0.1962474165565311,-0.2126006506443323,2.7029618738868413,0.3567322643442342,0.97379027193518,-0.12464872270326877,-0.2329462743315873,-0.4157909542691294,-0.3408979558428119,0.0,0.0,0.0
250912.2120344,6929318,200.0,0.017611900002520997,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6895159189553923,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.78080895020138,1.7035569010732554,1.1766352993950306,-11.388488431931595,-12.19024290350879,154.76082604683282,1.042935678163182,0.3321977508738091,0.9796407495545386,-0.13290404400280842,-0.3107470811993924,-0.3143360114592217,-0.34644248546701983,5.78080895020138,1.7035569010732554,1.1766352993950306,-0.19876661996249245,-0.21275987528410178,2.701085967623433,0.3321977508738091,0.9796407495545386,-0.13290404400280842,-0.3107470811993924,-0.3143360114592217,-0.34644248546701983,0.0,0.0,0.0
250912.2185824,6929319,200.0,0.019236599997384474,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.76411605691839,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.776793748825295,1.7007373904648053,1.1777524143568536,-11.477349419580706,-12.32479347400971,154.6304457340363,1.0335998587195048,0.3506459735632306,0.9629445054072391,-0.1345880703289939,-0.33209454885649486,-0.3271939880018973,-0.38701526737860503,5.776793748825295,1.7007373904648053,1.1777524143568536,-0.20031753677354347,-0.2151082257497796,2.6988104018853534,0.3506459735632306,0.9629445054072391,-0.1345880703289939,-0.33209454885649486,-0.3271939880018973,-0.38701526737860503,0.0,0.0,0.0
250912.2581432,6929320,200.0,0.024137900007190183,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.869467617503528,0.2241707330606342,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.772931424521847,1.6975966422068227,1.1788083163620877,-11.621933688093565,-12.458931465593727,154.5062055001788,1.029975822685224,0.3531298229561793,0.9590958611025907,-0.12761133441399947,-0.3763741722012155,-0.3349856362956899,-0.4073049289279034,5.772931424521847,1.6975966422068227,1.1788083163620877,-0.20284100830568041,-0.21744937535493314,2.6966420007410923,0.3531298229561793,0.9590958611025907,-0.12761133441399947,-0.3763741722012155,-0.3349856362956899,-0.4073049289279034,0.0,0.0,0.0
250912.2651204,6929324,200.0,0.04493360000196844,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7787872303606956,0.4903450276028175,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.757536161776607,1.6847162237380182,1.1837827305911026,-12.251750514425892,-12.455235447887492,153.99537988712632,1.0325058463754004,0.3458167264272891,0.964958862500445,-0.12382854357676558,-0.5044875307014025,-0.13136717071459383,-0.41581880855402714,5.757536161776607,1.6847162237380182,1.1837827305911026,-0.21383338560964082,-0.21738486767674736,2.687726411889808,0.3458167264272891,0.964958862500445,-0.12382854357676558,-0.5044875307014025,-0.13136717071459383,-0.41581880855402714,0.0,0.0,0.0
250912.2803496,6929325,200.0,0.04737380000005942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9220881914029989,0.8073203145350173,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.753733236058765,1.6811277045022321,1.1856541928532474,-12.463067283193972,-12.361024407701002,153.90546766564242,1.0485411574114132,0.33023136487075233,0.9849676810764785,-0.14221276903320085,-0.5545874128614702,-0.04499569075675901,-0.3846878653371949,5.753733236058765,1.6811277045022321,1.1856541928532474,-0.21752155898931935,-0.2157405748337644,2.6861571475871315,0.33023136487075233,0.9849676810764785,-0.14221276903320085,-0.5545874128614702,-0.04499569075675901,-0.3846878653371949,0.0,0.0,0.0
250912.2863988,6929331,200.0,0.026900899996689986,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.080682603052676,0.3987914965417172,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.731740327716331,1.6632798187148212,1.1936783868135277,-13.847699896347395,-12.122334155291195,152.94902803318323,0.9960815145861835,0.31737449307473237,0.9362017711404053,-0.12238487880220453,-0.7700317090204016,0.13252345924772962,-0.45081506772623214,5.731740327716331,1.6632798187148212,1.1936783868135277,-0.24168795701933954,-0.21157464403679693,2.6694641269041544,0.31737449307473237,0.9362017711404053,-0.12238487880220453,-0.7700317090204016,0.13252345924772962,-0.45081506772623214,0.0,0.0,0.0
250912.3268588,6929332,200.0,0.025579600005585235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5016025845256673,0.7153196777431998,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.727907062941993,1.6605213435546777,1.1951548028485783,-14.143341664620682,-12.238536451566619,152.71469590598034,0.9942332805513597,0.32270437011804687,0.9317777074139462,-0.12709055680515408,-0.8424576835013599,0.07706520152170633,-0.521336344426494,5.727907062941993,1.6605213435546777,1.1951548028485783,-0.24684787928212648,-0.21360275670518103,2.6653742597412613,0.32270437011804687,0.9317777074139462,-0.12709055680515408,-0.8424576835013599,0.07706520152170633,-0.521336344426494,0.0,0.0,0.0
