t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250921.3786511,6931151,200.0,0.025984982499652524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.664281872332654,0.1085915795554132,True,0.073,256,1.2807111530046744,2.072224247541967,1.4161049370438934,0.1001655834784052,-0.0227867422268635,-0.05179821515704042,5.213521937567988,1.0553923733736763,0.649419444820018,0.16266452388198396,0.4524458599066715,0.01655135258445367,0.0,0.0,0.0,True,safe,0.08071115300467446,1.0161049370438935,2.0838950629561066,True,inside_operational_region,1.2807111530046744,2.072224247541967,1.4161049370438934,0.08071115300467446,1.0161049370438935,2.0838950629561066
250921.3863962,6931152,200.0,0.025837400007486345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8021877389164876,0.23287952250802813,True,0.073,256,1.3067522738616182,2.0756088420486827,1.4116092304667247,0.10207678019146815,-0.019299362456137725,-0.052362605160438225,5.204030514602641,1.0533323796450547,0.6725891081598798,0.19886605187487696,0.4907934027037302,-0.01665639006424193,0.0,0.0,0.0,True,safe,0.10675227386161823,1.0116092304667248,2.0883907695332753,True,inside_operational_region,1.3067522738616182,2.0756088420486827,1.4116092304667247,0.10675227386161823,1.0116092304667248,2.0883907695332753
250921.3926998,6931154,200.0,0.025147707498683763,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7704329173760087,0.2555343648047007,True,0.073,256,1.358810716666326,2.082500356571195,1.4024698712291714,0.10658779145425124,-0.013059147998100595,-0.052704997122083874,5.188894063305862,1.0558287349465014,0.7154590742031866,0.27344076958663177,0.5282082284495844,-0.041066201859373735,0.0,0.0,0.0,True,safe,0.15881071666632596,1.0024698712291715,2.0975301287708286,True,inside_operational_region,1.358810716666326,2.082500356571195,1.4024698712291714,0.15881071666632596,1.0024698712291715,2.0975301287708286
250921.4022738,6931155,200.0,0.030858807504694146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8243636834482981,0.2967175679570508,True,0.073,256,1.384679974046628,2.0857730018544327,1.3980637636153597,0.1092821867413476,-0.009941962793150072,-0.05261875063204302,5.176248693587822,1.0483351567993342,0.727734298828568,0.3177154853971042,0.5437854502130932,-0.0425572883443386,0.0,0.0,0.0,True,safe,0.18467997404662806,0.9980637636153596,2.10193623638464,True,inside_operational_region,1.384679974046628,2.0857730018544327,1.3980637636153597,0.18467997404662806,0.9980637636153596,2.10193623638464
250921.4089408,6931157,200.0,0.02656475999953499,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0576567771493108,0.31852673493932715,True,0.073,256,1.4366912358491097,2.0930108058529497,1.388847993141953,0.11549571946141146,-0.0014167286075972285,-0.051893997875066766,5.164979647862149,1.0688714555667662,0.7766427096271598,0.4078066548899827,0.6360821337662168,-0.03693878101415298,0.0,0.0,0.0,True,safe,0.23669123584910978,0.988847993141953,2.111152006858047,True,inside_operational_region,1.4366912358491097,2.0930108058529497,1.388847993141953,0.23669123584910978,0.988847993141953,2.111152006858047
250921.4232773,6931158,200.0,0.03683696000058943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9260002353798136,1.1988541861140518,True,0.073,256,1.4631557590923356,2.095949162565809,1.3840927721715506,0.1175546455382599,0.007946038452208981,-0.05097271524091429,5.177514662667341,1.0482322204214096,0.8368739618228846,0.40836901179516644,0.8436240506024926,-0.03656554346339424,0.0,0.0,0.0,True,safe,0.2631557590923357,0.9840927721715506,2.1159072278284494,True,inside_operational_region,1.4631557590923356,2.095949162565809,1.3840927721715506,0.2631557590923357,0.9840927721715506,2.1159072278284494
250921.4296981,6931161,200.0,0.026287230005507378,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1924319006672222,0.4030087181114529,True,0.073,256,1.5403824077472543,2.1054220902085214,1.3712705376353804,0.12838162484010596,0.02206334959848011,-0.05266298441480721,5.122762619106884,1.0449851787013438,0.8687481731374427,0.5335089028628116,0.8740473555597531,-0.11229807749896617,0.0,0.0,0.0,True,safe,0.34038240774725437,0.9712705376353804,2.1287294623646194,True,inside_operational_region,1.5403824077472543,2.1054220902085214,1.3712705376353804,0.34038240774725437,0.9712705376353804,2.1287294623646194
250921.4355827,6931162,200.0,0.027361214999788778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.924715990241548,0.23703889151387258,True,0.073,256,1.5667640899289053,2.1086901999268863,1.3663847256046433,0.1298858892326562,0.02633656390387662,-0.05355159801108211,5.137328544541884,1.0576419855608479,0.9095674416008089,0.49544783391551045,0.8658136528048143,-0.14129109686273233,0.0,0.0,0.0,True,safe,0.3667640899289053,0.9663847256046433,2.133615274395357,True,inside_operational_region,1.5667640899289053,2.1086901999268863,1.3663847256046433,0.3667640899289053,0.9663847256046433,2.133615274395357
250921.4438238,6931164,200.0,0.025528455002804585,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1543976074384923,1.4654288632760417,True,0.073,256,1.6181344348257185,2.1139020353730618,1.3560471997947623,0.12720557713005887,0.047703108828957674,-0.054313921308886126,5.086707780227847,1.0262535486103377,1.077241537617287,0.27006188954218546,1.2342569660176668,-0.20297178028324744,0.0,0.0,0.0,True,safe,0.41813443482571855,0.9560471997947623,2.1439528002052377,True,inside_operational_region,1.6181344348257185,2.1139020353730618,1.3560471997947623,0.41813443482571855,0.9560471997947623,2.1439528002052377
250921.4476815,6931165,200.0,0.022399355005054567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4616813185243993,0.6639014385604629,True,0.073,256,1.6435907340385532,2.116911783675549,1.3514764533790689,0.12711534710016803,0.05492073519985219,-0.055463347060227264,5.058098477110878,1.0345087564797473,1.1030258166452844,0.22400694401856672,1.2623412163636178,-0.23761046783746415,0.0,0.0,0.0,True,safe,0.4435907340385532,0.9514764533790688,2.148523546620931,True,inside_operational_region,1.6435907340385532,2.116911783675549,1.3514764533790689,0.4435907340385532,0.9514764533790688,2.148523546620931
250921.4516481,6931166,200.0,0.022196172497249804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6840348888979686,0.29150490568312953,True,0.073,256,1.669178817865527,2.119805498431985,1.3476077859209012,0.12785492583614744,0.06329625173557174,-0.0558724226485694,5.040831008102131,1.0323913201615353,1.106245616985202,0.21212992154195254,1.3271415631753418,-0.2470062296902341,0.0,0.0,0.0,True,safe,0.46917881786552695,0.9476077859209012,2.1523922140790988,True,inside_operational_region,1.669178817865527,2.119805498431985,1.3476077859209012,0.46917881786552695,0.9476077859209012,2.1523922140790988
250921.455275,6931167,200.0,0.021102892508287282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7093654386664003,0.39653174906943867,True,0.073,256,1.6948574464494905,2.123119104164885,1.3446377260452291,0.1313298296590002,0.07110126515060067,-0.055970102509594444,5.032011142035948,1.047178797198282,1.0704597237133462,0.29282677570710286,1.363518784386344,-0.24268114345448105,0.0,0.0,0.0,True,safe,0.4948574464494906,0.9446377260452291,2.155362273954771,True,inside_operational_region,1.6948574464494905,2.123119104164885,1.3446377260452291,0.4948574464494906,0.9446377260452291,2.155362273954771
250921.4622478,6931168,200.0,0.025826470002084115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6366572468966487,0.5886824016802648,True,0.073,256,1.720222800794743,2.125928437820928,1.3408122415955208,0.12918507777537425,0.07899799738933044,-0.05594729179818403,5.008016717936957,1.03591843199934,1.0963942071723864,0.17246847475598165,1.3973602248791521,-0.23567224428574368,0.0,0.0,0.0,True,safe,0.5202228007947431,0.9408122415955208,2.159187758404479,True,inside_operational_region,1.720222800794743,2.125928437820928,1.3408122415955208,0.5202228007947431,0.9408122415955208,2.159187758404479
