t_host_s,event,details_json
250921.3750417,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.16875934440332815,""phi_deg"":5.701365841249034,""psi_deg"":-2.974821420065218,""q_rad_s"":0.4129862275325973,""r_rad_s"":0.027967419038203566,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.357560947644114,""theta_deg"":-1.491949318111808,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.214041799729929,""v_m_s"":1.070304965859039,""w_m_s"":0.6096512925007695,""x_w_m"":1.254511550929763,""y_w_m"":2.068976911445575,""z_w_m"":1.4208382147304577}"
250921.3758967,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250921.3759697,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250921.3774954,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001486799999838695,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250921.4410191,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250921.4415625,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250921.5440605,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09790760000236334,""prepare_started_elapsed_s"":0.14209239999763668,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250921.6425625,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09894830000470395,""prepare_started_elapsed_s"":0.24105169999529608,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250921.7482393,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09327300000353722,""prepare_started_elapsed_s"":0.34672699999646284,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250921.8567248,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08472710000118244,""prepare_started_elapsed_s"":0.4552728999988176,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250921.9424906,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898959998157808,""prepare_started_elapsed_s"":0.5410104000184219,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250922.0604724,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08106999999494291,""prepare_started_elapsed_s"":0.6589300000050571,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250922.1424982,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09903240000479852,""prepare_started_elapsed_s"":0.7409675999952015,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250922.2425857,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09893770000548097,""prepare_started_elapsed_s"":0.841062299994519,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250922.3437812,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09777349998243157,""prepare_started_elapsed_s"":0.9422265000175685,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250922.444714,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09678079998469924,""prepare_started_elapsed_s"":1.0432192000153009,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250922.5439621,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09759289999259657,""prepare_started_elapsed_s"":1.1424071000074036,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250922.6434919,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0981540999817665,""prepare_started_elapsed_s"":1.2418459000182338,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250922.7420124,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09941829999792429,""prepare_started_elapsed_s"":1.340581700002076,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250921.4438665,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042762800003401935,""source_event"":""active_command_packet_primitive_entry_slot""}"
250921.5439529,continuation_decision_committed,"{""commit_elapsed_s"":0.14209239999763668,""commit_lag_s"":0.0020923999976366625,""decision_time_s"":0.0017980000120587647,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250921.6425089,continuation_decision_committed,"{""commit_elapsed_s"":0.24105169999529608,""commit_lag_s"":0.001051699995296057,""decision_time_s"":0.0025572000013198704,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250921.7481897,continuation_decision_committed,"{""commit_elapsed_s"":0.34672699999646284,""commit_lag_s"":0.0067269999964628124,""decision_time_s"":0.0011608000204432756,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250921.8566793,continuation_decision_committed,"{""commit_elapsed_s"":0.4552728999988176,""commit_lag_s"":0.015272899998817535,""decision_time_s"":0.0011178000131621957,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250921.9424411,continuation_decision_committed,"{""commit_elapsed_s"":0.5410104000184219,""commit_lag_s"":0.0010104000184218975,""decision_time_s"":0.0010996000200975686,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250922.060414,continuation_decision_committed,"{""commit_elapsed_s"":0.6589300000050571,""commit_lag_s"":0.018930000005057068,""decision_time_s"":0.0014324000221677125,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250922.1424311,continuation_decision_committed,"{""commit_elapsed_s"":0.7409675999952015,""commit_lag_s"":0.0009675999952014624,""decision_time_s"":0.0017107999883592129,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250922.2425302,continuation_decision_committed,"{""commit_elapsed_s"":0.841062299994519,""commit_lag_s"":0.0010622999945190115,""decision_time_s"":0.0014059999666642398,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250922.3437243,continuation_decision_committed,"{""commit_elapsed_s"":0.9422265000175685,""commit_lag_s"":0.0022265000175685223,""decision_time_s"":0.001384799979859963,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250922.4446626,continuation_decision_committed,"{""commit_elapsed_s"":1.0432192000153009,""commit_lag_s"":0.0032192000153008493,""decision_time_s"":0.0015467999910470098,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250922.5439075,continuation_decision_committed,"{""commit_elapsed_s"":1.1424071000074036,""commit_lag_s"":0.0024071000074035176,""decision_time_s"":0.001409200020134449,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250922.6434298,continuation_decision_committed,"{""commit_elapsed_s"":1.2418459000182338,""commit_lag_s"":0.0018459000182335927,""decision_time_s"":0.0013213999918662012,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250922.7419687,continuation_decision_committed,"{""commit_elapsed_s"":1.340581700002076,""commit_lag_s"":0.0005817000020758023,""decision_time_s"":0.0010540000221226364,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250922.746146,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3449865000147838,""reason"":""vicon_subject_occluded""}"
250922.7462739,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250922.751275,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035041999944951385,""reason"":""vicon_subject_occluded""}"
250922.7549475,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008608299976913258,""reason"":""vicon_subject_occluded""}"
250922.7664848,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012031099991872907,""reason"":""vicon_subject_occluded""}"
250922.770027,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023699099983787164,""reason"":""vicon_subject_occluded""}"
250922.778068,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02717109999503009,""reason"":""vicon_subject_occluded""}"
250922.7803604,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03319129999727011,""reason"":""vicon_subject_occluded""}"
250922.7835925,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03524779999861494,""reason"":""vicon_subject_occluded""}"
250922.7901991,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04074299999047071,""reason"":""vicon_subject_occluded""}"
250922.7935823,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04731609998270869,""reason"":""vicon_subject_occluded""}"
250922.8020122,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05081159999826923,""reason"":""vicon_subject_occluded""}"
250922.8083029,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05937089998042211,""reason"":""vicon_subject_occluded""}"
250922.8116967,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06542339999577962,""reason"":""vicon_subject_occluded""}"
250922.8222539,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06899099997826852,""reason"":""vicon_subject_occluded""}"
250922.8258855,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0795211999793537,""reason"":""vicon_subject_occluded""}"
250922.8292866,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08304309999221005,""reason"":""vicon_subject_occluded""}"
250922.8329175,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08665189999737777,""reason"":""vicon_subject_occluded""}"
250922.8377271,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09013060000143014,""reason"":""vicon_subject_occluded""}"
250922.8427333,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09320999999181367,""reason"":""vicon_subject_occluded""}"
250922.8461214,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09973499999614432,""reason"":""vicon_subject_occluded""}"
250922.8571833,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1032833999779541,""reason"":""vicon_subject_occluded""}"
250922.8624151,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11332679999759421,""reason"":""vicon_subject_occluded""}"
250922.8679443,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11984289999236353,""reason"":""vicon_subject_occluded""}"
250922.8715919,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12533859998802654,""reason"":""vicon_subject_occluded""}"
250922.8716121,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12533859998802654,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
250923.180101,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
