t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377443.2376603,2335838,200.0,0.014276900001277681,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5833825125521495,2.497704091802038,1.1723441468203617,1.141404339707702,55.52339659744119,87.82558604206727,0.0,0.0,0.0,0.0,1.5833825125521495,2.497704091802038,1.1723441468203617,0.019921263824451252,0.9690660825159654,1.532845643927649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377443.2441599,2335839,200.0,0.014687400000184425,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9724551641825938,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5768910316993199,2.4972218818324627,1.1712625458395536,1.3422682834488746,55.42147634419133,87.75812731118026,0.2932850744283892,0.1989300397719065,-0.07968763454938632,-0.027940484649570666,1.5768910316993199,2.4972218818324627,1.1712625458395536,0.02342700099127537,0.9672872385222888,1.531668266964454,-0.05814102049512458,0.2873936324890998,-0.006376254619407929,0.1989300397719065,-0.07968763454938632,-0.027940484649570666,0.0,0.0,0.0
377443.2507857,2335840,200.0,0.014667100000224309,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2066441337347245,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5703884396924441,2.496655988817647,1.1700538939294092,1.5849704050899338,55.32814545696371,87.65491627551471,0.5231172062252,0.4088784723148198,-0.13551715082335386,-0.06536033395617459,1.5703884396924441,2.496655988817647,1.1700538939294092,0.027662952115487638,0.9656583072463594,1.5298668945676965,-0.11065350158652629,0.5110896852775724,-0.013955201122559012,0.4088784723148198,-0.13551715082335386,-0.06536033395617459,0.0,0.0,0.0
377443.2577619,2335841,200.0,0.014079100001254119,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.571402635748978,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5638824705371595,2.4961083580167185,1.1688381100614362,1.891250813071417,55.22997489805737,87.503439952987,0.7020343389706916,0.6521877040708618,-0.18355052372040861,-0.11542361275051219,1.5638824705371595,2.4961083580167185,1.1688381100614362,0.033008553669116036,0.9639449077649207,1.5272231340007751,-0.1521015493003309,0.6849834066019052,-0.022695031934411344,0.6521877040708618,-0.18355052372040861,-0.11542361275051219,0.0,0.0,0.0
377443.2644849,2335843,200.0,0.013998100001117564,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.009132484514895,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5508209180210422,2.4947007723730885,1.1665661661521158,2.2878687126317256,55.03035772059715,87.33585468275442,0.9513232685629837,0.7628156621891564,-0.2509956259261558,-0.13082536412987789,1.5508209180210422,2.4947007723730885,1.1665661661521158,0.039930841888787594,0.9604609307747021,1.5242982192573722,-0.21184362111700922,0.9260077147284759,-0.05145827207298677,0.7628156621891564,-0.2509956259261558,-0.13082536412987789,0.0,0.0,0.0
377443.2714256,2335844,200.0,0.01417079999919224,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.2010114997295984,0.013624335372808355,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5443470768034606,2.493906074636914,1.1653590942205845,2.519275490899078,54.931570641042974,87.22372633137502,1.034654373418374,0.8237332799186268,-0.2681551999318532,-0.14401281770328206,1.5443470768034606,2.493906074636914,1.1653590942205845,0.043969652080985355,0.9587367709780521,1.5223412103409686,-0.23778376220190522,1.0048080053864805,-0.06579838279257424,0.8237332799186268,-0.2681551999318532,-0.14401281770328206,0.0,0.0,0.0
377443.2786684,2335846,200.0,0.014053399998374516,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.832723932001282,0.6392816504652234,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5314422535424446,2.492270763223534,1.162932923425597,3.1983483653064364,54.7170937959512,86.82820701546254,1.1485888269450755,1.0980325586052437,-0.3053563419194369,-0.21349862690532212,1.5314422535424446,2.492270763223534,1.162932923425597,0.05582170960037569,0.9549934438619108,1.5154380960230602,-0.2781161217929554,1.1100611937289484,-0.09834562704549964,1.0980325586052437,-0.3053563419194369,-0.21349862690532212,0.0,0.0,0.0
377443.2853993,2335847,200.0,0.014246599999751197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5529881189070553,0.3582902079962835,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5249269103415948,2.4913832535756617,1.1617188596831856,3.477069294573917,54.6262874087249,86.65098877258619,1.1904825914881476,1.1612986787094486,-0.31067444331115035,-0.2343591941435358,1.5249269103415948,2.4913832535756617,1.1617188596831856,0.060686307510311455,0.9534085734229709,1.512345054190269,-0.2944945087917952,1.1477824420953153,-0.11453056598798927,1.1612986787094486,-0.31067444331115035,-0.2343591941435358,0.0,0.0,0.0
377443.2920923,2335849,200.0,0.013601399999970454,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6638097845308186,0.13840759360941313,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.512089132389272,2.489317414408476,1.1595200847103668,4.078692038593633,54.38236411391679,86.28802187939687,1.2408931335428104,1.2811541142592242,-0.35167332541035196,-0.26536157707208496,1.512089132389272,2.489317414408476,1.1595200847103668,0.07118660524833853,0.9491513088062566,1.5060100868283808,-0.31800262525792994,1.1891131845464267,-0.15716212501940652,1.2811541142592242,-0.35167332541035196,-0.26536157707208496,0.0,0.0,0.0
377443.3079044,2335850,200.0,0.01426030000038736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.791534562610918,0.21363840011328317,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.505724443225677,2.4883072900124206,1.1584570020074814,4.3845989127694445,54.27014175116535,86.0685583350182,1.255361604725223,1.3493207256564392,-0.3636662955209362,-0.2905737206271729,1.505724443225677,2.4883072900124206,1.1584570020074814,0.07652568740719046,0.9471926590818764,1.5021797253908762,-0.32536310506926286,1.1997255665103719,-0.17530023827519992,1.3493207256564392,-0.3636662955209362,-0.2905737206271729,0.0,0.0,0.0
