t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
377447.5697157,4.900037311017513e-06,2336704,200.0,0.01612297999916421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9448119690640016,0.9017386118931516,True,1.2541421337091925,2.192314351579953,1.5719295073972328,0.15190838901501946,0.24745613961873492,-0.2550732117879764,4.049433956710095,1.5769054324342007,0.6430766871829248,-0.025149938993304574,1.2070200947199012,-0.2936824144309552,0.0,0.0,0.0,True,inside_operational_region,0.05414213370919252,estimated_actuator_state_not_measured_surface_marker,rad
377447.5799178,0.010146900021936744,2336706,200.0,0.01656481500048622,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1620284281962394,0.08590583530501585,True,1.2969342551358638,2.1956140643784323,1.5742384706550037,0.1527227361479664,0.2590478836384511,-0.25507154734256776,4.0162093768145,1.553868364488139,0.6508808331698561,0.006419327186338371,1.1888736911917945,-0.2587289391808012,0.0,0.0,0.0,True,inside_operational_region,0.09693425513586384,estimated_actuator_state_not_measured_surface_marker,rad
377447.5864782,0.016667700023390353,2336707,200.0,0.016316315000033596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5396349353744634,0.413518491606711,True,1.318167028177374,2.1969207838979723,1.5753204855915317,0.1515252679654555,0.2666556118283552,-0.25516531401461906,3.9977043222633064,1.531578962982771,0.674831075613633,-0.03375566784150792,1.2409354123965397,-0.25701937733407276,0.0,0.0,0.0,True,inside_operational_region,0.11816702817737412,estimated_actuator_state_not_measured_surface_marker,rad
377447.592974,0.023202500015031546,2336708,200.0,0.016499282499597437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1862403890035909,0.2698952728013212,True,1.339265773827076,2.198405211730292,1.5766968882495018,0.15283265758381637,0.2723492225532711,-0.25590066792589683,3.9786379151834304,1.5220519432476218,0.6728852988392021,0.021978663924710706,1.2181238157132992,-0.2663074698667023,0.0,0.0,0.0,True,inside_operational_region,0.13926577382707594,estimated_actuator_state_not_measured_surface_marker,rad
377447.6001774,0.03017460001865402,2336709,200.0,0.01708637999920174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1379935127480887,0.1406265453968805,True,1.360283715796617,2.1997547997011426,1.578023256234895,0.1531250949230043,0.2779387293386031,-0.2568478327422459,3.9598899539066794,1.5099138341430256,0.6791472876528781,0.036641814237542675,1.1946129962220968,-0.2803448364645297,0.0,0.0,0.0,True,inside_operational_region,0.16028371579661704,estimated_actuator_state_not_measured_surface_marker,rad
377447.7000584,0.03720920003252104,2336710,200.0,0.11774792749977021,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2224639530374406,0.09235910823714835,True,1.3811620605347286,2.201066919543449,1.5793804836033116,0.1531304050350224,0.2839953495589387,-0.2576696345537228,3.9387437178162537,1.4980534326969133,0.688461305585415,0.03830771006716811,1.1910211997731042,-0.2904263455825649,0.0,0.0,0.0,True,inside_operational_region,0.1811620605347286,estimated_actuator_state_not_measured_surface_marker,rad
377447.7067169,0.1369208000251092,2336715,200.0,0.09956479999920514,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9849370965272517,0.19019986774152167,True,1.4839463088705975,2.207006538853464,1.5869636691515148,0.15409339616493423,0.3084994307332076,-0.25962794207681306,3.8463694161710853,1.4400994019648035,0.7164083988681983,0.050690240165580894,1.0655434569188131,-0.2547927285810989,0.0,0.0,0.0,True,inside_operational_region,0.2839463088705976,estimated_actuator_state_not_measured_surface_marker,rad
377447.7136918,0.14383660000748932,2336719,200.0,0.08571656500098254,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0823414797007578,0.3729538657908168,True,1.5643432834943969,2.2111153833352675,1.5926237632850564,0.14907187544793743,0.329408866861578,-0.25826225740490516,3.759108382952986,1.387982552062397,0.7887134387692201,-0.10299356290769247,1.0549541765042878,-0.1782187729168238,0.0,0.0,0.0,True,inside_operational_region,0.36434328349439693,estimated_actuator_state_not_measured_surface_marker,rad
377447.7200616,0.1503608000348322,2336724,200.0,0.06800196500043751,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2922455704516158,0.45095135063832414,True,1.6626495639408332,2.215479863961373,1.5992129984913908,0.14020179050281456,0.3603360875767305,-0.25707605685080637,3.643776430932942,1.3320101844082797,0.9081548307648707,-0.24669219754641658,1.1492022306536676,-0.15455582698065973,0.0,0.0,0.0,True,inside_operational_region,0.46264956394083323,estimated_actuator_state_not_measured_surface_marker,rad
377447.7266614,0.15689390001352876,2336733,200.0,0.029242664999711405,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8975199224316923,0.4908133953017173,True,1.8315849090534626,2.2207953726624816,1.6126013545248679,0.12810400344165407,0.39775689939256775,-0.25132489234099475,3.457803301413841,1.196831219093443,0.9885023384283628,-0.29332807989702503,0.9414444629232037,-0.046378661094375856,0.0,0.0,0.0,True,inside_operational_region,0.6315849090534627,estimated_actuator_state_not_measured_surface_marker,rad
