t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214087.2320767,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.2326536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.23269,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.2327095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.2788551,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.2789462,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.2789767,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.2791375,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.2859811,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.2860439,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.2860638,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.286079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.292575,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.2926324,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.2926511,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.2926668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.2990998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.2991554,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.2991732,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.2991873,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.3057821,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.30584,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.3058568,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.3058703,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.3476347,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.3476913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.3477136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.3477374,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.3538373,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.3538835,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.3539001,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.3539132,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.3601631,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.3602087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.3602243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.3602364,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.3663344,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.3663782,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.3663928,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.3664046,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.3723579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.3723971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.3724123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.3724237,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.4160183,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.4160709,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.4160862,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.4160978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.4220514,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.4221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.4221152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.4221267,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.4282151,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.4282617,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.4282768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.4282884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.4343059,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.4343506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.4343657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.4343774,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.4403982,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.4404431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
