t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
214089.742937,685355,200.0,0.015989757503278815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6778535335091616,0.18465317284602556,True,0.073,256,1.2906378138334316,2.085776533930329,1.6802310984863535,0.1834779476097843,0.1666240125846561,-0.10681341054662052,5.13183307490623,0.8584066685037969,0.8396101308475596,0.08538682964352257,0.6368776915898795,0.02029985770485837,0.0,0.0,0.0,True,safe,0.09063781383343161,1.2802310984863534,1.8197689015136465,True,inside_operational_region,1.2906378138334316,2.085776533930329,1.6802310984863535,0.09063781383343161,1.2802310984863534,1.8197689015136465
214089.7494248,685356,200.0,0.015218657503440772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8034256244529379,0.2626610243062043,True,0.073,256,1.3167502489289649,2.0863050893351587,1.6794503110207772,0.18370737160820116,0.1706346337906366,-0.106741994005072,5.1171971035259745,0.8569315997651621,0.8676720662971491,0.07840329915059216,0.6626016591856307,-0.005183634549807737,0.0,0.0,0.0,True,safe,0.1167502489289649,1.2794503110207773,1.8205496889792228,True,inside_operational_region,1.3167502489289649,2.0863050893351587,1.6794503110207772,0.1167502489289649,1.2794503110207773,1.8205496889792228
214089.7555124,685357,200.0,0.015943385005642418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8870244769480307,0.15320831668533652,True,0.073,256,1.3427887363047724,2.0867141867106933,1.6786539325203125,0.1838779556018757,0.17505601688197148,-0.10640696951689677,5.101774222659088,0.8500699756197236,0.8975060603051741,0.06910113178000295,0.6990774768496721,-0.020439599739520677,0.0,0.0,0.0,True,safe,0.1427887363047724,1.2786539325203123,1.8213460674796875,True,inside_operational_region,1.3427887363047724,2.0867141867106933,1.6786539325203125,0.1427887363047724,1.2786539325203123,1.8213460674796875
214089.7613323,685358,200.0,0.01552681249848809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9115945022945234,0.15047102302550808,True,0.073,256,1.3687522293717436,2.0871360751564763,1.6778822297152058,0.18418619250487467,0.1795259683937651,-0.10551439910545923,5.085861270156345,0.8425398361525749,0.9246233915727335,0.06261128945785008,0.7344077261770137,-0.015507261395926265,0.0,0.0,0.0,True,safe,0.1687522293717436,1.277882229715206,1.8221177702847942,True,inside_operational_region,1.3687522293717436,2.0871360751564763,1.6778822297152058,0.1687522293717436,1.277882229715206,1.8221177702847942
214089.767607,685359,200.0,0.015486842503898516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.278673081303718,0.4386788870267747,True,0.073,256,1.3939963868793628,2.0876715822793446,1.6770556771341805,0.1842792376139668,0.18587581038378698,-0.10623658681739956,5.037122929212719,0.8473603883897043,0.9547484519622681,0.05965115778580856,0.8157530171603138,-0.07497185763803597,0.0,0.0,0.0,True,safe,0.19399638687936283,1.2770556771341806,1.8229443228658195,True,inside_operational_region,1.3939963868793628,2.0876715822793446,1.6770556771341805,0.19399638687936283,1.2770556771341806,1.8229443228658195
214089.7739976,685361,200.0,0.015943420005835762,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.077185389645962,0.3357515950622983,True,0.073,256,1.4454793727782196,2.0883362351205905,1.6756988539270405,0.18519615675715873,0.1958928409133711,-0.10220495348411829,5.013440271730515,0.8181866147375378,1.0049058016628043,0.04647981535001467,0.8873457651493715,0.008017329649411362,0.0,0.0,0.0,True,safe,0.24547937277821963,1.2756988539270404,1.8243011460729595,True,inside_operational_region,1.4454793727782196,2.0883362351205905,1.6756988539270405,0.24547937277821963,1.2756988539270404,1.8243011460729595
214089.7799386,685362,200.0,0.015949320007105527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2333209749089047,0.49533863008462126,True,0.073,256,1.4711802505556402,2.088588177270124,1.6750794826421542,0.18546177740878944,0.20144867314288595,-0.09948945595048286,5.002659837327845,0.7992751303007021,1.031796759580662,0.029721455437411812,0.9378314772101647,0.059774401266091515,0.0,0.0,0.0,True,safe,0.2711802505556402,1.275079482642154,1.8249205173578458,True,inside_operational_region,1.4711802505556402,2.088588177270124,1.6750794826421542,0.2711802505556402,1.275079482642154,1.8249205173578458
214089.7857353,685363,200.0,0.01592928000542719,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0833870688220417,0.19012827726631915,True,0.073,256,1.4966921494364147,2.0887536307938754,1.6744194299026014,0.18556034843416036,0.20652287704275674,-0.09757572622097843,4.984955035247954,0.7816211328301975,1.0572012201491885,0.015130494961398634,0.9592874363358466,0.08001187616835358,0.0,0.0,0.0,True,safe,0.29669214943641475,1.2744194299026015,1.8255805700973986,True,inside_operational_region,1.4966921494364147,2.0887536307938754,1.6744194299026014,0.29669214943641475,1.2744194299026015,1.8255805700973986
214089.7916487,685364,200.0,0.016027480003746805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1756171505851842,0.09893872893743812,True,0.073,256,1.5222047171787492,2.088819603743909,1.673844239046384,0.18612860739582082,0.2121017737730546,-0.09569162600984704,4.970561725593947,0.762970493808972,1.0821438815578084,0.018501057443013794,0.9935200566638279,0.09269034964904312,0.0,0.0,0.0,True,safe,0.3222047171787492,1.273844239046384,1.826155760953616,True,inside_operational_region,1.5222047171787492,2.088819603743909,1.673844239046384,0.3222047171787492,1.273844239046384,1.826155760953616
214089.7954894,685365,200.0,0.015984597501457334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.072216873086597,0.07098326140958569,True,0.073,256,1.5475856060975737,2.0888566893965232,1.6733230475241767,0.18664998609359484,0.21726889295174967,-0.09424540639762569,4.953184524531253,0.7469755717725702,1.1022423281189035,0.02252688041031671,1.005916348470868,0.09160918849967757,0.0,0.0,0.0,True,safe,0.3475856060975737,1.2733230475241766,1.8266769524758233,True,inside_operational_region,1.5475856060975737,2.0888566893965232,1.6733230475241767,0.3475856060975737,1.2733230475241766,1.8266769524758233
