t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
261011.3106784,493514,200.0,0.0580470999998397,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6972507693028223,0.15625756709436267,1.0370922840588623,45.199231486027074,37.334108975513274,88.93495705632381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6972507693028223,0.15625756709436267,1.0370922840588623,0.7888754088022618,0.6516031249210736,1.5522078207526144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261011.3186624,493520,200.0,0.03912209999998595,0.03,vicon_frame_time,6,200.0,False,0.25,2,False,so3_window,0.7595644424419937,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.657793036779812,0.15730453994287785,1.0433191155812902,45.35248189318908,36.846601780193794,87.82239752892474,1.0371420537637184,0.08750640513232703,0.6228648224607483,-0.824648823249619,0.37335967331656567,-0.44103611393627873,-0.12599923803097046,2.657793036779812,0.15730453994287785,1.0433191155812902,0.7915501329872607,0.6430945192355857,1.5327899938750686,0.08750640513232703,0.6228648224607483,-0.824648823249619,0.37335967331656567,-0.44103611393627873,-0.12599923803097046,0.0,0.0,0.0
261011.3251994,493524,200.0,0.023786199999904056,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,0.7995606412853558,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.633367883074013,0.15850896484485544,1.0479000191969794,45.21979216946843,36.111068307042856,87.20770322100181,1.1681400235207715,0.11405697362094905,0.6896121360299212,-0.935936548682542,0.2654208307733017,-0.642082659229223,0.05069141457621448,2.633367883074013,0.15850896484485544,1.0479000191969794,0.7892342604247737,0.6302570383704724,1.5220615543085456,0.11405697362094905,0.6896121360299212,-0.935936548682542,0.2654208307733017,-0.642082659229223,0.05069141457621448,0.0,0.0,0.0
261011.3319205,493525,200.0,0.024851699999999255,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.729734830251824,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.62728144175795,0.15805859771283126,1.0491258144373163,45.37989861020441,36.37836280882632,86.90558566371796,1.1837961152412926,0.08999173066797826,0.675747998275317,-0.9678013089982157,0.469200119010902,-0.487892949133319,-0.24090995807595775,2.62728144175795,0.15805859771283126,1.0491258144373163,0.7920286449692657,0.6349222074990717,1.51678860820586,0.08999173066797826,0.675747998275317,-0.9678013089982157,0.469200119010902,-0.487892949133319,-0.24090995807595775,0.0,0.0,0.0
261011.3532892,493526,200.0,0.04295799999999872,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1931430032081587,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.621398195481798,0.15790924441046972,1.050223566332325,45.54692779984315,36.28754636961887,86.70374564518852,1.1866403003473747,0.07859326324715926,0.6671934114773939,-0.978157069729513,0.5872662373412852,-0.5187875334255383,-0.22562177177652842,2.621398195481798,0.15790924441046972,1.050223566332325,0.7949438542753997,0.6333371616199646,1.5132658353202348,0.07859326324715926,0.6671934114773939,-0.978157069729513,0.5872662373412852,-0.5187875334255383,-0.22562177177652842,0.0,0.0,0.0
261011.3605932,493527,200.0,0.04584550000026866,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.418941792498832,0.4448001796256811,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.615667822142677,0.1581152710681799,1.0513368611984952,45.599816416176466,36.15274595425007,86.35388273226242,1.1824512212443887,0.07976862186851849,0.662298861625986,-0.9763135129027289,0.6404310479054794,-0.6044917178318692,-0.24695809678106087,2.615667822142677,0.1581152710681799,1.0513368611984952,0.7958669347672402,0.630984450538723,1.507159575559056,0.07976862186851849,0.662298861625986,-0.9763135129027289,0.6404310479054794,-0.6044917178318692,-0.24695809678106087,0.0,0.0,0.0
261011.3672159,493528,200.0,0.042413800000304036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5736635622067721,0.5050932066273581,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6088533547066795,0.15836942901175766,1.053668921376876,45.55269440790126,36.12571120323048,86.16851910082394,1.2374200110990519,0.1134703997719276,0.6629839106636369,-1.0386457945060612,0.5698735667883498,-0.5769492702786747,-0.2555256574490634,2.6088533547066795,0.15836942901175766,1.053668921376876,0.7950445005726858,0.6305126051209742,1.5039243698770015,0.1134703997719276,0.6629839106636369,-1.0386457945060612,0.5698735667883498,-0.5769492702786747,-0.2555256574490634,0.0,0.0,0.0
261011.373683,493532,200.0,0.032189000000016676,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1106564068904639,0.06781024604108656,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.585881055575447,0.15839603311505357,1.0583292812501697,46.095073028641394,35.68943841005246,85.37463553408247,1.1958410542906308,0.07502824250274207,0.6286300272734309,-1.014510166910161,0.7171729383620282,-0.6201360526606415,-0.19012139458847582,2.585881055575447,0.15839603311505357,1.0583292812501697,0.8045107932970268,0.6228982084431456,1.4900684877598867,0.07502824250274207,0.6286300272734309,-1.014510166910161,0.7171729383620282,-0.6201360526606415,-0.19012139458847582,0.0,0.0,0.0
261011.3802315,493534,200.0,0.02693680000038512,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6171660495070297,1.3659851810950516,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.574336274524348,0.15848411770900261,1.0612152743896728,45.734606152565355,35.49427161467522,85.19689733342514,1.1933564814445747,0.08101846194105661,0.6195172639243984,-1.0167271316976392,0.3717488909670234,-0.5602963610258972,-0.11329025636728215,2.574336274524348,0.15848411770900261,1.0612152743896728,0.7982194594651215,0.6194919052732466,1.486966370951846,0.08101846194105661,0.6195172639243984,-1.0167271316976392,0.3717488909670234,-0.5602963610258972,-0.11329025636728215,0.0,0.0,0.0
261011.3872423,493536,200.0,0.02378930000031687,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7907242399813377,0.6749662319926308,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.563392463221633,0.15886999887628983,1.0633507313938018,46.267842934277745,35.25282511053137,84.60817697044467,1.162447990431721,0.07035603267609647,0.6036189148926765,-0.9909488204284895,0.7136141723447611,-0.659597784583666,-0.16234920883423637,2.563392463221633,0.15886999887628983,1.0633507313938018,0.8075261969987411,0.6152778688085063,1.4766912622443007,0.07035603267609647,0.6036189148926765,-0.9909488204284895,0.7136141723447611,-0.659597784583666,-0.16234920883423637,0.0,0.0,0.0
