t_host_s,event,details_json
261016.6113112,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2516739675143072,""phi_deg"":7.150839229995321,""psi_deg"":-4.86903278530029,""q_rad_s"":-0.7532385945964678,""r_rad_s"":-0.04984852807837288,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.086827661868618,""theta_deg"":-9.311009714342278,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.966564182620363,""v_m_s"":1.1973805074492458,""w_m_s"":-0.12594745071410107,""x_w_m"":1.3213143758396049,""y_w_m"":2.01721377686137,""z_w_m"":1.4595116825133998}"
261016.6132783,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
261016.6133765,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
261016.6328998,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.019436500006122515,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
261016.6852924,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
261016.6862072,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
261016.7897479,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0960665999830235,""prepare_started_elapsed_s"":0.14393340001697652,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
261016.8874287,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986910999962129,""prepare_started_elapsed_s"":0.24130890000378713,""primitive_step_index"":3,""target_boundary_s"":0.34}"
261016.9876165,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09866180000011815,""prepare_started_elapsed_s"":0.3413381999998819,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
261017.0863382,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09953420000150803,""prepare_started_elapsed_s"":0.440465799998492,""primitive_step_index"":5,""target_boundary_s"":0.54}"
261017.231519,continuation_decision_prepare_started,"{""prediction_dt_s"":0.054294699992751716,""prepare_started_elapsed_s"":0.5857053000072483,""primitive_step_index"":6,""target_boundary_s"":0.64}"
261017.3658525,continuation_decision_prepare_started,"{""prediction_dt_s"":0.019904199996963134,""prepare_started_elapsed_s"":0.7200958000030369,""primitive_step_index"":7,""target_boundary_s"":0.74}"
261017.38685,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898630000301634,""prepare_started_elapsed_s"":0.7410136999969836,""primitive_step_index"":8,""target_boundary_s"":0.84}"
261017.4912456,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09458109998144204,""prepare_started_elapsed_s"":0.8454189000185579,""primitive_step_index"":9,""target_boundary_s"":0.94}"
261017.6212256,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06460259999497797,""prepare_started_elapsed_s"":0.9753974000050221,""primitive_step_index"":10,""target_boundary_s"":1.04}"
261017.6909952,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09484409999335197,""prepare_started_elapsed_s"":1.0451559000066482,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
261017.7881446,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0976353999960704,""prepare_started_elapsed_s"":1.1423646000039298,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
261016.6907073,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0452897000068333,""source_event"":""active_command_packet_primitive_entry_slot""}"
261016.7896969,continuation_decision_committed,"{""commit_elapsed_s"":0.14393340001697652,""commit_lag_s"":0.003933400016976507,""decision_time_s"":0.04651370001374744,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
261016.8873641,continuation_decision_committed,"{""commit_elapsed_s"":0.24130890000378713,""commit_lag_s"":0.0013089000037871112,""decision_time_s"":0.013317200005985796,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
