t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
261016.634271,494585,200.0,0.025502059999954547,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.502127106521019,0.5176549651745829,True,0.073,256,1.5585552418833384,2.0444540489452634,1.4094132582450587,0.1450518679523798,-0.1645924229738922,-0.0884343458381105,5.972355287720219,1.2274085167744573,0.06516472924500616,0.407844674196097,-0.30494685769366203,-0.06774933282015075,0.0,0.0,0.0,True,safe,0.3585552418833384,1.0094132582450586,2.090586741754941,True,inside_operational_region,1.5585552418833384,2.0444540489452634,1.4094132582450587,0.3585552418833384,1.0094132582450586,2.090586741754941
261016.6419883,494586,200.0,0.03265045999996004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1049655039817865,0.9848104998792951,True,0.073,256,1.588338936439826,2.047876306309368,1.4027226295758777,0.14839176783574093,-0.16016377832506645,-0.08919213878796084,5.979216048808036,1.2403614809363566,0.11212083963006747,0.4471185201005461,-0.1117224565059419,-0.10270072908486197,0.0,0.0,0.0,True,safe,0.388338936439826,1.0027226295758775,2.0972773704241225,True,inside_operational_region,1.588338936439826,2.047876306309368,1.4027226295758777,0.388338936439826,1.0027226295758775,2.0972773704241225
261016.6482205,494588,200.0,0.02527396000022349,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.593255568114482,0.40519428527120954,True,0.073,256,1.6474764453732078,2.05474477829619,1.3882461824119154,0.1527918327404194,-0.15616917216841486,-0.09048360651014553,5.978534888269456,1.2645992549320098,0.20945878818318908,0.4389835844147669,0.032736382263344604,-0.12738888606442367,0.0,0.0,0.0,True,safe,0.44747644537320785,0.9882461824119154,2.1117538175880846,True,inside_operational_region,1.6474764453732078,2.05474477829619,1.3882461824119154,0.44747644537320785,0.9882461824119154,2.1117538175880846
261016.654287,494590,200.0,0.021313239999859596,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6582033803584396,0.09744343161382628,True,0.073,256,1.7065946663634337,2.0607916462536187,1.3736262713839005,0.1575509406976363,-0.1517880835109522,-0.09263229766615177,5.978251471634527,1.258833538333886,0.28643215524406984,0.44016039480058095,0.14156848936868668,-0.17186377859421575,0.0,0.0,0.0,True,safe,0.5065946663634338,0.9736262713839005,2.1263737286160995,True,inside_operational_region,1.7065946663634337,2.0607916462536187,1.3736262713839005,0.5065946663634338,0.9736262713839005,2.1263737286160995
261016.6605682,494591,200.0,0.02667194750020979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7573961994598922,0.45978195748732315,True,0.073,256,1.736109990962492,2.064193139335278,1.3662141443166222,0.1581499082640443,-0.14810705129621082,-0.09338545595264147,5.974095842594433,1.2760402857438218,0.32917048673673577,0.3830129080519914,0.23525142169614494,-0.18702354935553156,0.0,0.0,0.0,True,safe,0.536109990962492,0.9662141443166222,2.133785855683378,True,inside_operational_region,1.736109990962492,2.064193139335278,1.3662141443166222,0.536109990962492,0.9662141443166222,2.133785855683378
261016.6667404,494592,200.0,0.02317844749987824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8865541175809878,0.2823289394314507,True,0.073,256,1.7656421262884727,2.0675085296152,1.3588322914291944,0.1606514704445603,-0.14462173853155447,-0.09492389563342529,5.9700809724079145,1.2923564152006348,0.3618279402460389,0.3950842839239545,0.30269750462525674,-0.22438492896228482,0.0,0.0,0.0,True,safe,0.5656421262884728,0.9588322914291943,2.141167708570806,True,inside_operational_region,1.7656421262884727,2.0675085296152,1.3588322914291944,0.5656421262884728,0.9588322914291943,2.141167708570806
261016.6731522,494593,200.0,0.026477300000470393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5522650102409746,0.35225681607880444,True,0.073,256,1.7953496780578049,2.070295084628942,1.3515397807232303,0.16235009305389747,-0.14265960690643986,-0.09419300494111615,5.9788917038342815,1.269971621830649,0.3829450370559615,0.3893448754027819,0.32067924930733344,-0.1737037847703093,0.0,0.0,0.0,True,safe,0.5953496780578049,0.9515397807232303,2.1484602192767697,True,inside_operational_region,1.7953496780578049,2.070295084628942,1.3515397807232303,0.5953496780578049,0.9515397807232303,2.1484602192767697
261016.6797732,494596,200.0,0.021019534999701606,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2077068194697127,0.46325396294489996,True,0.073,256,1.8841877256382764,2.079908666348164,1.3290493665032708,0.16890531293536615,-0.1257488438195229,-0.09504568493821752,5.972349238430251,1.3026621560824854,0.5104100540598426,0.40525134538804186,0.6312335890562644,-0.20060321254254948,0.0,0.0,0.0,True,safe,0.6841877256382765,0.9290493665032707,2.1709506334967292,True,inside_operational_region,1.8841877256382764,2.079908666348164,1.3290493665032708,0.6841877256382765,0.9290493665032707,2.1709506334967292
261016.690636,494598,200.0,0.021881235000015764,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4592309892118384,0.21396833521095351,True,0.073,256,1.943021535423942,2.0856289484567485,1.3134297814425357,0.17126740589695633,-0.12188522632877019,-0.09615434940947276,5.960276375585809,1.2934376827006189,0.5726730400850848,0.35110564205773886,0.5515061597585673,-0.19266971865929225,0.0,0.0,0.0,True,safe,0.743021535423942,0.9134297814425357,2.1865702185574643,True,inside_operational_region,1.943021535423942,2.0856289484567485,1.3134297814425357,0.743021535423942,0.9134297814425357,2.1865702185574643
261016.7345431,494604,200.0,0.03168051750006353,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.4764292365398877,0.7350587910176226,True,0.073,256,2.1197936062881864,2.1014294183511,1.2675393339997794,0.18398859242858245,-0.07954551582190561,-0.10044060371623376,5.913862349889266,1.3084215845526814,0.8319871256749786,0.38527047445878404,1.0259888475497396,-0.3074986539908652,0.0,0.0,0.0,True,safe,0.8675393339997793,0.8675393339997793,2.232460666000221,True,inside_operational_region,2.1197936062881864,2.1014294183511,1.2675393339997794,0.8675393339997793,0.8675393339997793,2.232460666000221
