t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
261016.6861108,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,0.8,-0.2]","[0.06736970912698112,0.3309144261781249,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2509854890544169,0.21402302378524626,0.03627302378524629,0.000533001790889026,0.03696246526917066,0.0,True,266,0.020093800005270168,560400685a00009999999966669919
261016.7896747,0.14393340001697652,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.003933400016976507,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.1453583425848003,0.10731539474602753,0.04176539474602753,0.000533001790889026,0.03804294783877276,0.0,True,266,0.04651370001374744,5604006d5a0000666666660080ffff
261016.8873379,0.24130890000378713,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14393340001697652,0.0960665999830235,0.0013089000037871112,True,selected,"[-0.8,-1.0,0.6]","[-0.30019663134302466,-0.5585053606381855,0.3455751918948773]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.36598014963493963,-0.4222643228598245,0.04368098964017548,0.000533001790889026,0.05628417322488488,0.0,True,266,0.013317200005985796,560400725a000099199919ccccffff
261016.9874601,0.3413381999998819,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24130890000378713,0.0986910999962129,0.0013381999998818839,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3390454130592844,-0.4076502036415232,0.04660760885847677,0.000533001790889026,0.06860479058223887,0.0,True,266,0.022454499994637445,560400755a0000333333336666ffff
261017.0862655,0.440465799998492,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3413381999998819,0.09866180000011815,0.00046579999849194476,True,selected,"[-0.8,-1.0,0.0]","[-0.30019663134302466,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3280209511219884,-0.40081171861499293,0.05344609388500703,0.000533001790889026,0.07279076749300452,0.0,True,266,0.05510870000580326,5604007a5a0000991999190080ffff
261017.2314475,0.5857053000072483,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.440465799998492,0.09953420000150803,0.04570530000724826,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.306568232296198,-0.39119495785435504,0.06306285464564493,0.000533001790889026,0.08462672555815706,0.0,True,266,0.014586700010113418,560400815a0000333333330080ffff
261017.3657935,0.7200958000030369,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5857053000072483,0.054294699992751716,0.08009580000303684,True,selected,"[0.2,0.0,0.0]","[0.06736970912698112,0.0,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.07292433081534938,-0.0010904972628411475,0.06425950273715882,0.000533001790889026,0.07401482807819053,0.0,True,266,0.0088586000201758,5604008b5a00009999999900800080
261017.3867711,0.7410136999969836,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.7200958000030369,0.019904199996963134,0.0010136999969836413,True,selected,"[0.8,-1.0,-0.4]","[0.2694788365079245,-0.5585053606381855,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.30633858610660497,-0.3796924989141721,0.07690281358582793,0.000533001790889026,0.07335391280756715,0.0,True,266,0.01878369998303242,5604008c5a000066e666e6cc4cffff
261017.4911748,0.8454189000185579,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7410136999969836,0.09898630000301634,0.005418900018557937,True,selected,"[1.0,-0.2,-1.0]","[0.3368485456349056,-0.1117010721276371,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2308882874512154,0.15647020827103048,0.10442552077103036,0.000533001790889026,0.07441807918018492,0.0,True,266,0.013742400013143197,560400945a0000ffffffff00009999
261017.6211529,0.9753974000050221,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8454189000185579,0.09458109998144204,0.03539740000502212,True,selected,"[0.6,0.0,-0.6]","[0.20210912738094336,0.0,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2879646515765808,0.20961906956562523,0.1575743820656251,0.000533001790889026,0.07834558201095558,0.0,True,266,0.006780900002922863,560400a05a0000cccccccc33330080
261017.6909072,1.0451559000066482,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9753974000050221,0.06460259999497797,0.0051559000066481175,True,selected,"[0.6,1.0,-1.0]","[0.20210912738094336,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1129317007837392,1.032931700783739,0.980887013283739,0.000533001790889026,0.08,0.0,True,266,0.004085199994733557,560400a25a0000cccccccc00000000
261017.7880775,1.1423646000039298,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0451559000066482,0.09484409999335197,0.0023646000039296844,True,selected,"[1.0,1.0,0.0]","[0.3368485456349056,0.41364303272265607,0.0]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1360336280792178,1.0560336280792177,1.0028201905792176,0.000533001790889026,0.08,0.0,True,266,0.004597899998771027,560400a85a0000ffffffff00800000
