t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77178.255324,1054140,200.0,0.11611149999953341,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.061063566238182,2.275976183712603,1.297467847446857,-3.473056783388745,41.394690521032224,97.33317426666471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.061063566238182,2.275976183712603,1.297467847446857,-0.060616275978857104,0.7224736424360994,1.6987843623707164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77178.2617518,1054141,200.0,0.11560689999987517,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.022608825830948,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0544647766683193,2.2740907983731766,1.297820296129003,-3.4705392285634193,41.18780608709415,97.12742672558159,0.30543137293122447,-0.0248738690396781,0.30344885636866137,-0.02425707686843577,0.10727493055637519,-0.1529310590349887,-0.12942102996653282,1.0544647766683193,2.2740907983731766,1.297820296129003,-0.0605723363580557,0.7188628278927554,1.6951933903509335,-0.0248738690396781,0.30344885636866137,-0.02425707686843577,0.10727493055637519,-0.1529310590349887,-0.12942102996653282,0.0,0.0,0.0
77178.299208,1054142,200.0,0.11582830000043032,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1115308612848318,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.047715527045594,2.272353524145299,1.2980315017495527,-3.4334016080281935,40.99568040782679,96.89944323086185,0.5473791683266398,-0.044661651851319636,0.5444395431577069,-0.03485505154353837,0.228485077385927,-0.25968773346284446,-0.24268004632682766,1.047715527045594,2.272353524145299,1.2980315017495527,-0.059924162603359754,0.7155096022119092,1.691214327727871,-0.044661651851319636,0.5444395431577069,-0.03485505154353837,0.228485077385927,-0.25968773346284446,-0.24268004632682766,0.0,0.0,0.0
77178.3049635,1054171,200.0,0.012831899999582674,0.145,vicon_frame_time,29,200.0,False,0.6,4,False,so3_window,1.6564805122931239,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.860235280648252,2.2020297703341796,1.2958172973760549,0.08085024205132774,35.06366530098308,86.95510410946234,1.3804473633888519,-0.4611718797548191,1.2644386095612936,-0.3068394092377022,1.159077509998115,-0.6845217063369735,-0.9638841633562993,0.860235280648252,2.2020297703341796,1.2958172973760549,0.0014111029248300433,0.6119764073194434,1.5176528681245696,-0.4611718797548191,1.2644386095612936,-0.3068394092377022,1.159077509998115,-0.6845217063369735,-0.9638841633562993,0.0,0.0,0.0
77178.3109041,1054172,200.0,0.012329899999713234,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8627316907038158,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8544428797735137,2.1987477388716514,1.2954615716918005,0.28194856725505785,34.86439785153746,86.60355116578152,1.3669444926576644,-0.5054875260103585,1.2278943699137568,-0.32449194657055047,1.2137733522117755,-0.6876845764385856,-0.972679184985009,0.8544428797735137,2.1987477388716514,1.2954615716918005,0.0049209308198814306,0.6084985342345659,1.5115171117622612,-0.5054875260103585,1.2278943699137568,-0.32449194657055047,1.2137733522117755,-0.6876845764385856,-0.972679184985009,0.0,0.0,0.0
77178.3170148,1054173,200.0,0.012742800000523857,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.506218178490212,0.9082708375869182,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8485768578505004,2.1957130353105714,1.295605914145332,0.5945979706906817,34.64740831043765,86.14741485342402,1.3557522246047409,-0.5218136618616385,1.199976956654272,-0.35472510527731566,1.3446571490703474,-0.700974265526839,-1.0276216516106726,0.8485768578505004,2.1957130353105714,1.295605914145332,0.010377692314229137,0.6047113522999825,1.5035560312737175,-0.5218136618616385,1.199976956654272,-0.35472510527731566,1.3446571490703474,-0.700974265526839,-1.0276216516106726,0.0,0.0,0.0
77178.3228444,1054174,200.0,0.012686799999755749,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.25236221705384,0.549746225372226,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8427123926799642,2.192416389002297,1.2956612442035536,0.8823702734200508,34.452671476607286,85.74294430306493,1.352250930588613,-0.5472446577508259,1.175978031697184,-0.3823369362310793,1.4214208602776004,-0.6999268490856141,-1.0486864975669647,0.8427123926799642,2.192416389002297,1.2956612442035536,0.015400266492902492,0.6013125533747337,1.4964966884425976,-0.5472446577508259,1.175978031697184,-0.3823369362310793,1.4214208602776004,-0.6999268490856141,-1.0486864975669647,0.0,0.0,0.0
77178.3288859,1054175,200.0,0.01295970000046509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3031249072309283,0.4414956018655138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8371330774725476,2.189106721831912,1.29564173467591,0.9365077653337153,34.25595997415457,85.45937153479974,1.3388867576252608,-0.5682716924815963,1.1458048926554776,-0.3960002288322009,1.3091055676991357,-0.6998616081604216,-1.008268252958287,0.8371330774725476,2.189106721831912,1.29564173467591,0.016345143975567744,0.5978792899803889,1.4915474099673753,-0.5682716924815963,1.1458048926554776,-0.3960002288322009,1.3091055676991357,-0.6998616081604216,-1.008268252958287,0.0,0.0,0.0
77178.36753,1054177,200.0,0.013697399999728077,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2321928733624,0.3849599055581463,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8257443702691849,2.182345854974334,1.2961216497347527,1.498540928335096,33.82582672669473,84.66321715523193,1.3322059519151639,-0.5986188530659654,1.1029800193348078,-0.4470606715205029,1.4423443742436686,-0.7221306418498984,-1.0458906450036582,0.8257443702691849,2.182345854974334,1.2961216497347527,0.02615447317533981,0.5903720485899191,1.4776518946897443,-0.5986188530659654,1.1029800193348078,-0.4470606715205029,1.4423443742436686,-0.7221306418498984,-1.0458906450036582,0.0,0.0,0.0
77178.3734628,1054185,200.0,0.01381020000007993,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.985246462611873,0.18950206142262427,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7826906179885573,2.1520892749204226,1.298498090466954,3.5743683469699685,31.92473938462352,82.0418195821477,1.3176344755952123,-0.7206894373156211,0.943305775820573,-0.5717880372326011,1.4969790938616319,-0.8189461387132433,-0.9661584631727372,0.7826906179885573,2.1520892749204226,1.298498090466954,0.06238449633369303,0.5571918151027888,1.4318998760356356,-0.7206894373156211,0.943305775820573,-0.5717880372326011,1.4969790938616319,-0.8189461387132433,-0.9661584631727372,0.0,0.0,0.0
77178.3795568,1054186,200.0,0.013839399999596935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6266195803361159,0.38531070128705086,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7774468370671936,2.1480212001884627,1.298804696317483,3.7677461827726746,31.72396748789622,81.75669580410808,1.3196328397559371,-0.7385958984643876,0.9249426945319932,-0.5834277524816581,1.4474531952998628,-0.8080434558526894,-0.9383046431559706,0.7774468370671936,2.1480212001884627,1.298804696317483,0.06575957626883122,0.5536876844594234,1.426923527333119,-0.7385958984643876,0.9249426945319932,-0.5834277524816581,1.4474531952998628,-0.8080434558526894,-0.9383046431559706,0.0,0.0,0.0
77178.3857272,1054187,200.0,0.01395189999948343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2321925162607448,0.38355015846752516,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7726903006863415,2.143841372101922,1.2990932366302617,4.058388146502139,31.41382318316548,81.40743573211095,1.3067393458880123,-0.7575617076503328,0.8849621272715767,-0.5920388589347052,1.481675923820871,-0.8652003515152831,-0.9423256504819767,0.7726903006863415,2.143841372101922,1.2990932366302617,0.07083223548037232,0.5482746451855633,1.4208277891310166,-0.7575617076503328,0.8849621272715767,-0.5920388589347052,1.481675923820871,-0.8652003515152831,-0.9423256504819767,0.0,0.0,0.0
