t_host_s,event,details_json
233656.7250111,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.38952862805916716,""phi_deg"":6.646759152437068,""psi_deg"":-4.580752102653691,""q_rad_s"":0.01719195941250158,""r_rad_s"":-0.10280025381512434,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.22077520746596,""theta_deg"":-4.754935589494495,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.121407740335724,""v_m_s"":1.1070939234754893,""w_m_s"":0.027468217719455956,""x_w_m"":1.2418940799313831,""y_w_m"":2.075519450684859,""z_w_m"":1.438564527482076}"
233656.7257235,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233656.7257785,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233656.7482626,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.022452900011558086,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233656.8229124,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233656.8234079,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233656.9261261,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09746559998369778,""prepare_started_elapsed_s"":0.14253440001630224,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233657.0257679,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09765129999490457,""prepare_started_elapsed_s"":0.24234870000509545,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233657.1311631,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09224809999926953,""prepare_started_elapsed_s"":0.34775190000073053,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233657.2263464,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09701839999528605,""prepare_started_elapsed_s"":0.442981600004714,""primitive_step_index"":5,""target_boundary_s"":0.54}"
233657.3252999,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0980835999804549,""prepare_started_elapsed_s"":0.5419164000195451,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233657.4312295,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09219710000092163,""prepare_started_elapsed_s"":0.6478028999990784,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233657.525138,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09828499998897311,""prepare_started_elapsed_s"":0.7417150000110269,""primitive_step_index"":8,""target_boundary_s"":0.84}"
233657.6267302,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09667639998719091,""prepare_started_elapsed_s"":0.843323600012809,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233657.726383,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09716860000393357,""prepare_started_elapsed_s"":0.9428313999960665,""primitive_step_index"":10,""target_boundary_s"":1.04}"
