t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
233656.7493624,3478234,200.0,0.016510849997633324,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.5372429640298141,0.22769804433654672,True,0.073,202,1.3954353286920718,2.0901176584448535,1.4174890803211788,0.1263838956848864,-0.07453271413522566,-0.07939276865853717,6.1214954665393755,1.1098412710202925,0.1983844507798146,0.40415621337947266,0.18956901926414188,-0.057768087007603865,0.0,0.0,0.0,True,safe,0.1954353286920718,1.017489080321179,2.082510919678821,True,inside_operational_region,1.3954353286920718,2.0901176584448535,1.4174890803211788,0.1954353286920718,1.017489080321179,2.082510919678821
233656.7560582,3478235,200.0,0.019393650000768668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42858089971139657,0.1738430548333725,True,0.073,203,1.4259786756552915,2.093054295916481,1.4130164226295467,0.12764030238631596,-0.07284962789751592,-0.07992031092981078,6.113910790251636,1.1162333018947659,0.23023013098430423,0.37738117239952623,0.21140470199125994,-0.07264310614250354,0.0,0.0,0.0,True,safe,0.2259786756552915,1.0130164226295468,2.0869835773704533,True,inside_operational_region,1.4259786756552915,2.093054295916481,1.4130164226295467,0.2259786756552915,1.0130164226295468,2.0869835773704533
233656.7621058,3478236,200.0,0.02037095249910891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7106835028216951,0.5214592983756756,True,0.073,204,1.456597231042986,2.0960106573337653,1.4080795418779648,0.1280657819042994,-0.06932200238506692,-0.0799003822954627,6.112195971176966,1.1239823308770645,0.28937574805538224,0.3287119163177044,0.2928865339118448,-0.07487181779335202,0.0,0.0,0.0,True,safe,0.25659723104298604,1.0080795418779647,2.0919204581220354,True,inside_operational_region,1.456597231042986,2.0960106573337653,1.4080795418779648,0.25659723104298604,1.0080795418779647,2.0919204581220354
233656.768086,3478238,200.0,0.016592852499927917,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6872445667119534,0.26911703803462184,True,0.073,205,1.5175497605143011,2.1014212781543082,1.3987653349054514,0.1312623032782616,-0.06326859963840725,-0.08075553268489832,6.096706843637886,1.1186870055598068,0.35608699098874885,0.32434852017288335,0.38069430433671947,-0.10095000467727644,0.0,0.0,0.0,True,safe,0.31754976051430117,0.9987653349054514,2.1012346650945486,True,inside_operational_region,1.5175497605143011,2.1014212781543082,1.3987653349054514,0.31754976051430117,0.9987653349054514,2.1012346650945486
233656.799177,3478239,200.0,0.04387820749954258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7318503239324055,1.4484130469098133,True,0.073,206,1.5482086422074817,2.104022905551655,1.393722332085405,0.13051604241745496,-0.05464308715055122,-0.08087950404668032,6.0973029586390615,1.1187432808072049,0.4376033794426737,0.24516814010146326,0.6017746303101563,-0.12574156818730817,0.0,0.0,0.0,True,safe,0.3482086422074817,0.9937223320854051,2.106277667914595,True,inside_operational_region,1.5482086422074817,2.104022905551655,1.393722332085405,0.3482086422074817,0.9937223320854051,2.106277667914595
233656.8052266,3478243,200.0,0.028421657499135545,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1320441882425847,0.4630270731343375,True,0.073,207,1.6699184997971068,2.1144657922768015,1.3746380758392442,0.1381330864604009,-0.03338180528408197,-0.08284646238296656,6.061475896649893,1.1302171583295482,0.5866980422722792,0.3076282066296121,0.8103311585675803,-0.17995206418591977,0.0,0.0,0.0,True,safe,0.46991849979710687,0.9746380758392442,2.1253619241607558,True,inside_operational_region,1.6699184997971068,2.1144657922768015,1.3746380758392442,0.46991849979710687,0.9746380758392442,2.1253619241607558
233656.8116668,3478246,200.0,0.02087920749713609,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1853055328987938,0.4147063090653664,True,0.073,208,1.7608906131079358,2.121836817435602,1.361209920617379,0.14693333652496898,-0.017939048680325698,-0.08356518300932292,6.032262309144277,1.1253246958369398,0.6498095323453219,0.41795736071105216,0.8905301987991916,-0.1853952726910809,0.0,0.0,0.0,True,safe,0.5608906131079359,0.9612099206173791,2.1387900793826207,True,inside_operational_region,1.7608906131079358,2.121836817435602,1.361209920617379,0.5608906131079359,0.9612099206173791,2.1387900793826207
233656.8175716,3478247,200.0,0.021127007495896546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4260580335338104,0.513004680637767,True,0.073,209,1.791059530766272,2.1240506298899513,1.3566716488286599,0.15096506846703406,-0.012064239878524674,-0.0839022535269609,6.017936229271035,1.1189287589058348,0.6807899731899327,0.482522863841382,0.9341021052650347,-0.19466708719795206,0.0,0.0,0.0,True,safe,0.591059530766272,0.9566716488286598,2.1433283511713404,True,inside_operational_region,1.791059530766272,2.1240506298899513,1.3566716488286599,0.591059530766272,0.9566716488286598,2.1433283511713404
233656.8583098,3478255,200.0,0.02008016749839496,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.6295502681824507,1.0209979687404307,True,0.073,210,2.0322066299068977,2.140353560119197,1.326195580963247,0.20620657200175918,0.022340097146607896,-0.08733300005037226,5.9557021759127275,1.11169538011508,0.7027897557929641,1.0663685945907282,0.8673234146435658,-0.22231189050747985,0.0,0.0,0.0,True,safe,0.8322066299068978,0.9261955809632471,2.173804419036753,True,inside_operational_region,2.0322066299068977,2.140353560119197,1.326195580963247,0.8322066299068978,0.9261955809632471,2.173804419036753
233656.8620955,3478257,200.0,0.017267467497890696,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3356409528558943,0.1829297736081928,True,0.073,211,2.0920076733237156,2.143681715819277,1.3195052182418638,0.21093382528141635,0.034816181999022255,-0.08784025983233379,5.926599079781195,1.0888096509449978,0.732665657188924,0.8908949679239613,0.9688826542201218,-0.24768372157235466,0.0,0.0,0.0,True,safe,0.8920076733237157,0.9195052182418638,2.180494781758136,True,inside_operational_region,2.0920076733237156,2.143681715819277,1.3195052182418638,0.8920076733237157,0.9195052182418638,2.180494781758136
233656.8712339,3478258,200.0,0.021403409997366826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6220695412886335,0.45709574137029785,True,0.073,212,2.1219339103243513,2.1453624860199927,1.3165063977099278,0.21241211671660576,0.04278270438129539,-0.08814377134712315,5.9147728204033685,1.083952297230626,0.7490779112225643,0.7920765414629691,1.0649065067327144,-0.2720791464806871,0.0,0.0,0.0,True,safe,0.9165063977099278,0.9165063977099278,2.1834936022900724,True,inside_operational_region,2.1219339103243513,2.1453624860199927,1.3165063977099278,0.9165063977099278,0.9165063977099278,2.1834936022900724
