t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233656.8233576,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,-0.2]","[0.06736970912698112,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25587966800634054,0.21347650775020424,0.035726507750204285,0.0005103103630798288,0.04240316025613629,0.0,True,251,0.022795300028519705,5604006aa400009999999966660000
233656.9260438,0.14253440001630224,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0025344000163022296,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14162129453351643,0.10707453640775974,0.041524536407759736,0.0005103103630798288,0.034546758125756694,0.0,True,251,0.03442700000596233,5604006fa40000008000800080ffff
233657.0256926,0.24234870000509545,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14253440001630224,0.09746559998369778,0.002348700005095433,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.380845511384048,-0.42136255609764467,0.04458275640235531,0.0005103103630798288,0.040517044713596705,0.0,True,251,0.02679609996266663,56040074a40000008000806666ffff
233657.1310894,0.34775190000073053,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24234870000509545,0.09765129999490457,0.007751900000730505,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.17467855302854968,0.12299596004639579,0.05744596004639579,0.0005103103630798288,0.0516825929821539,0.0,True,251,0.03790850000223145,56040079a40000999999996666ffff
233657.2262784,0.442981600004714,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34775190000073053,0.09224809999926953,0.0029816000047139246,True,selected,"[0.6,-1.0,-0.2]","[0.20210912738094336,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3371722913857731,-0.39722641901333366,0.05703139348666629,0.0005103103630798288,0.060054127627560565,0.0,True,251,0.041728799988050014,5604007ea40000cccccccc6666ffff
233657.3252297,0.5419164000195451,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.442981600004714,0.09701839999528605,0.0019164000195450726,True,selected,"[0.4,-1.0,-1.0]","[0.13473941825396224,-0.5585053606381855,-0.5759586531581288]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.07850270905336466,0.012847178434519282,0.06884717843451933,0.0005103103630798288,0.06565553061884538,0.0,True,251,0.013165999989723787,56040083a4000032b332b30000ffff
233657.4311476,0.6478028999990784,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5419164000195451,0.0980835999804549,0.00780289999907835,True,selected,"[0.4,1.0,0.0]","[0.13473941825396224,0.41364303272265607,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2002185110373217,0.13180592326525536,0.08209873576525523,0.0005103103630798288,0.06841258777206632,0.0,True,251,0.011445799987995997,56040088a4000032b332b300800000
233657.5250624,0.7417150000110269,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6478028999990784,0.09219710000092163,0.0017150000110268682,True,selected,"[0.4,1.0,-0.2]","[0.13473941825396224,0.41364303272265607,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20485652250230946,0.13981500861001347,0.0889390711100134,0.0005103103630798288,0.06504151389229598,0.0,True,251,0.014685200003441423,5604008da4000032b332b366660000
233657.6266559,0.843323600012809,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7417150000110269,0.09828499998897311,0.0033236000128090692,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23533375681094237,0.16907112445250733,0.11819518695250725,0.0005103103630798288,0.06626263235843505,0.0,True,251,0.010902600042754784,56040092a40000008000809999ffff
233657.726295,0.9428313999960665,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.843323600012809,0.09667639998719091,0.0028313999960665193,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.30312606452437707,0.22312606452437705,0.17225012702437698,0.0005103103630798288,0.08,0.0,True,251,0.007029600004898384,56040097a40000008000800080ffff
