t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252545.562286,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-0.2,0.0]","[-0.07504915783575616,-0.1117010721276371,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2413846520674127,0.20835374201948414,0.03060374201948419,0.000625,0.033030910047928554,0.0,True,224,0.027604299975791946,560400754200006666666600809999
252545.6649517,0.1427059999841731,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002705999984173091,True,selected,"[0.0,0.8,-0.4]","[0.0,0.3309144261781249,-0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.16694498571071767,0.10436715935152732,0.03881715935152732,0.000625,0.06257782635919035,0.0,True,224,0.01390029999311082,5604007a42000000800080cc4c9919
252545.7643922,0.24206899999990128,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1427059999841731,0.09729400001582691,0.002068999999901261,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3411240049216438,-0.4149305726910892,0.03932723980891077,0.000625,0.0738065677694454,0.0,True,224,0.024764299974776804,5604007f420000333333330080ffff
252545.8684248,0.34619939999538474,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24206899999990128,0.09793100000009874,0.006199399995384713,True,selected,"[-0.8,-0.6,0.0]","[-0.30019663134302466,-0.33510321638291124,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3347599719125902,-0.40967843981143104,0.04457937268856892,0.000625,0.07491846789884082,0.0,True,224,0.015781299996888265,56040084420000991999190080cccc
252545.9640399,0.44161280000116676,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34619939999538474,0.09380060000461532,0.0016128000011667032,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3309936121851991,-0.41099361218519914,0.04560170031480085,0.000625,0.08,0.0,True,224,0.016483299987157807,5604008942000000000000ffff0000
252546.0634664,0.5413021999993362,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44161280000116676,0.09838719999883327,0.0013021999993361177,True,selected,"[-0.6,-1.0,-1.0]","[-0.22514747350726852,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3238920188216156,-0.40389201882161563,0.05270329367838436,0.000625,0.08,0.0,True,224,0.021197699999902397,5604008e420000333333330000ffff
252546.1686422,0.646442900004331,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5413021999993362,0.09869780000066386,0.006442900004331009,True,selected,"[-1.0,-1.0,-0.4]","[-0.3752457891787809,-0.5585053606381855,-0.23038346126325152]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.07819273826544805,-0.0018072617345519515,0.06354273826544801,0.000625,0.08,0.0,True,224,0.00688060000538826,5604009342000000000000cc4cffff
252546.2631874,0.7410236999858171,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.646442900004331,0.09355709999566897,0.0010236999858170837,True,selected,"[0.6,-1.0,1.0]","[0.20210912738094336,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3163641391360293,-0.3866685397279905,0.06992677277200955,0.000625,0.07030440059196119,0.0,True,224,0.014536400005454198,56040098420000ccccccccffffffff
252546.3638055,0.8416565000079572,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7410236999858171,0.0989763000141829,0.0016565000079572512,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21141794698421978,0.15363430299099748,0.1027583654909974,0.000625,0.05778364399322232,0.0,True,224,0.011499799991725013,5604009d42000000000000ffffffff
252546.4656479,0.9434439000033308,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8416565000079572,0.09834349999204273,0.0034439000033308353,True,selected,"[-0.4,-0.4,0.4]","[-0.15009831567151233,-0.2234021442552742,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24467079035373807,0.17733453272366834,0.12645859522366826,0.000625,0.06733625763006974,0.0,True,224,0.009588400018401444,560400a2420000cc4ccc4c32b332b3
