t_host_s,event,details_json
252545.4798327,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.7043391318107075,""phi_deg"":14.122992697906886,""psi_deg"":-3.6325291874967043,""q_rad_s"":0.5616618821987177,""r_rad_s"":0.11684590322774438,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.442228269339026,""theta_deg"":-3.2630731611375503,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.287284640132671,""v_m_s"":1.1961587353464003,""w_m_s"":0.4813252015680044,""x_w_m"":1.2965347025035037,""y_w_m"":2.080541569890664,""z_w_m"":1.3883987528874757}"
252545.4805469,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252545.4805988,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252545.5078667,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.027228399994783103,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252545.5618061,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252545.5623374,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252545.665025,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09729400001582691,""prepare_started_elapsed_s"":0.1427059999841731,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252545.7644857,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09793100000009874,""prepare_started_elapsed_s"":0.24206899999990128,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252545.8685005,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09380060000461532,""prepare_started_elapsed_s"":0.34619939999538474,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252545.9641542,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09838719999883327,""prepare_started_elapsed_s"":0.44161280000116676,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252546.0635279,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09869780000066386,""prepare_started_elapsed_s"":0.5413021999993362,""primitive_step_index"":6,""target_boundary_s"":0.64}"
