t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252545.5091269,7255975,200.0,0.025899129998642037,0.07,vicon_frame_time,14,200.0,False,0.95,7,False,so3_window,1.4924285657463425,1.2820782280744796,True,0.073,256,1.6643847942455183,2.121021187890578,1.3211373503210797,0.24782909927013552,0.04733527406999993,-0.05736239754665595,5.162606746713364,1.1522288129209246,0.9559696497754079,0.2059261629442954,1.2195494659030635,-0.17256462640108763,0.0,0.0,0.0,True,safe,0.4643847942455184,0.9211373503210797,2.17886264967892,True,inside_operational_region,1.6643847942455183,2.121021187890578,1.3211373503210797,0.4643847942455184,0.9211373503210797,2.17886264967892
252545.5164603,7255977,200.0,0.02624913000071423,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8564050793372,1.34966158200365,True,0.073,256,1.7165229009902712,2.1245350705569104,1.3142796626979918,0.24447420832035727,0.06535722044691061,-0.0546163141850613,5.137876400238154,1.04170715661297,0.9687028944361973,0.04092074592004069,1.3958917446446932,-0.17276323991943235,0.0,0.0,0.0,True,safe,0.5165229009902712,0.9142796626979918,2.1857203373020084,True,inside_operational_region,1.7165229009902712,2.1245350705569104,1.3142796626979918,0.5165229009902712,0.9142796626979918,2.1857203373020084
252545.5232428,7255980,200.0,0.016448269995826558,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.196129062642601,1.7783107409145071,True,0.073,256,1.794221639702931,2.129022637357692,1.3066145484439275,0.23020957146263754,0.09485693496880998,-0.05218341325920228,5.093518754614977,0.9077916856626814,0.9786754711426007,-0.35812116991025983,1.6157659288712187,-0.2253795789272577,0.0,0.0,0.0,True,safe,0.594221639702931,0.9066145484439275,2.1933854515560727,True,inside_operational_region,1.794221639702931,2.129022637357692,1.3066145484439275,0.594221639702931,0.9066145484439275,2.1933854515560727
252545.5305622,7255981,200.0,0.022094870005467237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4801402939377106,1.5530521383846934,True,0.073,256,1.8199564233738408,2.130148416306219,1.304590711898966,0.2231152155083982,0.10499568127134129,-0.05181659978506303,5.076400481387337,0.8608012351166505,0.985199021026738,-0.5361386845580941,1.6785230920206096,-0.25191085184816775,0.0,0.0,0.0,True,safe,0.6199564233738408,0.9045907118989659,2.1954092881010343,True,inside_operational_region,1.8199564233738408,2.130148416306219,1.304590711898966,0.6199564233738408,0.9045907118989659,2.1954092881010343
252545.5379597,7255982,200.0,0.02452990000219997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2871575145159246,0.9033772804790409,True,0.073,256,1.845598323252179,2.131401422802698,1.3038629550841274,0.21733206017712803,0.1143754356640585,-0.049326579071800936,5.065319925261613,0.8073515780614837,0.9423467614316867,-0.6486434486596884,1.7219013265326617,-0.19771310680881599,0.0,0.0,0.0,True,safe,0.6455983232521791,0.9038629550841274,2.1961370449158726,True,inside_operational_region,1.845598323252179,2.131401422802698,1.3038629550841274,0.6455983232521791,0.9038629550841274,2.1961370449158726
252545.5443704,7255983,200.0,0.020690300007664877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.572848907325304,0.6981110010619272,True,0.073,256,1.8711250032023634,2.132081131885502,1.3025644778029344,0.2092434497437483,0.12408171358017084,-0.04768532018899441,5.0479279727536825,0.7469104784156645,0.9523477158949383,-0.8166694281775422,1.762629938741475,-0.18015624166674232,0.0,0.0,0.0,True,safe,0.6711250032023635,0.9025644778029344,2.1974355221970656,True,inside_operational_region,1.8711250032023634,2.132081131885502,1.3025644778029344,0.6711250032023635,0.9025644778029344,2.1974355221970656
252545.5502951,7255984,200.0,0.02503361250006044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7033179412259556,0.6266292210176035,True,0.073,256,1.8974124018747822,2.132814128050185,1.3019663257746854,0.20256891340679672,0.13486035640874316,-0.043781269082179275,5.070026197105102,0.6880203391728513,0.951835386956293,-0.9198464249085185,1.8469451125684715,-0.09726370732742703,0.0,0.0,0.0,True,safe,0.6974124018747823,0.9019663257746854,2.1980336742253144,True,inside_operational_region,1.8974124018747822,2.132814128050185,1.3019663257746854,0.6974124018747823,0.9019663257746854,2.1980336742253144
252545.5565606,7255986,200.0,0.0210737050020423,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.86449862097075,0.44057394169553654,True,0.073,256,1.9478291559028444,2.1341576302912455,1.3015521117703495,0.18694625296855216,0.1581749892702904,-0.03988880534930184,5.012891634002557,0.5998513965212351,0.9537006571430708,-1.1270178759046292,1.9995404368891294,-0.09019298632018743,0.0,0.0,0.0,True,safe,0.7478291559028445,0.9015521117703494,2.1984478882296505,True,inside_operational_region,1.9478291559028444,2.1341576302912455,1.3015521117703495,0.7478291559028445,0.9015521117703494,2.1984478882296505
252545.5909418,7255987,200.0,0.05273830750276854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.675934178339205,0.278488202582679,True,0.073,256,1.972745895959996,2.13430398038595,1.3020072835070886,0.18004040825413403,0.169173357435211,-0.03760415354205948,4.98441605931068,0.5373040403052431,0.9438850705474584,-1.181785558531357,2.0404539300711346,-0.06817756263670591,0.0,0.0,0.0,True,safe,0.772745895959996,0.9020072835070886,2.1979927164929114,True,inside_operational_region,1.972745895959996,2.13430398038595,1.3020072835070886,0.772745895959996,0.9020072835070886,2.1979927164929114
252545.5998718,7255988,200.0,0.05683913250419356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9050438959500946,0.278664273429709,True,0.073,256,1.9978349144099439,2.1345647764727618,1.302510890874714,0.172025334576007,0.18065015023089526,-0.03487947416129922,4.967978492766811,0.4892303659186219,0.9500791184918731,-1.2677963931009675,2.092692070759236,-0.035753682096956785,0.0,0.0,0.0,True,safe,0.7978349144099439,0.902510890874714,2.1974891091252857,True,inside_operational_region,1.9978349144099439,2.1345647764727618,1.302510890874714,0.7978349144099439,0.902510890874714,2.1974891091252857
