step_id,kind,signal_name,observed_delta,observed_delta_deg,unit,expected_direction,minimum_required_delta,rate_signal_name,observed_rate,observed_rate_deg_s,minimum_required_rate,rate_expected_direction,rate_passed,rate_confidence_median,rate_confidence_min,rate_confidence_passed,spike_rejected_fraction,estimator_observer_mode_latest,rate_window_frames_latest,requested_sample_rate_hz,minimum_sample_rate_hz,measured_sample_rate_hz,measured_sample_rate_hz_by_host,measured_sample_rate_hz_by_frame,vicon_stream_frame_rate_hz_median,sample_rate_passed,neutral_rate_abs_p95_rad_s,passed,sample_count,failure_reason
neutral,reference,,0.0,,,reference,0.0,,,,,,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,167.2787979966611,167.19287928103867,167.2787979966611,200.0,True,0.28865401994069906,False,502,neutral_rate_or_confidence_unstable
move_forward,translation,x_w,0.8235362827260659,,m,+,0.15,,,,,,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,167.33333333333334,167.45275505609365,167.33333333333334,200.0,True,,True,503,
move_left,translation,y_w,0.7414281567611338,,m,+,0.15,,,,,,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,168.6143572621035,168.58755212206137,168.6143572621035,200.0,True,,True,506,
move_up,translation,z_w,0.7813450315509718,,m,+,0.15,,,,,,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,166.27712854757928,166.26003623803797,166.27712854757928,200.0,True,,True,499,
pitch_up,attitude,theta,0.2457583859013828,14.080918292096628,rad,+,0.13962634015954636,q,0.41294753367900566,23.660150840143444,0.1,+,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,165.94323873121868,165.87426937041266,165.94323873121868,200.0,True,,True,498,
pitch_down,attitude,theta,-0.4121372954339999,-23.61372760830453,rad,-,0.13962634015954636,q,-0.6706561082153426,-38.42576450540815,0.1,-,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,167.9465776293823,167.8499196154089,167.9465776293823,200.0,True,,True,504,
roll_right,attitude,phi,0.4583444473973516,26.261202399124215,rad,+,0.13962634015954636,p,0.7046969411543093,40.37616056392085,0.1,+,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,166.0,166.1745552928067,166.0,200.0,True,,True,499,
roll_left,attitude,phi,-0.9351745290508586,-53.581553622748594,rad,-,0.13962634015954636,p,-0.9559145612561858,-54.76986993507925,0.1,-,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,167.6126878130217,167.6449181795755,167.6126878130217,200.0,True,,True,503,
yaw_right,attitude,psi,0.4374938350987127,25.06655031414864,rad,+,0.13962634015954636,r,0.651616595527298,37.33488078439741,0.1,+,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,164.0,164.17329585628968,164.0,200.0,True,,True,493,
yaw_left,attitude,psi,-0.7496616470952103,-42.9524484413813,rad,-,0.13962634015954636,r,-1.1546113155913151,-66.15435536142991,0.1,-,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,168.0,168.2090726626854,168.0,200.0,True,,True,505,
