step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,283820.0033292,909998,200.0,0.013426900000922615,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,-0.17505020783418296,-1.9547263243115445,1.239043940502158,3.9470097808920435,0.36648010537465914,1.379443066225759,0.08793254636600123,0.002923631132273119,-0.06564809303338404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral,283820.0101852,909999,200.0,0.013796799998090137,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.28313881803798374,0.0,True,-0.17492230503206765,-1.9543797620338599,1.239135784240057,3.9471376836941587,0.36682666765234373,1.379534909963658,0.08665878445268449,0.0029025382700438307,-0.06626928984475544,0.00466414810808979,0.015334883742852145,-0.0054161727312851135,-0.056533781253022546,-0.0033410966937266317,-0.027423016230689032,0.0,0.0,0.0
neutral,283820.0158946,910000,200.0,0.013714799995796056,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3147967870806272,0.0,True,-0.17479338386808216,-1.9539469215466847,1.2390997653432516,3.9472666048581444,0.3672595081395189,1.3794988910668526,0.08544742724772147,0.003063776835764642,-0.0672648987007789,0.008035063240950291,0.03158191594366654,-0.004260279433649935,-0.0976786794938419,0.0007381223918934299,-0.06603203058967937,0.0,0.0,0.0
neutral,283820.0219274,910002,200.0,0.013586499997472856,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.2971690561700914,0.0,True,-0.17477817066853843,-1.953215929498939,1.2392381416293106,3.947281818057688,0.36799050018726454,1.3796372673529116,0.08307844003375253,0.002571600347206715,-0.06899687165100632,0.0034494071366459413,0.047417912624336735,-0.010380935545390707,-0.15248854770125103,-0.024688247157195004,-0.10649104026641382,0.0,0.0,0.0
neutral,283820.0276694,910003,200.0,0.013477799999236595,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.308017474880777,0.0,True,-0.17476964431513103,-1.9527145900452172,1.2392546038745478,3.9472903444110954,0.3684918396409864,1.3796537295981488,0.081889464687813,0.0029654360340631847,-0.06989632804060042,0.001475139721333492,0.05901226043634298,-0.010582457133353387,-0.1713357309794931,-0.005050395320836058,-0.12410908860194636,0.0,0.0,0.0
neutral,283820.0404822,910004,200.0,0.013118299997586291,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.33138821794268447,0.04957370087877715,True,-0.17466296610814955,-1.9521920757368065,1.2393628929740161,3.947397022618077,0.3690143539493971,1.3797620186976172,0.08043483920082828,0.0030283767452696786,-0.07069162106814364,0.004214499770864558,0.06894949736963847,-0.01484043654569421,-0.1911887444583986,-0.00426672864135122,-0.13001698755129024,0.0,0.0,0.0
neutral,283820.0462701,910006,200.0,0.014298599995527184,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3878388105158588,0.10758440259965381,True,-0.17438546261923826,-1.9512255754557628,1.2397589696542424,3.9476745261069883,0.3699808542304408,1.3801580953778434,0.07701442184182339,0.0025583078188504693,-0.07246802836778299,0.0106817282848018,0.07930415056082687,-0.027408344260297725,-0.23574064463921532,-0.021027335218288264,-0.14286969813309186,0.0,0.0,0.0
neutral,283820.0524765,910008,200.0,0.013321299997187452,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3368361264514898,0.1380165563136356,True,-0.1742303300898263,-1.9503357790039113,1.239881931786448,3.9478296586364,0.3708706506822923,1.380281057510049,0.07521130622673144,0.003425870498523942,-0.07518303567572016,0.009827169501183253,0.08307066555355874,-0.023990497806521596,-0.21907581656848302,0.004718199123057883,-0.1827055670011432,0.0,0.0,0.0
neutral,283820.0584281,910009,200.0,0.013144799999281531,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3370144777949534,0.09277455230465599,True,-0.17427917409128588,-1.949775752287951,1.2399524371856072,3.9477808146349407,0.37143067739825253,1.3803515629092082,0.07387460662344214,0.003047779575048093,-0.07614118058882946,0.0035264793181775623,0.08899606726023655,-0.023533394177784155,-0.22701681276106192,-0.011015462639873269,-0.18316536861781907,0.0,0.0,0.0
neutral,283820.0646246,910010,200.0,0.013327500000741566,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4140358715920284,0.1766299359152008,True,-0.174089524640167,-1.9492560252623372,1.2401669016675974,3.9479704640860596,0.3719504044238664,1.3805660273911984,0.07243446450606239,0.0039511573055865945,-0.07732756184067302,0.009328336667660014,0.09217996278431471,-0.029396828137302607,-0.23704747161429626,0.017963440268256945,-0.19427925559086517,0.0,0.0,0.0
neutral,283820.0706431,910011,200.0,0.013432499996270053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3598205464242054,0.0584241758212301,True,-0.17394754931399575,-1.948845280531964,1.24030650155837,3.9481124394122307,0.37236114915423957,1.380705627281971,0.07110269687926074,0.003968697540634114,-0.07854233377272557,0.012049735757264287,0.08994193986451492,-0.03026714959771843,-0.24177167658379026,0.012648896159989497,-0.20232951682217057,0.0,0.0,0.0
neutral,283820.0763917,910013,200.0,0.01353489999746671,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3216651309991353,0.05715824952531629,True,-0.17387415162402053,-1.9477493701985056,1.2406067709521,3.948185837102206,0.37345705948769803,1.381005896675701,0.06853548320715985,0.0033976913815854104,-0.0804038970605312,0.006630699107945205,0.09694333525818571,-0.03298342400827297,-0.24599820347995327,-0.011825267311972375,-0.1962221885017959,0.0,0.0,0.0
