t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
242008.3682897,5148554,200.0,0.020590454998469093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6624497951910391,0.3874351754262947,True,0.073,256,1.2899430565375,2.152095019986505,1.5305858049055474,0.08977879561473978,0.02873361017096654,0.023985444655530763,6.367190660762866,0.5195245309401776,0.5230360324193578,0.2882514086552209,0.19696117105585556,0.03919784594450154,0.0,0.0,0.0,True,safe,0.08994305653750012,1.1305858049055475,1.9694141950944526,True,inside_operational_region,1.2899430565375,2.152095019986505,1.5305858049055474,0.08994305653750012,1.1305858049055475,1.9694141950944526
242008.3750657,5148555,200.0,0.021497594998661038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.822992612370593,0.793685999741114,True,0.073,256,1.3219265291526203,2.154921075337317,1.527847351753911,0.08916942472070355,0.03248699555074053,0.025539701862922648,6.370657369616573,0.5016580826658665,0.585559345760303,0.2183083642698535,0.29337822258593793,0.07306417257587886,0.0,0.0,0.0,True,safe,0.12192652915262037,1.127847351753911,1.972152648246089,True,inside_operational_region,1.3219265291526203,2.154921075337317,1.527847351753911,0.12192652915262037,1.127847351753911,1.972152648246089
242008.3813143,5148556,200.0,0.02307459499774904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9557614764228858,0.3763346748317226,True,0.073,256,1.353604929632393,2.1582499417076786,1.5253960602556198,0.09176242475040386,0.03630527084168511,0.024387065649580375,6.358883877048169,0.5265589245964438,0.6217327984393144,0.2696804722706869,0.36777161442041917,0.011144072230736372,0.0,0.0,0.0,True,safe,0.15360492963239314,1.12539606025562,1.9746039397443802,True,inside_operational_region,1.353604929632393,2.1582499417076786,1.5253960602556198,0.15360492963239314,1.12539606025562,1.9746039397443802
242008.3871726,5148557,200.0,0.021963847499652196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6195933006999,0.3810682031034281,True,0.073,256,1.3853021543467983,2.161120379978376,1.5225886618791244,0.09400127896249666,0.03781172698564239,0.02599395793007364,6.351467674846152,0.5106179960975218,0.6595672126670326,0.2973789160656632,0.3614392909832053,0.05792707000239156,0.0,0.0,0.0,True,safe,0.1853021543467983,1.1225886618791243,1.9774113381208756,True,inside_operational_region,1.3853021543467983,2.161120379978376,1.5225886618791244,0.1853021543467983,1.1225886618791243,1.9774113381208756
242008.3935045,5148559,200.0,0.020051127495040708,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5948052963029294,0.08788670493646797,True,0.073,256,1.4484136612640763,2.1673674519286976,1.5173193921743768,0.09854884980529555,0.041591206710202666,0.02550582193858686,6.328435370181012,0.5269335092451842,0.7042015031610545,0.3445852616325809,0.3644231694824743,0.015612138548730559,0.0,0.0,0.0,True,safe,0.24841366126407638,1.1173193921743767,1.9826806078256232,True,inside_operational_region,1.4484136612640763,2.1673674519286976,1.5173193921743768,0.24841366126407638,1.1173193921743767,1.9826806078256232
242008.4133591,5148560,200.0,0.03660862749785912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7154164122425926,0.34150838196720845,True,0.073,256,1.4799482156212012,2.170018965823266,1.5144782829767,0.0994784006605518,0.04504554054647292,0.0255205754790655,6.317045952812972,0.5124051833259256,0.7445401330370696,0.31811688296284535,0.41831749743116614,0.0021161677355546384,0.0,0.0,0.0,True,safe,0.2799482156212012,1.1144782829767,1.9855217170233,True,inside_operational_region,1.4799482156212012,2.170018965823266,1.5144782829767,0.2799482156212012,1.1144782829767,1.9855217170233
242008.419772,5148563,200.0,0.02590032499676421,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7753614516423827,0.3819324523523254,True,0.073,256,1.5740250890732175,2.1781747157380105,1.5062264385268591,0.10272070947473733,0.05500580831205992,0.020625652427963548,6.272373290734201,0.52654890608466,0.8261223325350318,0.2841035731643757,0.5014828612624049,-0.15411238368706495,0.0,0.0,0.0,True,safe,0.3740250890732175,1.1062264385268592,1.9937735614731409,True,inside_operational_region,1.5740250890732175,2.1781747157380105,1.5062264385268591,0.3740250890732175,1.1062264385268592,1.9937735614731409
242008.4256095,5148565,200.0,0.02308394500039446,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.919780875612325,0.23980389081104256,True,0.073,256,1.6366534355042424,2.1834213753925447,1.500634919384862,0.10501005636956862,0.06371547101467057,0.01888560972536224,6.2477595407748465,0.5290102287674849,0.8904455312481468,0.27081492152899844,0.6042368107782118,-0.1863953231800853,0.0,0.0,0.0,True,safe,0.4366534355042424,1.100634919384862,1.999365080615138,True,inside_operational_region,1.6366534355042424,2.1834213753925447,1.500634919384862,0.4366534355042424,1.100634919384862,1.999365080615138
242008.4348389,5148566,200.0,0.02793974499843477,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.338940546578945,5.687781365472655,True,0.073,256,1.6679433897937175,2.186048191882516,1.4972779210446938,0.13498429013800317,0.07229902860728377,0.014874551216070397,6.229353753473118,0.5858131461420361,0.9526761544268315,0.30749406863076373,0.6228015726383851,-0.20343335277054317,0.0,0.0,0.0,True,safe,0.4679433897937175,1.097277921044694,2.002722078955306,True,inside_operational_region,1.6679433897937175,2.186048191882516,1.4972779210446938,0.4679433897937175,1.097277921044694,2.002722078955306
242008.4391355,5148568,200.0,0.02112447999922761,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1457772188471647,0.3496441457998849,True,0.073,256,1.7304388022453812,2.191452567999166,1.491899165644411,0.13887231037679504,0.08295343367080177,0.013521200581134707,6.20670502150047,0.6032975808702636,1.0015279032290705,0.33469493425377134,0.745546924556856,-0.22585365987177222,0.0,0.0,0.0,True,safe,0.5304388022453812,1.0918991656444108,2.008100834355589,True,inside_operational_region,1.7304388022453812,2.191452567999166,1.491899165644411,0.5304388022453812,1.0918991656444108,2.008100834355589
