t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
93803.8503095,4379263,200.0,0.014879199996357784,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.993120677171085,2.930216839117241,1.3157970818149944,-58.732842175461535,-58.41165727903341,140.89512276530067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.993120677171085,2.930216839117241,1.3157970818149944,-1.025081475015993,-1.0194757410656452,2.4590837922561146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93803.8566526,4379272,200.0,0.01491119999991497,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,2.722206791469033,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9170436661762054,2.9095853303142265,1.3308948878895503,-62.34412982190653,-56.27679786800697,137.5394697095765,1.5977588364655866,0.21639524039830269,1.3818952162201967,0.7722512614587052,-2.2362170592238475,0.9129251613116586,0.3363589782589686,2.9170436661762054,2.9095853303142265,1.3308948878895503,-1.088110334683055,-0.9822154152760469,2.400516597879119,0.21639524039830269,1.3818952162201967,0.7722512614587052,-2.2362170592238475,0.9129251613116586,0.3363589782589686,0.0,0.0,0.0
93803.8635156,4379273,200.0,0.015180299997155089,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.4046830526766234,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9084443922217345,2.907146703080281,1.332314959221882,-62.682675601033374,-56.005909522892715,137.21594341633957,1.6447745227371957,0.23156818562771314,1.407301806592302,0.8192441828981769,-2.2102896646055354,0.9310755213218143,0.38349033820749334,2.9084443922217345,2.907146703080281,1.332314959221882,-1.0940190731975479,-0.9774875217485244,2.394869998845362,0.23156818562771314,1.407301806592302,0.8192441828981769,-2.2102896646055354,0.9310755213218143,0.38349033820749334,0.0,0.0,0.0
93803.8691281,4379274,200.0,0.014509899996483,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.8314167722689123,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9000293282785212,2.9047590238305805,1.333506029889889,-63.05707720361345,-55.720619604792546,136.79616678280314,1.671292948640874,0.24796218736697526,1.4109299505829496,0.8608202764578026,-2.279057777762209,0.9877129748456152,0.4118954027638742,2.9000293282785212,2.9047590238305805,1.333506029889889,-1.1005536138873135,-0.9725082733549315,2.3875435144672137,0.24796218736697526,1.4109299505829496,0.8608202764578026,-2.279057777762209,0.9877129748456152,0.4118954027638742,0.0,0.0,0.0
93803.8754197,4379276,200.0,0.014872899999318179,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.397772162005794,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8831708001162957,2.900071222901864,1.3360415720583114,-63.667306450960304,-55.05808166355752,136.14588514029114,1.7093871193816497,0.26998276566036367,1.4157262685278096,0.9191478459718003,-2.1684701635881507,1.0299755030658466,0.5433311328132011,2.8831708001162957,2.900071222901864,1.3360415720583114,-1.111204123445483,-0.9609448048609956,2.376193958740102,0.26998276566036367,1.4157262685278096,0.9191478459718003,-2.1684701635881507,1.0299755030658466,0.5433311328132011,0.0,0.0,0.0
93803.9177609,4379277,200.0,0.014898899997206172,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.3608624314592697,0.8795842355175637,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8743575380164588,2.897489524378774,1.3371645510544843,-64.17925695697352,-54.932226445806634,135.65696948709325,1.7404652592646035,0.27992813012250806,1.4177288265841357,0.970002337597951,-2.3378917099823306,1.0370581699906865,0.4468131428407692,2.8743575380164588,2.897489524378774,1.3371645510544843,-1.1201393453826647,-0.9587482169304282,2.3676607708272606,0.27992813012250806,1.4177288265841357,0.970002337597951,-2.3378917099823306,1.0370581699906865,0.4468131428407692,0.0,0.0,0.0
93803.9236817,4379285,200.0,0.014895099997374928,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.462522911567472,0.26187972889662275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.805370171419922,2.8778255563739417,1.3446438095366227,-66.65820692018113,-52.47107626531411,132.7925513607833,1.7944882112060596,0.3355963568061799,1.3281614489500981,1.159116124889443,-2.1760756413998488,1.0907799200450983,0.590941407314778,2.805370171419922,2.8778255563739417,1.3446438095366227,-1.1634051842328297,-0.9157930428947809,2.3176672433693453,0.3355963568061799,1.3281614489500981,1.159116124889443,-2.1760756413998488,1.0907799200450983,0.590941407314778,0.0,0.0,0.0
93803.9295941,4379287,200.0,0.015099499996722443,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3830494980926393,0.2842399205675209,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7881573797499457,2.8728182057359364,1.3461004897930016,-67.22033536495557,-51.80985226339482,132.09266153754996,1.795903485101851,0.34685950635603746,1.2915623945617838,1.198676099538675,-2.1077586973156173,1.105911309873675,0.6434552131684405,2.7881573797499457,2.8728182057359364,1.3461004897930016,-1.173216176413259,-0.904252506968076,2.305451861552722,0.34685950635603746,1.2915623945617838,1.198676099538675,-2.1077586973156173,1.105911309873675,0.6434552131684405,0.0,0.0,0.0
93803.9357083,4379288,200.0,0.014820499996858416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0404352208176975,0.7934875141754746,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7797133272245675,2.870490297483892,1.3468602990792726,-67.43654011802269,-51.41467862525856,131.8528589864007,1.7875282692006331,0.35211896642354135,1.2748144346446404,1.2025463416841342,-1.99159555037122,1.0901475008234147,0.7149610045028201,2.7797133272245675,2.870490297483892,1.3468602990792726,-1.1769896612127413,-0.8973554258655136,2.301266517480485,0.35211896642354135,1.2748144346446404,1.2025463416841342,-1.99159555037122,1.0901475008234147,0.7149610045028201,0.0,0.0,0.0
93803.9419522,4379289,200.0,0.01596189999690978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6379383146385043,0.5165492256572054,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7707610106604754,2.8678111345612405,1.347500313314954,-67.81927798850349,-51.23041820402029,131.45887534610162,1.8064392350947012,0.35719314807654695,1.2644016850433253,1.2397274474320132,-2.0612726788875237,1.0817185669594882,0.6404063089328158,2.7707610106604754,2.8678111345612405,1.347500313314954,-1.183669697224703,-0.8941394748337941,2.2943902057582735,0.35719314807654695,1.2644016850433253,1.2397274474320132,-2.0612726788875237,1.0817185669594882,0.6404063089328158,0.0,0.0,0.0
