t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
93808.0494706,2.0000006770715117e-06,4380111,200.0,0.016066310000966432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8221076656312569,0.12765873326812088,True,1.2719737508565467,2.0698853941484687,1.365441099097939,0.10553819041961976,0.025266490525431173,0.022760515997919395,5.5849671628122755,0.3230583574886751,0.6116063445747719,-0.09205146677773265,0.47810861879914085,-0.5785865053385243,0.0,0.0,0.0,True,inside_operational_region,0.07197375085654678,estimated_actuator_state_not_measured_surface_marker,rad
93808.0577729,0.008250700004282407,4380112,200.0,0.01627689249718582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.78991759396956,0.08476096578073526,True,1.2998269096694766,2.071674993917671,1.362893992505543,0.10572530438738559,0.028012126313317065,0.019932524965943443,5.577493837934615,0.335006640714188,0.6274455058177034,-0.06796044209455991,0.4794994291296601,-0.5855130157853119,0.0,0.0,0.0,True,inside_operational_region,0.0998269096694766,estimated_actuator_state_not_measured_surface_marker,rad
93808.0686299,0.013860000006388873,4380113,200.0,0.025383692497340002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0585791015166335,0.26785905138119814,True,1.3275356313423403,2.0733785718597395,1.360214259882398,0.10558461913687323,0.03228840408407452,0.01681244825585937,5.563259511476519,0.34737470509897594,0.6571888360741567,-0.05818752304504201,0.530369809657666,-0.6063364580837656,0.0,0.0,0.0,True,inside_operational_region,0.12753563134234036,estimated_actuator_state_not_measured_surface_marker,rad
93808.0745407,0.024899399999412708,4380115,200.0,0.0183992624981998,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9642654584814309,0.20314702974497284,True,1.3831374098291116,2.077053918685703,1.3553563790057062,0.10610034653599953,0.04008596484144711,0.01118191499665322,5.549720031605827,0.38161047304203005,0.686981564465184,-0.0196287202366435,0.585357384513829,-0.616878487743311,0.0,0.0,0.0,True,inside_operational_region,0.18313740982911164,estimated_actuator_state_not_measured_surface_marker,rad
93808.0946471,0.030958500006818213,4380116,200.0,0.036246974995926114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.785605505363637,0.29676075310740596,True,1.4107134651929631,2.078493584895129,1.3529099125391126,0.10647524240824024,0.04175856478407525,0.007662920534270867,5.535084298722264,0.38420709156051774,0.6928422362447049,0.0009390160818285899,0.5308003262276161,-0.636521271399317,0.0,0.0,0.0,True,inside_operational_region,0.2107134651929632,estimated_actuator_state_not_measured_surface_marker,rad
93808.1004025,0.050742200008244254,4380120,200.0,0.021344917497013435,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0014695523142183,0.17623022191430676,True,1.5209785028428309,2.08503015385459,1.3438915736234278,0.10750136781187303,0.05682064789849983,-0.005449465060439529,5.492279331005185,0.44752374071217044,0.7375710027589512,0.040251903965949604,0.6012112378927698,-0.6816903017286631,0.0,0.0,0.0,True,inside_operational_region,0.3209785028428309,estimated_actuator_state_not_measured_surface_marker,rad
93808.1065886,0.05679719999898225,4380121,200.0,0.017508317496217993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0586666549447588,0.12006482547194447,True,1.548373269182998,2.086570756109917,1.3418120553274298,0.10770726802952835,0.06116249738461299,-0.008458167814874074,5.477217426308054,0.4592619678544591,0.7477855261499792,0.04631969771824654,0.6341498899951301,-0.6831553334107251,0.0,0.0,0.0,True,inside_operational_region,0.34837326918299794,estimated_actuator_state_not_measured_surface_marker,rad
93808.112807,0.06278550000570249,4380123,200.0,0.015284630000354647,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.05971557092849,0.07960584178616127,True,1.6030530981193558,2.089537780344874,1.3379667007689295,0.10847758761497417,0.06971904346723168,-0.014612195807082617,5.4501139262565585,0.4822146257272557,0.7620060224219185,0.06734434600759392,0.6786729050518504,-0.6889800409941337,0.0,0.0,0.0,True,inside_operational_region,0.40305309811935586,estimated_actuator_state_not_measured_surface_marker,rad
93808.1217633,0.068908500004909,4380125,200.0,0.0184604199989551,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1104695262767201,0.15007389261415174,True,1.6575485589238825,2.092689464562242,1.3344812040298435,0.10836711354429918,0.07945299782293613,-0.019963879996944822,5.423010201628584,0.512575479810913,0.7788398561560451,0.05593281123059336,0.7471955310594818,-0.6732460060913429,0.0,0.0,0.0,True,inside_operational_region,0.4575485589238826,estimated_actuator_state_not_measured_surface_marker,rad
93808.1334143,0.07796480000251904,4380126,200.0,0.025132474998397474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1931384586002283,0.2067570371515767,True,1.6846146513547415,2.0939067356230634,1.3327616949238326,0.10920364219341838,0.08392747631801312,-0.023752228563911792,5.404365603615606,0.5186824195181764,0.7891168956560268,0.08480043869350429,0.7572664043406585,-0.7023462253674151,0.0,0.0,0.0,True,inside_operational_region,0.4846146513547416,estimated_actuator_state_not_measured_surface_marker,rad
93808.1396575,0.08995300000242423,4380128,200.0,0.018895174998331304,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.161454140901389,0.13738938856941865,True,1.7388652568442464,2.0968700562211375,1.3298980949205477,0.10965058868407951,0.09396446527558577,-0.02953992091922375,5.381275221558438,0.5500617831703988,0.7992767979089084,0.08815028060615958,0.8098519920965401,-0.6965095433200791,0.0,0.0,0.0,True,inside_operational_region,0.5388652568442465,estimated_actuator_state_not_measured_surface_marker,rad
93808.1542683,0.09575710000353865,4380129,200.0,0.031022054999860674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1592351036978694,0.11990923823161917,True,1.765683455955139,2.0978908680044563,1.328513380801037,0.11010701480192875,0.0984803290779599,-0.03310110071556638,5.3590481251532305,0.5490003795885647,0.8062889657966121,0.10007783855325995,0.8115407566139714,-0.7143765031993315,0.0,0.0,0.0,True,inside_operational_region,0.5656834559551391,estimated_actuator_state_not_measured_surface_marker,rad
93808.1604006,0.11077030000160448,4380133,200.0,0.01566556499702,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0290466418849171,0.06343252180178181,True,1.872719620763578,2.1028670640280445,1.3242966106567202,0.1098218603713268,0.11517976356701531,-0.04515758939593395,5.298412969209219,0.5941960025211119,0.8091126820063518,0.07627316827680998,0.7889988133700104,-0.701550423019506,0.0,0.0,0.0,True,inside_operational_region,0.6727196207635779,estimated_actuator_state_not_measured_surface_marker,rad
93808.1663153,0.11675830000604037,4380134,200.0,0.015030464999567075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.107787293808263,0.1274986233873342,True,1.8992877401617703,2.104106646049367,1.3234661565454167,0.10936876821791586,0.11987675692087363,-0.04811168641977259,5.28053288786697,0.6067210978012719,0.8113787639441282,0.060003583443426586,0.8024306631139865,-0.6989538363713929,0.0,0.0,0.0,True,inside_operational_region,0.6992877401617703,estimated_actuator_state_not_measured_surface_marker,rad
93808.1722977,0.1227406000107294,4380135,200.0,0.0167507100001105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2675138094209344,0.35990117052147175,True,1.92603550226711,2.1053771885437116,1.3226905693803368,0.10879206039868317,0.12591474748345055,-0.05002082538897268,5.272915017316778,0.6171192471398402,0.8243130513291478,0.03857965838833054,0.8618893553400185,-0.6671535049743829,0.0,0.0,0.0,True,inside_operational_region,0.7260355022671101,estimated_actuator_state_not_measured_surface_marker,rad
93808.1801185,0.12881130000459962,4380136,200.0,0.02118919250055372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3284192251239744,0.22148997259400416,True,1.9524241403031186,2.1064257530121187,1.3218040767603871,0.10916766664126643,0.13156488359721275,-0.05344458831112986,5.2491828164121035,0.6263614021328565,0.8415697003781833,0.05932277528609174,0.8931528761883736,-0.6889563526518674,0.0,0.0,0.0,True,inside_operational_region,0.7524241403031187,estimated_actuator_state_not_measured_surface_marker,rad
93808.1861214,0.1364778999995906,4380138,200.0,0.016639397496288913,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.248772624835834,0.26811151876926753,True,2.0051698819695254,2.1088198190949496,1.3205338829381323,0.10642248755098249,0.14257737747769417,-0.059042091553128895,5.213770578547411,0.6518434316082051,0.8621157370627794,-0.01693247732814146,0.9352419151097089,-0.683269421432515,0.0,0.0,0.0,True,inside_operational_region,0.8051698819695254,estimated_actuator_state_not_measured_surface_marker,rad
93808.1920647,0.1424747999990359,4380139,200.0,0.016494297497371482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0887637680389155,0.25933658689933536,True,2.0314084947088986,2.1097723189624813,1.320050045001389,0.10510111226184993,0.14753259524006168,-0.06106924097895039,5.196282934765025,0.649435734030393,0.8692079913915045,-0.0483902873090829,0.9365609997168446,-0.6533148430522127,0.0,0.0,0.0,True,inside_operational_region,0.8314084947088987,estimated_actuator_state_not_measured_surface_marker,rad
93808.1977166,0.14814070001011714,4380140,200.0,0.01624196999886416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0711422071164796,0.2783206452358969,True,2.0575403432459707,2.1108491907070377,1.3195964734251595,0.10560892493721807,0.15175014469658787,-0.06425601671248149,5.176692169295971,0.6624156461718679,0.8718378583029779,-0.007559797421264794,0.9092257164091999,-0.6636698563350024,0.0,0.0,0.0,True,inside_operational_region,0.8575403432459707,estimated_actuator_state_not_measured_surface_marker,rad
93808.2038344,0.15420390000508633,4380141,200.0,0.01638503750133519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9908702186571674,0.4101246053096223,True,2.0835779809045523,2.1118107962939505,1.3193750016895849,0.10388206448420068,0.1550279951306428,-0.06781969043309921,5.158667819195767,0.6697353165292025,0.8643374002712062,-0.04571387471042678,0.8540742521211097,-0.6812338098858397,0.0,0.0,0.0,True,inside_operational_region,0.8835779809045523,estimated_actuator_state_not_measured_surface_marker,rad
93808.2138313,0.15993449999950826,4380142,200.0,0.02594902749799058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.036269694994465,0.1874195636126696,True,2.10945649218419,2.1125015383941927,1.3190746181735544,0.10240517082996803,0.15913677535478543,-0.07085010301914085,5.136445996697226,0.6652112036211206,0.8701111418396223,-0.07152343275376857,0.8376867410797568,-0.6810361684151227,0.0,0.0,0.0,True,inside_operational_region,0.9094564921841901,estimated_actuator_state_not_measured_surface_marker,rad
93808.2202941,0.17067180000594817,4380145,200.0,0.01566229249988987,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0989077455130853,0.14015721025998645,True,2.1871036038002742,2.1156279954583272,1.3183826904230882,0.09879509000908548,0.17399230314288028,-0.07764134879127793,5.08681430010167,0.7015386033839985,0.9056271567878453,-0.10888522769159115,0.8785239129326695,-0.6264928105084003,0.07451063451797726,0.0,0.0,True,inside_operational_region,0.9183826904230882,estimated_actuator_state_not_measured_surface_marker,rad
93808.2262693,0.17669190000742674,4380146,200.0,0.01605056499570274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1715152346046982,0.07665861311391699,True,2.2126740181738196,2.1165169406799955,1.31826550444466,0.09707995965254534,0.179091550778546,-0.08027879843385044,5.061906720290344,0.7068388752553352,0.9168582900719836,-0.1324694159676173,0.8928014012082115,-0.6248314523001539,0.09548601576625183,0.0,0.0,True,inside_operational_region,0.91826550444466,estimated_actuator_state_not_measured_surface_marker,rad
93808.2319993,0.182387100008782,4380147,200.0,0.01601074999772883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9507336819970647,0.22836847489146792,True,2.2383066109274488,2.117445643817422,1.3181940500504057,0.0953407929982446,0.18332162747700842,-0.08192540169926765,5.045475773271113,0.7103621843254736,0.9256104869960319,-0.15847297227534904,0.8791647859091862,-0.5879746708731168,0.11478429812844748,0.0,0.0,True,inside_operational_region,0.9181940500504057,estimated_actuator_state_not_measured_surface_marker,rad
93808.237971,0.18836450000526384,4380148,200.0,0.016281744998776194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9852527515818704,0.17230941949575174,True,2.2637675943488547,2.1182124841903622,1.3183122675162484,0.09320492029757288,0.1874419803291758,-0.08401727111376722,5.026083066738136,0.7081689472947305,0.9277667684201466,-0.19040531125609017,0.862920420543213,-0.5711368461469314,0.13253957502772518,0.0,0.0,True,inside_operational_region,0.9183122675162484,estimated_actuator_state_not_measured_surface_marker,rad
93808.2437861,0.1941802000073949,4380149,200.0,0.01603500749850206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9514001755950148,0.07780952220096572,True,2.2892627792766422,2.119199684276079,1.3183029652024345,0.09196310022046017,0.19152652168326334,-0.08636261177321769,5.009339986094095,0.7212081979375222,0.937781677725905,-0.18533976077155365,0.8475695184237608,-0.5649845033033702,0.14887521836910267,0.0,0.0,True,inside_operational_region,0.9183029652024345,estimated_actuator_state_not_measured_surface_marker,rad
93808.2497446,0.20015390000480693,4380151,200.0,0.01558734249819873,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0678020613400756,0.12234795110475954,True,2.339748653939468,2.120787295573063,1.3186323421816641,0.08757001537538756,0.2006458257773307,-0.09072453893917887,4.96651121098244,0.7252390224846547,0.9544577271722824,-0.23541002172543826,0.8541873876642954,-0.5480591644294189,0.17773255933752086,0.0,0.0,True,inside_operational_region,0.9186323421816641,estimated_actuator_state_not_measured_surface_marker,rad
93808.2553652,0.2058516000106465,4380152,200.0,0.015779142499829056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6078714075581952,0.4564112538076269,True,2.364855615147628,2.1214998039053348,1.3189796132539886,0.08709081857653489,0.20296174718556514,-0.09273207842974074,4.948522674434261,0.7248246127046807,0.9463769160183294,-0.1987337339286779,0.783004644677272,-0.5287583687653448,0.19045477116376083,0.0,0.0,True,inside_operational_region,0.9189796132539886,estimated_actuator_state_not_measured_surface_marker,rad
93808.2612273,0.21173429999907967,4380153,200.0,0.015511647497768644,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,9.799901191177169,6.907763718078148,True,2.3900046215428326,2.1226950049232847,1.3176538622787213,0.044922005713465385,0.22486016137369402,-0.08673686558133831,4.901511197206136,0.675775394786126,1.142561037827363,-0.2186790691704019,0.789222878968519,-0.5194677120453722,0.20215977109622404,0.0,0.0,True,inside_operational_region,0.9176538622787213,estimated_actuator_state_not_measured_surface_marker,rad
93808.2672545,0.21780160001071636,4380154,200.0,0.015542377500987808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7551147431044363,0.21514073373042966,True,2.414988687841708,2.1234848780496094,1.3180695455581068,0.04387651385295488,0.22820784626940016,-0.08838944815026917,4.886980122404965,0.6747114120621912,1.126959873042529,-0.2047091916684695,0.7667817038832782,-0.49146715169293026,0.21292889090732342,0.0,0.0,True,inside_operational_region,0.9180695455581068,estimated_actuator_state_not_measured_surface_marker,rad
