t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251298.0188543,7006479,200.0,0.024387970004886742,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.2843491313096043,2.142582278103838,True,0.073,256,1.2781433468428731,2.113880414763001,1.3876874385752747,0.1478593349360917,-0.04204907363162036,-0.07706328780517113,5.034166994550647,1.0214855367543365,0.6894241829697183,0.1882849166465123,0.17700121780332445,-0.2895554903239476,0.0,0.0,0.0,True,safe,0.07814334684287316,0.9876874385752746,2.1123125614247256,True,inside_operational_region,1.2781433468428731,2.113880414763001,1.3876874385752747,0.07814334684287316,0.9876874385752746,2.1123125614247256
251298.0256523,7006481,200.0,0.020039392500479817,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6263985468017556,0.10603342032041502,True,0.073,256,1.3288697110908418,2.1183475177495517,1.3773721463011435,0.15136841868089723,-0.037199303721719534,-0.07905241407118435,5.039377039004789,1.0082114348764337,0.7078686704861484,0.23413650501147165,0.25787319535987796,-0.2834129729758111,0.0,0.0,0.0,True,safe,0.1288697110908419,0.9773721463011434,2.1226278536988565,True,inside_operational_region,1.3288697110908418,2.1183475177495517,1.3773721463011435,0.1288697110908419,0.9773721463011434,2.1226278536988565
251298.0315816,7006482,200.0,0.019062992501717172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7217219128695449,0.19348514916745063,True,0.073,256,1.3540193113454984,2.1208039647929424,1.3718308997502087,0.15189377263716963,-0.034081532929109315,-0.08081065248260755,5.029257671556023,1.021371927872448,0.7371886566287438,0.21053609117701566,0.30878271465644475,-0.3097754338063951,0.0,0.0,0.0,True,safe,0.1540193113454984,0.9718308997502086,2.1281691002497913,True,inside_operational_region,1.3540193113454984,2.1208039647929424,1.3718308997502087,0.1540193113454984,0.9718308997502086,2.1281691002497913
251298.0373308,7006483,200.0,0.023883860001700223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6705220320707074,0.13974766924938511,True,0.073,256,1.379399100315728,2.1229105072388608,1.366620915290716,0.15298657740315535,-0.031068688028140556,-0.08183103213712783,5.032060586292038,1.0140730190610694,0.7497527805392123,0.21076577742810845,0.3514223091590601,-0.3069965364807988,0.0,0.0,0.0,True,safe,0.17939910031572803,0.966620915290716,2.1333790847092837,True,inside_operational_region,1.379399100315728,2.1229105072388608,1.366620915290716,0.17939910031572803,0.966620915290716,2.1333790847092837
251298.0434738,7006485,200.0,0.01898874000213189,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.826164061192166,0.12595253307649693,True,0.073,256,1.429661348680717,2.1271815730251133,1.356333112547272,0.1556901802636852,-0.023761797746116642,-0.08465471688475734,5.011910847030752,1.0142934128007473,0.7757560327533576,0.22613020415111443,0.44837128965819456,-0.3319568006198728,0.0,0.0,0.0,True,safe,0.22966134868071708,0.9563331125472719,2.143666887452728,True,inside_operational_region,1.429661348680717,2.1271815730251133,1.356333112547272,0.22966134868071708,0.9563331125472719,2.143666887452728
251298.0491195,7006487,200.0,0.014476874997956584,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9480545372150546,0.25361449520007,True,0.073,256,1.4802289975796854,2.1315009316084916,1.3457309719763055,0.15835285195646076,-0.015053933796466357,-0.08734585841436271,5.0067841638158335,1.028321478273934,0.8223536361470968,0.23647506051075956,0.5578945835885715,-0.3526889997642086,0.0,0.0,0.0,True,safe,0.28022899757968545,0.9457309719763055,2.1542690280236947,True,inside_operational_region,1.4802289975796854,2.1315009316084916,1.3457309719763055,0.28022899757968545,0.9457309719763055,2.1542690280236947
251298.0631204,7006488,200.0,0.025436974998331537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0307994639954334,0.21167342426090316,True,0.073,256,1.50535029886401,2.133373231663802,1.3405022069021952,0.16003422269524936,-0.010389388065585425,-0.0887740741646974,4.996683513883536,1.0239960407073414,0.8444090846182262,0.2525032321565747,0.6108871898219904,-0.3655573171226348,0.0,0.0,0.0,True,safe,0.30535029886401,0.9405022069021952,2.1594977930978048,True,inside_operational_region,1.50535029886401,2.133373231663802,1.3405022069021952,0.30535029886401,0.9405022069021952,2.1594977930978048
251298.0691903,7006489,200.0,0.025469445001049043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1194301692691009,0.3099119063814434,True,0.073,256,1.5305742062759617,2.1354030687409553,1.3353844423771208,0.16191120297879502,-0.00527698080737915,-0.09008050533229284,4.99098773038578,1.029801989387824,0.8620170047811495,0.27264502559509746,0.6703062491108632,-0.37492859051035,0.0,0.0,0.0,True,safe,0.3305742062759618,0.9353844423771208,2.164615557622879,True,inside_operational_region,1.5305742062759617,2.1354030687409553,1.3353844423771208,0.3305742062759618,0.9353844423771208,2.164615557622879
251298.0752164,7006491,200.0,0.019656817506023144,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2685123125095128,0.3275947333243983,True,0.073,256,1.5806264303636204,2.1390038732261254,1.325279310774705,0.16640371557039302,0.006149011840238305,-0.09326864407297952,4.963343913048171,1.0298973905452575,0.9026291252678299,0.32501450757592215,0.7902609728582431,-0.4123600447215853,0.0,0.0,0.0,True,safe,0.3806264303636204,0.9252793107747049,2.1747206892252953,True,inside_operational_region,1.5806264303636204,2.1390038732261254,1.325279310774705,0.3806264303636204,0.9252793107747049,2.1747206892252953
251298.0829828,7006492,200.0,0.024792717505027467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3009125550841936,0.423249964236612,True,0.073,256,1.6058169893773493,2.140680354053005,1.3205284111452291,0.16996102230562782,0.011547007398660991,-0.09395659460077876,4.960544611736907,1.0241777254588236,0.9096478345982364,0.38962785504968206,0.8321088383917002,-0.39635907702120166,0.0,0.0,0.0,True,safe,0.40581698937734934,0.9205284111452291,2.1794715888547707,True,inside_operational_region,1.6058169893773493,2.140680354053005,1.3205284111452291,0.40581698937734934,0.9205284111452291,2.1794715888547707
