t_host_s,event,details_json
251298.0152065,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.16063223950763894,""phi_deg"":8.651272135527442,""psi_deg"":-4.202491389786819,""q_rad_s"":0.18184359897566515,""r_rad_s"":-0.29377083211788785,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.192317454848622,""theta_deg"":-2.9983741657952163,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.066935993489643,""v_m_s"":0.9777484327457473,""w_m_s"":0.5747418481962413,""x_w_m"":1.253309003954215,""y_w_m"":2.1110661044044354,""z_w_m"":1.3940226189861094}"
251298.0159193,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251298.0746939,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251298.0753084,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.040494700020644814,""source_event"":""active_open_loop_neutral_packet""}"
251299.3297859,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2879070000199135,""reason"":""vicon_subject_occluded""}"
251299.329899,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251299.3389331,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010390799987362698,""reason"":""vicon_subject_occluded""}"
251299.3421429,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01942699999199249,""elapsed_s"":1.307334000011906,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251299.4349773,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4001732000033371,""reason"":""vicon_subject_occluded""}"
251299.4352256,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251299.4427379,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034540000197011977,""reason"":""vicon_subject_occluded""}"
251299.4463112,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011228200019104406,""reason"":""vicon_subject_occluded""}"
251299.4528245,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014701100008096546,""elapsed_s"":1.4148743000114337,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251299.854427,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
251299.8544801,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.0683985954801902,""floor_margin_m"":0.03160140451980992,""inside"":false,""min_margin_m"":-0.018657319480888113,""reason"":""exit_gate_front_wall"",""x_w_m"":6.618657319480888,""y_w_m"":2.912794065735736,""z_w_m"":0.43160140451980994}"
