t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251292.8517164,7005445,200.0,0.025042200002644677,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2983627219905918,4.037964358822639,1.0855734698995079,10.309426652620116,42.29834961935811,90.5514291418136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2983627219905918,4.037964358822639,1.0855734698995079,0.17993343908107873,0.7382454690174893,1.5804205809109906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251292.8596118,7005447,200.0,0.024639200004457962,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.0348118967676618,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2848705616315668,4.037339390869373,1.0858397687950136,10.883115309837995,42.57721014253588,90.63111587459657,0.5337200682505663,-0.006738830231265542,0.5198263899930209,-0.12079827683922913,0.3585027643074238,0.1964641336501377,0.004501280608892694,3.2848705616315668,4.037339390869373,1.0858397687950136,0.18994619503087584,0.7431125033007753,1.5818113767682105,-0.006738830231265542,0.5198263899930209,-0.12079827683922913,0.3585027643074238,0.1964641336501377,0.004501280608892694,0.0,0.0,0.0
251292.86616,7005449,200.0,0.02176080000208458,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.0352198344562553,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2724074588513057,4.035230890789727,1.0880785358235097,11.632252625043051,42.52218474288637,90.11194757758103,0.8261987190550266,-0.007147863072838739,0.7710309808936836,-0.29675656340472534,0.9755063977594152,0.030147328637671833,-0.248525253679701,3.2724074588513057,4.035230890789727,1.0880785358235097,0.20302110773075466,0.7421521289046655,1.5727501806133173,-0.007147863072838739,0.7710309808936836,-0.29675656340472534,0.9755063977594152,0.030147328637671833,-0.248525253679701,0.0,0.0,0.0
251292.9111653,7005450,200.0,0.062041699995461386,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.286775033541306,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2657121283262542,4.034394055002171,1.0885732914450288,12.221196672893745,42.65637302962043,89.68553265838013,0.943113953862091,-0.022435227673075528,0.8776790430508341,-0.3444417046729613,1.4394372725197306,0.07496674685041776,-0.45308464223502143,3.2657121283262542,4.034394055002171,1.0885732914450288,0.2133001204757723,0.7444941563257852,1.565307836293636,-0.022435227673075528,0.8776790430508341,-0.3444417046729613,1.4394372725197306,0.07496674685041776,-0.45308464223502143,0.0,0.0,0.0
251292.9182598,7005454,200.0,0.048180000005231705,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,1.8300899276365712,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.241626023191755,4.0322685492009285,1.092122435503156,13.480296820866585,42.80675388093169,88.66374944358857,1.119546124760126,0.0014565616477044407,1.024660433374356,-0.45105698106853265,1.6070704606417787,0.016188977407583828,-0.5892169326239141,3.241626023191755,4.0322685492009285,1.092122435503156,0.23527556367024616,0.7471187973131186,1.547474354953911,0.0014565616477044407,1.024660433374356,-0.45105698106853265,1.6070704606417787,0.016188977407583828,-0.5892169326239141,0.0,0.0,0.0
251292.9248513,7005457,200.0,0.03813880000234349,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,2.5569311513488975,0.5258534904784128,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2240183803477334,4.02956360595397,1.095821113058043,14.85378873937414,42.99331325807155,87.653978274707,1.1678274624113443,-0.005040935016726533,1.0250175301697229,-0.5595843401856759,1.9211356956421712,0.009685501637496336,-0.7077439702757699,3.2240183803477334,4.02956360595397,1.095821113058043,0.25924751989773664,0.7503748726946791,1.5298505233652158,-0.005040935016726533,1.0250175301697229,-0.5595843401856759,1.9211356956421712,0.009685501637496336,-0.7077439702757699,0.0,0.0,0.0
251292.9313469,7005462,200.0,0.02070850000018254,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.255813660342036,0.12461401926271175,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.195928948942692,4.024612295147948,1.1027501606763634,16.85478214905542,43.436945823268644,86.17502518278198,1.171532597278015,-0.012118463191989198,0.9607596622099074,-0.6702854920145151,2.0192002726358456,0.05404086911577752,-0.7618269538962057,3.195928948942692,4.024612295147948,1.1027501606763634,0.29417144320738275,0.7581177216264368,1.5040379224285738,-0.012118463191989198,0.9607596622099074,-0.6702854920145151,2.0192002726358456,0.05404086911577752,-0.7618269538962057,0.0,0.0,0.0
251292.9381542,7005463,200.0,0.020099200002732687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6006490765754156,0.45032930090782847,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.189831891762955,4.023886095401828,1.1038699762369815,17.300095299181788,43.63168529667156,85.83915887075148,1.188241126377931,-0.015327013264068878,0.9754464053770456,-0.6783703762085261,2.0763303340905734,0.11173668256012331,-0.8035402157646026,3.189831891762955,4.023886095401828,1.1038699762369815,0.3019436238795157,0.7615165666209176,1.498175949437111,-0.015327013264068878,0.9754464053770456,-0.6783703762085261,2.0763303340905734,0.11173668256012331,-0.8035402157646026,0.0,0.0,0.0
251292.980272,7005465,200.0,0.020825300001888536,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.043529202652443,0.23848982606281036,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.179178783394552,4.021801953663407,1.106693065664338,17.98699715026496,43.70174836425923,85.25556144305143,1.1614246395331205,-0.021479206573472992,0.9246988101295004,-0.702408675590428,2.0247188018660625,0.046984991922255456,-0.7844801428428358,3.179178783394552,4.021801953663407,1.106693065664338,0.3139323228189608,0.7627393978343697,1.4879902528175757,-0.021479206573472992,0.9246988101295004,-0.702408675590428,2.0247188018660625,0.046984991922255456,-0.7844801428428358,0.0,0.0,0.0
251292.9869814,7005473,200.0,0.01918590000423137,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.369494420108938,0.05452422130449821,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1363448425306566,4.014105921282761,1.1168041228114263,21.389587378696827,44.20334450580304,82.79647579144533,1.1229187090677222,-0.056165010579204866,0.8232521524176166,-0.7616087002527734,2.1575755076617504,-0.018756342041133356,-0.795378174212791,3.1363448425306566,4.014105921282761,1.1168041228114263,0.37331872540128286,0.7714939020196088,1.4450711116084989,-0.056165010579204866,0.8232521524176166,-0.7616087002527734,2.1575755076617504,-0.018756342041133356,-0.795378174212791,0.0,0.0,0.0
