t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260679.091341,427076,200.0,0.03314482500032667,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.705698005711211,1.142203811882403,0.8226999182411626,-103.29553072342001,-62.47297807613182,-115.35686520940446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705698005711211,1.142203811882403,0.8226999182411626,-1.8028471137186395,-1.090359160954733,-2.013357112683406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260679.1851588,427094,200.0,0.037761662500249864,0.09,vicon_frame_time,18,200.0,True,0.25,2,False,so3_window,34.59591766434338,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.532189924011911,1.1275573460024575,0.8803900245869384,86.17197684442654,58.80838489161775,109.5879897747292,2.0160389670280634,0.7949491566372926,0.21213603912348766,-1.8405073365358358,5.934919736771039,5.934919736771039,-5.934919736771039,6.532189924011911,1.1275573460024575,0.8803900245869384,1.5039847188875566,1.0263999441388183,1.9126712422109033,0.7949491566372926,0.21213603912348766,-1.8405073365358358,5.934919736771039,5.934919736771039,-5.934919736771039,0.0,0.0,0.0
260679.1909782,427097,200.0,0.026781320000441262,0.015,vicon_frame_time,3,200.0,True,0.45,3,False,so3_window,7.366008927440433,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.489356282821421,1.1286472517120738,0.8637422402314794,89.49404767016519,56.10190973648193,106.95145127507801,2.4268619057299334,0.13170587670107783,0.7352710766851434,-2.309044979058614,5.969380437864406,1.8556465844820167,-1.1588164743133298,6.489356282821421,1.1286472517120738,0.8637422402314794,1.5619657927811428,0.9791630415582739,1.8666549645363988,0.13170587670107783,0.7352710766851434,-2.309044979058614,5.969380437864406,1.8556465844820167,-1.1588164743133298,0.0,0.0,0.0
260679.2333972,427105,200.0,0.030886800000341844,0.04,vicon_frame_time,8,200.0,True,0.6,4,False,so3_window,70.89744778535562,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.506303566598838,1.1469901349905098,0.9602672264474947,-75.81539833780451,-36.13009972605677,-94.72257579174462,2.088869899247397,-1.5280834948629065,1.3836422941565425,-0.33744968592460584,5.995899865443288,1.4511199584072323,-5.351737827564278,6.506303566598838,1.1469901349905098,0.9602672264474947,-1.3232283247057248,-0.6305891992935919,-1.6532208235358181,-1.5280834948629065,1.3836422941565425,-0.33744968592460584,5.995899865443288,1.4511199584072323,-5.351737827564278,0.0,0.0,0.0
260679.2440799,427106,200.0,0.03657028500013432,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.797340003870978,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.490164954419848,1.147187586748158,0.9534207978827856,-75.73809312225798,-35.39203576269876,-95.0735910588117,1.4938664338197003,-0.9533418829224622,0.704122082432471,-0.9093889538530828,4.564252310467733,1.483493555054423,-3.6617076600720218,6.490164954419848,1.147187586748158,0.9534207978827856,-1.321879094165474,-0.6177075530426759,-1.659347195670906,-0.9533418829224622,0.704122082432471,-0.9093889538530828,4.564252310467733,1.483493555054423,-3.6617076600720218,0.0,0.0,0.0
260679.2499649,427109,200.0,0.027070802499829464,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,3.461653169078356,5.067241476918101,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.466440717842581,1.1460753838953892,0.9636525669037025,-74.8552488708179,-32.55955277735211,-95.02636283978589,1.5141608875625836,-0.5267220519844388,0.48064932012266853,-1.3357482189556644,3.1717001000036404,1.2090500388508316,-0.9369272768007186,6.466440717842581,1.1460753838953892,0.9636525669037025,-1.30647055519554,-0.5682713989416586,-1.6585229077490526,-0.5267220519844388,0.48064932012266853,-1.3357482189556644,3.1717001000036404,1.2090500388508316,-0.9369272768007186,0.0,0.0,0.0
260679.255937,427110,200.0,0.023714202500095875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2050160128772394,3.653039640575608,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.458517755224966,1.1454593256571646,0.967127806348194,-74.8101465079699,-31.649836587933525,-95.1686232053302,1.5486655625842114,-0.4284943488614741,0.4458731985392245,-1.4198431985794961,2.625310785047323,1.213680282421975,-0.28827105680512344,6.458517755224966,1.1454593256571646,0.967127806348194,-1.3056833704634132,-0.5523938561776078,-1.6610058195228916,-0.4284943488614741,0.4458731985392245,-1.4198431985794961,2.625310785047323,1.213680282421975,-0.28827105680512344,0.0,0.0,0.0
260679.3159269,427120,200.0,0.037245379999945,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,3.785374606430204,0.9232505909707046,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.317264768346895,1.1389529929178,0.9259167680242695,-73.13310559198017,-20.972618451804625,-97.07770744944605,2.785465665943646,0.6617138169122678,-1.230875487360798,-2.409543387298223,1.014222878796049,1.4826793569184176,2.2653404482625774,6.317264768346895,1.1389529929178,0.9259167680242695,-1.2764134847887307,-0.3660412447485064,-1.6943256252806602,0.6617138169122678,-1.230875487360798,-2.409543387298223,1.014222878796049,1.4826793569184176,2.2653404482625774,0.0,0.0,0.0
260679.3217852,427121,200.0,0.038848409999927926,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.521142420396284,2.9293299956638474,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.306736562423106,1.1355346412940621,0.9241165616164925,-72.90522019965269,-18.593910501253973,-96.64996349182171,2.649136929465961,0.7040031890447326,-1.13178484188303,-2.289403645615817,1.0619797047718156,1.4157539060892435,2.8878119930269674,6.306736562423106,1.1355346412940621,0.9241165616164925,-1.2724361343754171,-0.324524959068031,-1.6868600848646045,0.7040031890447326,-1.13178484188303,-2.289403645615817,1.0619797047718156,1.4157539060892435,2.8878119930269674,0.0,0.0,0.0
260679.3576943,427129,200.0,0.03503634750026635,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.5490288802356933,1.9717667072854677,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.228336657886183,1.1359056713046345,0.9365687773119249,-71.4003497140815,-15.656517748181152,-98.47451076666472,2.049920541623516,0.2621255314604552,-0.3884301963312383,-1.995641855470239,0.6462549618473434,1.221733663157639,1.6529099908722547,6.228336657886183,1.1359056713046345,0.9365687773119249,-1.246171189586114,-0.2732577841026895,-1.7187044421689048,0.2621255314604552,-0.3884301963312383,-1.995641855470239,0.6462549618473434,1.221733663157639,1.6529099908722547,0.0,0.0,0.0
260679.3658548,427130,200.0,0.03800364750017565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8454305580600385,0.6345895868511079,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.218758217424352,1.1347401594068776,0.9382531652173663,-71.19747552893041,-14.876647357218111,-98.66201237920644,2.026589949782817,0.3038935503433755,-0.3453438653798255,-1.9736902364010769,0.6278472801707004,1.2632661431738743,1.7734446763983456,6.218758217424352,1.1347401594068776,0.9382531652173663,-1.242630367087927,-0.25964647804156904,-1.7219769626605566,0.3038935503433755,-0.3453438653798255,-1.9736902364010769,0.6278472801707004,1.2632661431738743,1.7734446763983456,0.0,0.0,0.0
