t_host_s,event,reason
260676.2796832,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260676.7837055,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260677.2904674,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260677.8190339,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260678.3222817,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260678.8649816,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260679.3277758,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260680.0347102,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260682.0095269,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260682.7219849,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260683.4908949,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260683.9869244,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260684.8723885,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260685.384763,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260685.8955389,vicon_invalid_waiting_for_launch,vicon_subject_occluded
