t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381478.8117394,3142954,200.0,0.015066944999664258,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6716466068805507,-0.6132142710772994,1.1784252727094173,53.28415332804261,12.403086332824774,80.06135618726024,0.0,0.0,0.0,0.0,0.0,0.0,2.6716466068805507,-0.6132142710772994,1.1784252727094173,0.9299839147118378,0.21647469391690155,1.397334269079625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381478.9579625,3142983,200.0,0.015760025001248623,0.145,vicon_frame_time,29,200.0,False,0.25,2,False,so3_window,1.6886547122917215,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6203732167138174,-0.6140274324595589,1.1337361009062108,66.19178222705997,7.189393833928081,85.10277886598509,0.4687840715693335,0.4174048175174186,-0.20013406119262184,1.4473381933005742,0.20084012338274715,0.8441174179560545,2.6203732167138174,-0.6140274324595589,1.1337361009062108,1.1552645376252615,0.12547859362462344,1.4853236938080858,-0.0740140636698213,0.4174048175174186,-0.20013406119262184,1.4473381933005742,0.20084012338274715,0.8441174179560545,0.0,0.0,0.0
381479.0246788,3142997,200.0,0.015544417500181864,0.07,vicon_frame_time,14,200.0,False,0.45,3,False,so3_window,1.4969547000228398,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.583503157679086,-0.6114727414487251,1.1124938004313287,70.84138180997273,3.3659867232248275,85.5216711548301,0.6045288910316535,0.4575301672630966,-0.39442832659870936,1.1580888588011715,-0.23896777405283004,0.9230002405806546,2.583503157679086,-0.6114727414487251,1.1124938004313287,1.2364153592464442,0.05874755089868833,1.4926347434596465,-0.023401310063871493,0.4575301672630966,-0.39442832659870936,1.1580888588011715,-0.23896777405283004,0.9230002405806546,0.0,0.0,0.0
381479.052659,3143002,200.0,0.01563684500070145,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,1.5273390273713372,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.56836879705555,-0.6085447199022891,1.105201804877724,71.85982268168082,1.4414115496374493,85.34765368850728,0.6588172367034293,0.46425080696901266,-0.4658301180617074,0.8418469501755952,-0.45766632874144786,1.1456706543401955,2.56836879705555,-0.6085447199022891,1.105201804877724,1.2541905056946314,0.02515737741744717,1.489597565716335,0.038905535760077145,0.46425080696901266,-0.4658301180617074,0.8418469501755952,-0.45766632874144786,1.1456706543401955,0.0,0.0,0.0
381479.0642718,3143004,200.0,0.017753557500572482,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.4084924809592292,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.560732939941456,-0.6103150260069423,1.103014586325153,72.6512119855148,1.5531541345453848,85.25473480553387,0.7052308758414065,0.44488296809652683,-0.5421263917032241,1.0566208213432149,-0.3143722571031985,0.6001354724986505,2.560732939941456,-0.6103150260069423,1.103014586325153,1.2680028547116002,0.027107653438779966,1.4879758252711737,-0.07435528465754523,0.44488296809652683,-0.5421263917032241,1.0566208213432149,-0.3143722571031985,0.6001354724986505,0.0,0.0,0.0
381479.0853739,3143007,200.0,0.015148035000429293,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.7168594652583993,1.3490432862598405,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5510883568978526,-0.6057261505805425,1.099985465835717,72.73943986575044,0.14132217275625722,84.83633466562615,0.7054578940183011,0.41698943069269345,-0.5608232130819508,0.6806271525084362,-0.5681480509133006,0.9271530016066143,2.5510883568978526,-0.6057261505805425,1.099985465835717,1.2695427217137674,0.0024665372206689185,1.480673365238979,0.09627034118437901,0.41698943069269345,-0.5608232130819508,0.6806271525084362,-0.5681480509133006,0.9271530016066143,0.0,0.0,0.0
381479.0914737,3143010,200.0,0.014413162500134087,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.746427119157476,0.7241742824439016,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5393415631781213,-0.6043359025113637,1.0953983489498802,74.1773477393528,-0.16719432581539917,85.1361434644457,0.7784809864143102,0.45874468246203853,-0.6259209497864721,1.0747918801197214,-0.2503000979916304,0.7350581887449852,2.5393415631781213,-0.6043359025113637,1.0953983489498802,1.2946389484484788,-0.0029180914761308685,1.4859060159048294,0.061716506218364754,0.45874468246203853,-0.6259209497864721,1.0747918801197214,-0.2503000979916304,0.7350581887449852,0.0,0.0,0.0
381479.1541533,3143023,200.0,0.01565006249887324,0.065,vicon_frame_time,13,200.0,True,0.5,7,True,so3_window_spike_downweighted,44.39007051629731,9.79722666036228,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4824383238089816,-0.5617287714490389,1.0795897374390744,-100.30383778205223,14.568619525841278,-88.18497720325045,1.1041422058034613,0.08318224882396122,-0.847730299540786,1.1464154229551287,-0.10088748362444133,0.8405163067860032,2.4824383238089816,-0.5617287714490389,1.0795897374390744,-1.7506322216830978,0.2542703781962654,-1.5391182029928612,-0.7025411470921905,0.08318224882396122,-0.847730299540786,1.1464154229551287,-0.10088748362444133,0.8405163067860032,0.0,0.0,0.0
381479.1604705,3143024,200.0,0.017143962500024146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.45171437503649,1.0078749989241433,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4781907745601783,-0.5627326645442481,1.077810067626214,-99.97162123913309,14.459258209826137,-88.34164596054026,1.0112756454833831,0.007482786557414467,-0.8634308535912265,1.1714655561606226,0.013991046604350743,0.6533223094666836,2.4781907745601783,-0.5627326645442481,1.077810067626214,-1.7448339491795657,0.2523616631574872,-1.5418525886425762,-0.5264120060559934,0.007482786557414467,-0.8634308535912265,1.1714655561606226,0.013991046604350743,0.6533223094666836,0.0,0.0,0.0
381479.1833714,3143029,200.0,0.015528157498566392,0.025,vicon_frame_time,5,200.0,True,0.5,7,True,so3_window_spike_downweighted,117.86862089188853,9.373665633877705,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4664324212229527,-0.5968491604373058,1.079347662494602,78.29135990305176,-3.402386151007303,81.34895589924157,1.02970261870239,0.17668634831215857,-0.42134944101858257,1.2610638012692499,-0.06395695216585978,0.5031810374663908,2.4664324212229527,-0.5968491604373058,1.079347662494602,1.3664420061721216,-0.05938284075933442,1.41980712350143,-0.9227860346992701,0.17668634831215857,-0.42134944101858257,1.2610638012692499,-0.06395695216585978,0.5031810374663908,0.0,0.0,0.0
