t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3535.1478777,4339491,200.0,0.014696999998704996,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42814164510572095,1.849972137522574,1.4423077270136828,0.6903481157053832,-9.471386396677895,-3.1146259232874196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42814164510572095,1.849972137522574,1.4423077270136828,0.012048847603997714,-0.165306877350631,-0.0543604773293338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3535.1906963,4339492,200.0,0.014440499999182066,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.35597586228976286,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4246037735772412,1.8504270410615353,1.441660790913715,0.5887477339422245,-9.453498672182688,-3.091904206348467,0.16112685268171179,-0.1512375500642752,0.01226560440064379,0.05420904956145983,-0.07591744180184455,0.01406937442159939,0.017230285283029376,0.4246037735772412,1.8504270410615353,1.441660790913715,0.010275586420947391,-0.16499467766249998,-0.05396390855704292,-0.1512375500642752,0.01226560440064379,0.05420904956145983,-0.07591744180184455,0.01406937442159939,0.017230285283029376,0.0,0.0,0.0
3535.1969159,4339501,200.0,0.014765599997190293,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,0.35837738226603,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39094724332866315,1.8579793557334172,1.438713829566147,-0.25541260524172954,-9.060129469747645,-3.0260203418535006,0.705830956682761,-0.6751339900112916,0.11524899708054628,0.1706139021740696,-0.29753265304877724,0.13821059642013184,0.023990761693018996,0.39094724332866315,1.8579793557334172,1.438713829566147,-0.0044577909125647075,-0.15812908990406438,-0.052814018197667956,-0.6751339900112916,0.11524899708054628,0.1706139021740696,-0.29753265304877724,0.13821059642013184,0.023990761693018996,0.0,0.0,0.0
3535.2029394,4339502,200.0,0.014964199999667471,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.3116524678200087,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38706478256042187,1.8590019617942333,1.4384360244821228,-0.3335791856442024,-9.023771969363832,-3.0400089756840734,0.7277215166410126,-0.6958330343336678,0.12533064483231332,0.17229980724949373,-0.29375339430402525,0.13575431036990612,0.008087687585118006,0.38706478256042187,1.8590019617942333,1.4384360244821228,-0.005822055105612733,-0.15749453181457174,-0.05305816591586732,-0.6958330343336678,0.12533064483231332,0.17229980724949373,-0.29375339430402525,0.13575431036990612,0.008087687585118006,0.0,0.0,0.0
3535.2090219,4339503,200.0,0.014684599998872727,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3539272817297738,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38319762680206004,1.860101057189751,1.4380386280683062,-0.42203574600124316,-8.982927532806238,-3.0574595112063467,0.7453805347596074,-0.7106683004074691,0.13638843911775775,0.17872017812630817,-0.299209371053114,0.13735733813654327,-0.006870684525057787,0.38319762680206004,1.860101057189751,1.4380386280683062,-0.007365913328832185,-0.1567816619155198,-0.053362735216967216,-0.7106683004074691,0.13638843911775775,0.17872017812630817,-0.299209371053114,0.13735733813654327,-0.006870684525057787,0.0,0.0,0.0
3535.2150883,4339504,200.0,0.01469359999828157,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.2748462506880699,0.07716217286560545,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3792982000416516,1.861227402291978,1.4377323169160887,-0.49219410296956073,-8.958546403433722,-3.07485101456102,0.760521093702333,-0.7243132660384501,0.1460790526317414,0.18006536865571635,-0.2917349740305544,0.12872770635116276,-0.01560669078502866,0.3792982000416516,1.861227402291978,1.4377323169160887,-0.008590407655718835,-0.1563561309326147,-0.05366627421237791,-0.7243132660384501,0.1460790526317414,0.18006536865571635,-0.2917349740305544,0.12872770635116276,-0.01560669078502866,0.0,0.0,0.0
3535.2594724,4339505,200.0,0.014754499996342929,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3032086592095701,0.06266032109103971,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.375384473585914,1.8623672652125518,1.4373632763596815,-0.5593672332090135,-8.915107586616209,-3.0998404116349834,0.773347454886765,-0.7352651260082725,0.15395829649924786,0.18370716751103094,-0.2844503364971918,0.13267567466549338,-0.02713534201583631,0.375384473585914,1.8623672652125518,1.4373632763596815,-0.009762799947268253,-0.1555979805559784,-0.0541024214694068,-0.7352651260082725,0.15395829649924786,0.18370716751103094,-0.2844503364971918,0.13267567466549338,-0.02713534201583631,0.0,0.0,0.0
3535.2656845,4339514,200.0,0.014592600000469247,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.3588202716963135,0.15152846056535438,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3392351610753228,1.874556760310409,1.434410759916687,-1.1010109133514978,-8.481737257501733,-3.6355253374869956,0.8421122549814308,-0.7937647110577839,0.20844099962199217,0.18879349338853763,-0.2555896260960268,0.15845276591463409,-0.14524369234084306,0.3392351610753228,1.874556760310409,1.434410759916687,-0.019216265538373634,-0.14803424143247934,-0.0634518871788261,-0.7937647110577839,0.20844099962199217,0.18879349338853763,-0.2555896260960268,0.15845276591463409,-0.14524369234084306,0.0,0.0,0.0
3535.2716995,4339516,200.0,0.014819199997873511,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4494359122080724,0.2863248770334625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3310676056725703,1.8776024301903016,1.4337792594408172,-1.176301367451729,-8.324766467203618,-3.8145826555311415,0.8545495825855466,-0.8037476936093743,0.22151564936070434,0.18755119621865615,-0.23232569895589733,0.1944844982699515,-0.19218185213676608,0.3310676056725703,1.8776024301903016,1.4337792594408172,-0.020530331857744333,-0.14529458431231967,-0.0665770269284871,-0.8037476936093743,0.22151564936070434,0.18755119621865615,-0.23232569895589733,0.1944844982699515,-0.19218185213676608,0.0,0.0,0.0
3535.2782482,4339517,200.0,0.014997999998740852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38484234590639693,0.42773041655846283,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32690797991432285,1.879215858933835,1.4335085316625062,-1.189347512708102,-8.37539194655079,-3.9097722581687027,0.8631917419875066,-0.8108582035662707,0.22928617859738565,0.1871812101919265,-0.20923584303239406,0.13375228369435135,-0.215540921186351,0.32690797991432285,1.879215858933835,1.4335085316625062,-0.02075803004716148,-0.14617816561232821,-0.06823839890817762,-0.8108582035662707,0.22928617859738565,0.1871812101919265,-0.20923584303239406,0.13375228369435135,-0.215540921186351,0.0,0.0,0.0
