t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
231828.9653005,3112677,200.0,0.02158399999825633,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4564260758663714,2.223953660592592,1.2785008930406476,14.391508206598226,-20.37452270978057,13.076889444722523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564260758663714,2.223953660592592,1.2785008930406476,0.25117920253292336,-0.355602504808028,0.22823477672970105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231828.9739969,3112679,200.0,0.021265599996695528,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.9068939546478183,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45456424362718195,2.2193053512453647,1.2822072395789539,13.824067374470397,-19.71545415159944,12.58204878597258,0.24612469402863488,-0.15463929057008924,-0.18240863453604478,-0.058233537324846596,-0.5082207374371107,0.36261524192768574,-0.4216507980780968,0.45456424362718195,2.2193053512453647,1.2822072395789539,0.24127549170203633,-0.34409958847139555,0.21959817796177683,-0.15463929057008924,-0.18240863453604478,-0.058233537324846596,-0.5082207374371107,0.36261524192768574,-0.4216507980780968,0.0,0.0,0.0
231828.9801979,3112681,200.0,0.01507849999688915,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.8296491750920736,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45274369044535456,2.2145013858216958,1.285945063305873,13.123730421894638,-19.308030020291397,12.110829199657697,0.3998752845817494,-0.24512022770071853,-0.30005618304334103,-0.09890704832692165,-0.898865366224221,0.42119660660340824,-0.6183640288637902,0.45274369044535456,2.2145013858216958,1.285945063305873,0.22905230600620596,-0.3369886959279924,0.21137384468069653,-0.24512022770071853,-0.30005618304334103,-0.09890704832692165,-0.898865366224221,0.42119660660340824,-0.6183640288637902,0.0,0.0,0.0
231829.0168971,3112682,200.0,0.019657100001495564,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.381837098874144,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4520119663852631,2.2120297510535347,1.2873454811546747,12.894105029406681,-19.17402871655765,11.883593177259673,0.4403498049742717,-0.2614300938424292,-0.34114539241116504,-0.09582316009738948,-0.9353274002101166,0.3914113870670747,-0.6665005454258872,0.4520119663852631,2.2120297510535347,1.2873454811546747,0.22504458686110684,-0.33464993197587356,0.20740782791071544,-0.2614300938424292,-0.34114539241116504,-0.09582316009738948,-0.9353274002101166,0.3914113870670747,-0.6665005454258872,0.0,0.0,0.0
231829.0229925,3112689,200.0,0.018338300000323215,0.035,vicon_frame_time,7,200.0,False,0.8,5,False,so3_window,1.425174278819291,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44617087386868093,2.194027093491416,1.2990437717744827,10.891300445067673,-18.350306368457353,10.554580234365888,0.6020081704019591,-0.33344892424020456,-0.4821669993022923,-0.1368964460370968,-1.1642302603982644,0.2930780138222236,-0.6931968023998055,0.44617087386868093,2.194027093491416,1.2990437717744827,0.1900890525903547,-0.32027326487926455,0.1842121762555995,-0.33344892424020456,-0.4821669993022923,-0.1368964460370968,-1.1642302603982644,0.2930780138222236,-0.6931968023998055,0.0,0.0,0.0
231829.0294113,3112691,200.0,0.016504799998074304,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.6969962471635913,0.09897918465915057,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4443359807163909,2.188747494427603,1.302364903873619,10.253055481892167,-18.04768685126941,10.05664654787233,0.6209783734200367,-0.3418929749176681,-0.49821748663829896,-0.14318753425196534,-1.229753314714388,0.31519817768187586,-0.7569881449044613,0.4443359807163909,2.188747494427603,1.302364903873619,0.17894957654867216,-0.3149915579235394,0.1755215939696937,-0.3418929749176681,-0.49821748663829896,-0.14318753425196534,-1.229753314714388,0.31519817768187586,-0.7569881449044613,0.0,0.0,0.0
231829.0378556,3112692,200.0,0.019843599999148864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6006156935711346,0.01248832260234139,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4434540025596103,2.186156271979393,1.3038944087015245,9.968124917606923,-17.895754326791444,9.807334864470024,0.6222553339225058,-0.3402574243212129,-0.5012855806223886,-0.14191318631254088,-1.2353131083506983,0.3254637921860816,-0.7821660361350974,0.4434540025596103,2.186156271979393,1.3038944087015245,0.1739766000623293,-0.312339835130532,0.17117028423063374,-0.3402574243212129,-0.5012855806223886,-0.14191318631254088,-1.2353131083506983,0.3254637921860816,-0.7821660361350974,0.0,0.0,0.0
231829.0444669,3112693,200.0,0.018797999997332226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.556479813703452,1.1465714080863683,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44269069586627685,2.1839114616295663,1.3055138538667075,9.700201458224536,-18.07503902406662,9.571089948301381,0.611414659502658,-0.3336655929225839,-0.4904341800408271,-0.1482210275300145,-1.2277369967303677,0.146113086094641,-0.7627944501870397,0.44269069586627685,2.1839114616295663,1.3055138538667075,0.16930045355277334,-0.31546894339642506,0.16704703260239295,-0.3336655929225839,-0.4904341800408271,-0.1482210275300145,-1.2277369967303677,0.146113086094641,-0.7627944501870397,0.0,0.0,0.0
231829.0512504,3112694,200.0,0.01487519999864162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7935541407355653,0.7782057977336663,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.441471003196205,2.18130145347572,1.3065110548026126,9.52677760846868,-17.72464694487083,9.286757527523958,0.6079781640837123,-0.3390200061485851,-0.49000442694306373,-0.12082443879370777,-1.174847097809281,0.2964667946902574,-0.8249086093901637,0.441471003196205,2.18130145347572,1.3065110548026126,0.1662736363730497,-0.30935344794154984,0.162084495689661,-0.3390200061485851,-0.49000442694306373,-0.12082443879370777,-1.174847097809281,0.2964667946902574,-0.8249086093901637,0.0,0.0,0.0
231829.0580634,3112696,200.0,0.01615029999811668,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6235792741178412,0.09031547825944196,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4394829701724765,2.176390732369751,1.309412881024011,8.992359457620717,-17.405169513929106,8.738321445311744,0.6063694257607901,-0.33833065275720153,-0.48721788800524773,-0.12583711499419464,-1.1886995229506132,0.32817741337044404,-0.8739475869672282,0.4394829701724765,2.176390732369751,1.309412881024011,0.156946280058333,-0.30377751488580396,0.15251248031831954,-0.33833065275720153,-0.48721788800524773,-0.12583711499419464,-1.1886995229506132,0.32817741337044404,-0.8739475869672282,0.0,0.0,0.0
