t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246144.5448316,5975787,200.0,0.020591399999830173,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7604986390026305,1.9028586441936137,1.3934969094542535,13.734538584737793,-6.688543348625694,17.847566935645325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7604986390026305,1.9028586441936137,1.3934969094542535,0.2397129195458767,-0.1167371035958853,0.31149880649708583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246144.551567,5975788,200.0,0.017198799996549496,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.4471086063092249,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7573291472731132,1.9030408695949248,1.3946347717013843,13.59435150127198,-6.7616092909418635,17.480390617812642,0.14989476576009267,-0.1369711714244343,0.040485189832294335,-0.045478438903884706,-0.1421033493217801,-0.1219000017124781,-0.2614764312603885,0.7573291472731132,1.9030408695949248,1.3946347717013843,0.23726619337063015,-0.11801234486037471,0.30509037081555634,-0.1369711714244343,0.040485189832294335,-0.045478438903884706,-0.1421033493217801,-0.1219000017124781,-0.2614764312603885,0.0,0.0,0.0
246144.5573101,5975791,200.0,0.014327399996545864,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.446057146494728,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7479130208993889,1.9034589440963239,1.3970989798632845,13.037622586514704,-6.940474583633659,16.448158148186305,0.4141974013449361,-0.3877255765596008,0.11279532795386656,-0.09222569356856522,-0.48572127683617383,-0.31002191579313937,-0.7120997013651326,0.7479130208993889,1.9034589440963239,1.3970989798632845,0.22754944076706085,-0.1211341331353899,0.2870745155745844,-0.3877255765596008,0.11279532795386656,-0.09222569356856522,-0.48572127683617383,-0.31002191579313937,-0.7120997013651326,0.0,0.0,0.0
246144.5705337,5975792,200.0,0.020041499999933876,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.41620718235814,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7447420281975039,1.903658090013709,1.397827219702486,12.917315124725278,-6.948501007424001,16.075048783640078,0.4669128942103946,-0.43813515764951283,0.12878420271702792,-0.0972618298301198,-0.5060998283391318,-0.31171330700016003,-0.8324230281002978,0.7447420281975039,1.903658090013709,1.397827219702486,0.2254496794441181,-0.12127422065769178,0.28056252869322895,-0.43813515764951283,0.12878420271702792,-0.0972618298301198,-0.5060998283391318,-0.31171330700016003,-0.8324230281002978,0.0,0.0,0.0
246144.5768478,5975794,200.0,0.019052399999054614,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.3752242408635345,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7379544529705049,1.9041579406448998,1.3995224371696784,12.633443158337023,-7.114552370260482,15.392923542430308,0.5595069642768465,-0.5258318973707429,0.1557464740286486,-0.11086881711924423,-0.5594684015103666,-0.40345267502082127,-0.9334924792518671,0.7379544529705049,1.9041579406448998,1.3995224371696784,0.22049517897653237,-0.1241723636666121,0.26865719732315796,-0.5258318973707429,0.1557464740286486,-0.11086881711924423,-0.5594684015103666,-0.40345267502082127,-0.9334924792518671,0.0,0.0,0.0
246144.5834863,5975795,200.0,0.015543499997875188,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3831091340014683,0.21877679721993695,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7345596157136853,1.9045477179869752,1.4001370123441166,12.441976536853424,-7.14391771753477,15.070214645814769,0.5890375297173833,-0.553259979086236,0.17188205954992503,-0.10641975644555343,-0.6009165712111796,-0.3933276295330715,-0.9560533700576302,0.7345596157136853,1.9045477179869752,1.4001370123441166,0.21715345602397385,-0.12468488566253999,0.2630248645517388,-0.553259979086236,0.17188205954992503,-0.10641975644555343,-0.6009165712111796,-0.3933276295330715,-0.9560533700576302,0.0,0.0,0.0
246144.5894386,5975797,200.0,0.01618669999879785,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4755080742518938,0.37396816975707464,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7276419563623864,1.9050223495587866,1.4015560663520266,12.13810210654022,-7.025233470468616,14.326867486500268,0.6358702903312831,-0.6011185301298078,0.17892003054509237,-0.10476240513806861,-0.6274210473420291,-0.2980151605736022,-1.0585806451834843,0.7276419563623864,1.9050223495587866,1.4015560663520266,0.21184984670238638,-0.12261345478098518,0.2500510091363539,-0.6011185301298078,0.17892003054509237,-0.10476240513806861,-0.6274210473420291,-0.2980151605736022,-1.0585806451834843,0.0,0.0,0.0
246144.5954631,5975799,200.0,0.014385599999513943,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4610051950271772,0.11056696261798737,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7206504464766832,1.9056693704729861,1.4019125673368382,11.875248337052374,-7.211577575094754,13.586153167643067,0.6601103726490447,-0.6274306417971758,0.1960075855304344,-0.06047743568781824,-0.6249147545915286,-0.38304340123487796,-1.0966645091036067,0.7206504464766832,1.9056693704729861,1.4019125673368382,0.20726218297354526,-0.12586577294839207,0.23712310545562865,-0.6274306417971758,0.1960075855304344,-0.06047743568781824,-0.6249147545915286,-0.38304340123487796,-1.0966645091036067,0.0,0.0,0.0
246144.6027015,5975800,200.0,0.014019499998539686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5281402524654553,0.252780835784141,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7172495817628084,1.9058162943195396,1.4021704564991153,11.685516518341068,-7.178468966952041,13.216061529799232,0.6647521263837082,-0.6349454969792943,0.19096838505137995,-0.04765166637428794,-0.6581119388431317,-0.34395689479721797,-1.1269369491798455,0.7172495817628084,1.9058162943195396,1.4021704564991153,0.20395073804123598,-0.12528791872554912,0.23066378784115527,-0.6349454969792943,0.19096838505137995,-0.04765166637428794,-0.6581119388431317,-0.34395689479721797,-1.1269369491798455,0.0,0.0,0.0
246144.6088694,5975801,200.0,0.014619299996411428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4594599863323285,0.020462889241009058,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7135655436786177,1.9060314708767532,1.4023687456381375,11.541289648485867,-7.189682193052774,12.841402838990822,0.6808898214035396,-0.6522092144082506,0.19251610453415502,-0.03422921306298037,-0.6595926591911694,-0.33655439759829,-1.1496312814007452,0.7135655436786177,1.9060314708767532,1.4023687456381375,0.20143350429241735,-0.12548362644077748,0.2241247601153371,-0.6522092144082506,0.19251610453415502,-0.03422921306298037,-0.6595926591911694,-0.33655439759829,-1.1496312814007452,0.0,0.0,0.0
