t_host_s,event,reason
229870.757894,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229871.2921857,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229871.821404,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229873.0499629,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229874.9937602,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229875.4956694,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229876.0037135,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229876.5191427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229877.0099455,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229878.212764,vicon_invalid_waiting_for_launch,vicon_subject_occluded
