t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229871.8909571,2721264,200.0,0.024904689999248608,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.018962785423662,1.9302500087376417,1.1261015990134813,51.837578001037905,-22.428188509173843,142.7647140857997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.018962785423662,1.9302500087376417,1.1261015990134813,0.9047364123774919,-0.391445734743042,2.491714316465531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229871.8974008,2721265,200.0,0.024240189999846284,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.4690589660963878,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.013172211054108,1.9407191190025945,1.1239346345516077,52.37853865317807,-22.05528416431647,143.33319080990503,0.5404016655815027,0.48503535229414435,-0.20736052257349624,0.11737240248969995,0.5865599535405625,0.4997892330332966,0.02240625260636122,7.013172211054108,1.9407191190025945,1.1239346345516077,0.9141779568810735,-0.3849373261302884,2.5016361070221205,0.48503535229414435,-0.20736052257349624,0.11737240248969995,0.5865599535405625,0.4997892330332966,0.02240625260636122,0.0,0.0,0.0
229871.9031576,2721266,200.0,0.024038412501181473,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.777726962441703,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.009361183869771,1.9502053785935438,1.124164600353674,53.12866649736921,-21.461560235096982,144.07273068611028,0.8687296961933908,0.730044847447216,-0.4245857895349464,0.20359939363617569,1.250761060594519,1.091629069895049,-0.026718527677480418,7.009361183869771,1.9502053785935438,1.124164600353674,0.9272701575730959,-0.37457488871753064,2.5145435128116933,0.730044847447216,-0.4245857895349464,0.20359939363617569,1.250761060594519,1.091629069895049,-0.026718527677480418,0.0,0.0,0.0
229871.9092786,2721267,200.0,0.027749502499085022,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.6596079831784585,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.004485398214985,1.9598643619705358,1.1234275893100654,53.6364137560949,-20.992979458683454,144.698564505032,1.157582342340893,0.9743042355326749,-0.5592977207517684,0.2791311438811434,1.5424526467108146,1.4290776820853606,-0.04260350084681418,7.004485398214985,1.9598643619705358,1.1234275893100654,0.9361320190058349,-0.3663966113575632,2.5254663735222076,0.9743042355326749,-0.5592977207517684,0.2791311438811434,1.5424526467108146,1.4290776820853606,-0.04260350084681418,0.0,0.0,0.0
229871.9533234,2721269,200.0,0.02614319000100853,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.9335955896835597,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.995071569545418,1.9798809020232941,1.121698713077706,54.8357502092096,-19.93374844024522,145.92094023461962,1.5767767065421654,1.3150320320266424,-0.7453014330812505,0.4488221372491248,2.0546851632684184,1.9321556141537108,-0.15687177144266906,6.995071569545418,1.9798809020232941,1.121698713077706,0.9570643889518768,-0.34790954254656326,2.5468008546999794,1.3150320320266424,-0.7453014330812505,0.4488221372491248,2.0546851632684184,1.9321556141537108,-0.15687177144266906,0.0,0.0,0.0
229871.9593579,2721278,200.0,0.02034162499888055,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,3.373197450195533,0.36097697492865244,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.9548259702046815,2.0718132332668615,1.115695619728723,59.51103831267468,-16.036205089599587,150.85721133790835,2.165555007869448,1.6939145936951654,-0.9624777950138927,0.9454725461271649,2.2886210921108225,2.2132638088740393,-0.24112789846920524,6.9548259702046815,2.0718132332668615,1.115695619728723,1.0386635598366638,-0.27988457833858504,2.632955038223421,1.6939145936951654,-0.9624777950138927,0.9454725461271649,2.2886210921108225,2.2132638088740393,-0.24112789846920524,0.0,0.0,0.0
229871.9662227,2721279,200.0,0.024182724999380414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0124618118516175,0.5931098677043731,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.950890059795511,2.0821288771488327,1.1154356891512311,60.01472131580053,-15.701001951470419,151.35011745267434,2.174417377486333,1.6731418455405453,-0.9761525164500786,0.9878327595518882,2.278622010548507,2.1808967963474806,-0.23051586959978823,6.950890059795511,2.0821288771488327,1.1154356891512311,1.0474544866275428,-0.2740341799152137,2.6415578728293,1.6731418455405453,-0.9761525164500786,0.9878327595518882,2.278622010548507,2.1808967963474806,-0.23051586959978823,0.0,0.0,0.0
229871.9720046,2721280,200.0,0.024721537499607052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.822659395098204,0.7236519353230614,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.947154481784578,2.092390318409984,1.1152603699627612,60.47905296411632,-15.323337270461396,151.78367638348672,2.1758097407005894,1.6465617991479873,-0.984642512278636,1.0263826734350718,2.2364432345013427,2.1374565023108687,-0.2622336636197354,6.947154481784578,2.092390318409984,1.1152603699627612,1.0555586027118657,-0.2674426877631122,2.6491249036734024,1.6465617991479873,-0.984642512278636,1.0263826734350718,2.2364432345013427,2.1374565023108687,-0.2622336636197354,0.0,0.0,0.0
229872.0219064,2721283,200.0,0.02864655999930691,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.9513734375514997,0.4488782634647422,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.935574455098985,2.123574212413564,1.1138850447824917,61.97534294617448,-14.230774882554243,153.17607376350682,2.198606758148807,1.6092346420782107,-0.9632082308748949,1.1473732817561486,2.203747317363448,2.076953330371484,-0.30114396555976697,6.935574455098985,2.123574212413564,1.1138850447824917,1.0816737894633874,-0.2483738768106809,2.673426822450896,1.6092346420782107,-0.9632082308748949,1.1473732817561486,2.203747317363448,2.076953330371484,-0.30114396555976697,0.0,0.0,0.0
229872.0281565,2721291,200.0,0.022147159998913403,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.885501813840701,0.41015407116978536,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.9084303654959225,2.206309976107692,1.1105798897979458,66.0224619851186,-10.923015774223517,156.4421007514444,2.1807455705130754,1.45177124401283,-0.8342383291109323,1.397160659556387,2.1203084279597277,1.9511945817003493,-0.5519235075670791,6.9084303654959225,2.206309976107692,1.1105798897979458,1.152309341913111,-0.19064258950747792,2.7304297468494,1.45177124401283,-0.8342383291109323,1.397160659556387,2.1203084279597277,1.9511945817003493,-0.5519235075670791,0.0,0.0,0.0
