t_host_s,event,details_json
229878.9948649,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5919249632565892,""phi_deg"":6.867112095575857,""psi_deg"":-2.886835334968236,""q_rad_s"":0.9226156895595251,""r_rad_s"":-0.07782017911377305,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.306542609255907,""theta_deg"":7.428780719048817,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.19333222804019,""v_m_s"":0.9472373191701466,""w_m_s"":0.7196228572317583,""x_w_m"":1.247659260452564,""y_w_m"":2.0321608363960513,""z_w_m"":1.5252636115987517}"
229878.9956697,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229878.9957263,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229878.9972141,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0014560000272467732,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
229879.0470492,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229879.0476338,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229879.1513899,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09627149997162635,""prepare_started_elapsed_s"":0.14372850002837367,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229879.2482151,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09943909998750317,""prepare_started_elapsed_s"":0.24056090001249686,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229879.3514746,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09614779997849843,""prepare_started_elapsed_s"":0.34385220002150163,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229879.4513314,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09624439998064194,""prepare_started_elapsed_s"":0.4437556000193581,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229879.5525079,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09497239998076112,""prepare_started_elapsed_s"":0.5450276000192389,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229879.6489029,continuation_decision_prepare_started,"{""prediction_dt_s"":0.098588899980532,""prepare_started_elapsed_s"":0.641411100019468,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229879.7508344,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09673089997144413,""prepare_started_elapsed_s"":0.7432691000285558,""primitive_step_index"":8,""target_boundary_s"":0.84}"
