t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229878.9982979,2722685,200.0,0.02003888250008559,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.587332357502824,1.571335082091361,True,0.073,256,1.278924489024917,2.0345850431503116,1.524823294019826,0.12154093629040341,0.14243062988265098,-0.05133459534900364,6.173224867169097,0.9534264451845285,0.8111339138862699,0.5538029321015223,1.187782131101597,-0.14726126563478698,0.0,0.0,0.0,True,safe,0.078924489024917,1.124823294019826,1.975176705980174,True,inside_operational_region,1.278924489024917,2.0345850431503116,1.524823294019826,0.078924489024917,1.124823294019826,1.975176705980174
229879.0051014,2722686,200.0,0.022336235000567244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0614107281765135,0.19042320490480766,True,0.073,256,1.3099067943129206,2.0369060416432463,1.5256373160952386,0.12566345133081525,0.1456984712772056,-0.051659914040247834,6.1593848135963265,0.9408642655166938,0.7831232056087605,0.6004784410619151,1.0965883285425917,-0.1467969599917675,0.0,0.0,0.0,True,safe,0.10990679431292061,1.1256373160952386,1.9743626839047614,True,inside_operational_region,1.3099067943129206,2.0369060416432463,1.5256373160952386,0.10990679431292061,1.1256373160952386,1.9743626839047614
229879.0110478,2722688,200.0,0.020470315000841986,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.131209171179332,1.483191262472172,True,0.073,256,1.3720555421271774,2.0415111034229083,1.5241654344495625,0.12353403101134708,0.16685971639505404,-0.050583306141446016,6.113625244389531,0.934409738622085,0.9755267230139438,0.3544924984097379,1.3977405506790133,-0.14995605769866727,0.0,0.0,0.0,True,safe,0.17205554212717744,1.1241654344495626,1.9758345655504375,True,inside_operational_region,1.3720555421271774,2.0415111034229083,1.5241654344495625,0.17205554212717744,1.1241654344495626,1.9758345655504375
229879.0170031,2722689,200.0,0.020504515001142174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4010501652356553,0.1363295737659267,True,0.073,256,1.4027926251246803,2.043864575895843,1.5244905434210818,0.1257898502213446,0.17344825061290514,-0.051051006301398694,6.0901755427657145,0.9350696302068653,0.9845367797330354,0.3732448922757036,1.3807861266271497,-0.16751697193907417,0.0,0.0,0.0,True,safe,0.20279262512468033,1.1244905434210817,1.9755094565789182,True,inside_operational_region,1.4027926251246803,2.043864575895843,1.5244905434210818,0.20279262512468033,1.1244905434210817,1.9755094565789182
229879.0233819,2722690,200.0,0.021230050000841612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5052634570957732,0.17911531545396805,True,0.073,256,1.433556564723677,2.0460135844651504,1.524900929337152,0.12767478972062785,0.1807375734264549,-0.05098068781647358,6.07227569295209,0.9253531440628706,1.0024312223059453,0.37345552675909505,1.3919760731842827,-0.16801944323445692,0.0,0.0,0.0,True,safe,0.23355656472367703,1.124900929337152,1.975099070662848,True,inside_operational_region,1.433556564723677,2.0460135844651504,1.524900929337152,0.23355656472367703,1.124900929337152,1.975099070662848
229879.0295509,2722691,200.0,0.021366650000519467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.724792691789142,0.3369356912771417,True,0.073,256,1.4642547140047402,2.0482392437013983,1.5252954564494186,0.1284483742911151,0.18932567233217323,-0.05103617636281177,6.051826697516055,0.9233006646305717,1.0339948612712095,0.33733758095641647,1.4436760199972045,-0.17837990208223634,0.0,0.0,0.0,True,safe,0.2642547140047402,1.1252954564494186,1.9747045435505814,True,inside_operational_region,1.4642547140047402,2.0482392437013983,1.5252954564494186,0.2642547140047402,1.1252954564494186,1.9747045435505814
229879.0356002,2722692,200.0,0.02247019749954293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6566293604115745,0.06703698005725356,True,0.073,256,1.4948361047693446,2.05027833333283,1.5257968147504046,0.12990348151706765,0.19747357072329041,-0.051184482738146464,6.030320391235861,0.9152042275625778,1.0618281899441,0.33056778249109653,1.4717734835616862,-0.1884476093863317,0.0,0.0,0.0,True,safe,0.29483610476934463,1.1257968147504047,1.9742031852495954,True,inside_operational_region,1.4948361047693446,2.05027833333283,1.5257968147504046,0.29483610476934463,1.1257968147504047,1.9742031852495954
229879.0417305,2722694,200.0,0.018794284999992736,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6758044440132267,0.06321697446150149,True,0.073,256,1.5556649651499286,2.0543486946083136,1.527406263335259,0.13251634524356914,0.2139860513519487,-0.05192666891984299,5.985920419505164,0.9076962599668812,1.1041806816286976,0.31452990470125775,1.517931107026953,-0.21796619660750377,0.0,0.0,0.0,True,safe,0.3556649651499286,1.127406263335259,1.972593736664741,True,inside_operational_region,1.5556649651499286,2.0543486946083136,1.527406263335259,0.3556649651499286,1.127406263335259,1.972593736664741
229879.0501544,2722695,200.0,0.021954254999606237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3335785264339546,0.3703856655574543,True,0.073,256,1.5859202653534745,2.0562931292464137,1.5286063938247079,0.13409061840043046,0.22039025269413504,-0.05262846980726854,5.966730994007508,0.9023908863882648,1.1040455111985041,0.31962499607603384,1.473483928923486,-0.2326528724216474,0.0,0.0,0.0,True,safe,0.38592026535347457,1.128606393824708,1.9713936061752921,True,inside_operational_region,1.5859202653534745,2.0562931292464137,1.5286063938247079,0.38592026535347457,1.128606393824708,1.9713936061752921
229879.0540788,2722697,200.0,0.01581944999963264,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5902100220246806,0.2802948316434887,True,0.073,256,1.6459729477673473,2.0598462498318324,1.5311673718075658,0.14004926498252424,0.23499302111873188,-0.05372068967009369,5.918051042786184,0.8891273146926114,1.1257283206494118,0.4087793094296156,1.461204748107001,-0.25407220934648733,0.0,0.0,0.0,True,safe,0.4459729477673473,1.1311673718075657,1.9688326281924342,True,inside_operational_region,1.6459729477673473,2.0598462498318324,1.5311673718075658,0.4459729477673473,1.1311673718075657,1.9688326281924342
