t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
90345.2348924,2.2000021999701858e-06,C1_elevator_pos0p6,delta_e,0.6,False,106,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006a0000000080008000800080
90345.2530453,0.020095300002139993,C1_elevator_pos0p6,delta_e,0.6,False,107,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006b0000000080008000800080
90345.2760572,0.043293299997458234,C1_elevator_pos0p6,delta_e,0.6,False,108,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006c0000000080008000800080
90345.3212007,0.08789140000590123,C1_elevator_pos0p6,delta_e,0.6,False,109,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006d0000000080008000800080
90345.3445217,0.11166310000407975,C1_elevator_pos0p6,delta_e,0.6,False,110,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006e0000000080008000800080
90345.3687643,0.13591969999833964,C1_elevator_pos0p6,delta_e,0.6,False,111,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006f0000000080008000800080
90345.3926184,0.1597373999975389,C1_elevator_pos0p6,delta_e,0.6,True,112,normalized_aggregate_command,0.0,0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,13107,560400700000000080008000803333
90345.4164283,0.18348180000612047,C1_elevator_pos0p6,delta_e,0.6,True,113,normalized_aggregate_command,0.0,0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,13107,560400710000000080008000803333
90345.4404629,0.20757529999536928,C1_elevator_pos0p6,delta_e,0.6,True,114,normalized_aggregate_command,0.0,0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,13107,560400720000000080008000803333
90345.4605394,0.22774970000318717,C1_elevator_pos0p6,delta_e,0.6,True,115,normalized_aggregate_command,0.0,0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,13107,560400730000000080008000803333
90345.4838918,0.25097720000485424,C1_elevator_pos0p6,delta_e,0.6,True,116,normalized_aggregate_command,0.0,0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,13107,560400740000000080008000803333
90345.5069195,0.274223800006439,C1_elevator_pos0p6,delta_e,0.6,True,117,normalized_aggregate_command,0.0,0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,13107,560400750000000080008000803333
90345.5304151,0.2974465000006603,C1_elevator_pos0p6,delta_e,0.6,True,118,normalized_aggregate_command,0.0,0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,13107,560400760000000080008000803333
90345.5564554,0.32348259999707807,C1_elevator_pos0p6,delta_e,0.6,True,119,normalized_aggregate_command,0.0,0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,13107,560400770000000080008000803333
90345.5799949,0.3472572000027867,C1_elevator_pos0p6,delta_e,0.6,True,120,normalized_aggregate_command,0.0,0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,13107,560400780000000080008000803333
90345.6039852,0.37091149999469053,C1_elevator_pos0p6,delta_e,0.6,True,121,normalized_aggregate_command,0.0,0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,13107,560400790000000080008000803333
90345.6278291,0.3950064999953611,C1_elevator_pos0p6,delta_e,0.6,True,122,normalized_aggregate_command,0.0,0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,13107,5604007a0000000080008000803333
90345.65109,0.4181809000001522,C1_elevator_pos0p6,delta_e,0.6,True,123,normalized_aggregate_command,0.0,0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,13107,5604007b0000000080008000803333
