t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90345.2338716,2.2000021999701858e-06,3687551,200.0,0.01545475249606316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2436861799767216,0.24560698776547898,True,1.2592211621733886,2.0635620665960692,1.4676249741032428,0.08235311731410766,0.20283504714386646,-0.13577487696556023,4.740510956860119,0.9330579105995495,0.9090537825572795,-0.35686758678757613,1.0662348330941738,-0.16524551187507444,0.0,0.0,0.0,True,inside_operational_region,0.059221162173388686,estimated_actuator_state_not_measured_surface_marker,rad
90345.2410598,0.008481099997879937,3687552,200.0,0.015345292495206064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5677724386566794,0.4677876788470197,True,1.283432908652181,2.0643265996034375,1.467848369925523,0.07840508999387286,0.20960441042436795,-0.13575253547106092,4.722229816718409,0.9200720040521955,0.9312574581909362,-0.4291458375554158,1.1135067604893327,-0.15509521262706724,0.0,0.0,0.0,True,inside_operational_region,0.083432908652181,estimated_actuator_state_not_measured_surface_marker,rad
90345.2469869,0.014458599995123222,3687553,200.0,0.01558329249574204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3527400219974604,0.11037235843532,True,1.3075919300654713,2.065038126006704,1.4682147522239861,0.07540095697312577,0.21568206906879572,-0.13595424410392232,4.706394776648321,0.908107005748428,0.9455440368842799,-0.4563412415415665,1.129408027058643,-0.15136294145959922,0.0,0.0,0.0,True,inside_operational_region,0.1075919300654713,estimated_actuator_state_not_measured_surface_marker,rad
90345.2527642,0.020095300002139993,3687554,200.0,0.015592494998539314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.323479871041936,0.08188092665607931,True,1.3316632511808613,2.065734936591306,1.468646954487051,0.071982403506746,0.22137891899977546,-0.13624964850438248,4.689970303468392,0.8972504902793886,0.9583567555778669,-0.4921027205024638,1.1298453541802558,-0.14970329128822352,0.0,0.0,0.0,True,inside_operational_region,0.1316632511808613,estimated_actuator_state_not_measured_surface_marker,rad
90345.258602,0.02609420000226237,3687555,200.0,0.015487109996495293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6046894954606237,0.7099438446938119,True,1.3556147942451968,2.0665116894384186,1.469370609777306,0.07097675956820826,0.224215961475128,-0.13683307641925335,4.675847632060957,0.8932959613052408,0.9450081356264258,-0.43930752375459636,1.0345054652297838,-0.15042519496975681,0.0,0.0,0.0,True,inside_operational_region,0.15561479424519686,estimated_actuator_state_not_measured_surface_marker,rad
90345.264152,0.03165910000097938,3687557,200.0,0.015465989997170828,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8180814285190793,0.47658377214516984,True,1.4032404676794568,2.0677837361220988,1.47095275114158,0.06740551397267591,0.2315144947851504,-0.13639313068277525,4.646287488715558,0.8679933451279871,0.9382006529376464,-0.4179003831217242,0.9445951928391723,-0.1081358117932599,0.0,0.0,0.0,True,inside_operational_region,0.2032404676794568,estimated_actuator_state_not_measured_surface_marker,rad
90345.2698181,0.03730630000063684,3687558,200.0,0.01566428999736366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7821809496698197,0.5111600397543082,True,1.4269181793667967,2.0684487865657304,1.4718310272268795,0.06642626685080133,0.23523561853420416,-0.13588421907545012,4.630315024560749,0.8584238720097517,0.9362438355413905,-0.38481342102668525,0.9120245895230592,-0.08193893847761248,0.0,0.0,0.0,True,inside_operational_region,0.2269181793667967,estimated_actuator_state_not_measured_surface_marker,rad
90345.2757888,0.043293299997458234,3687559,200.0,0.015663319995589675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1483026757243247,0.3032758586025163,True,1.4504871230113445,2.069087618079878,1.4727269524795727,0.06425037917716958,0.24023354034894728,-0.13452211508929768,4.6122820573724,0.8438320871951213,0.9442587994762155,-0.40390074262363795,0.9291442969599184,-0.035125425658073854,0.0,0.0,0.0,True,inside_operational_region,0.25048712301134457,estimated_actuator_state_not_measured_surface_marker,rad
90345.281788,0.04931590000342112,3687560,200.0,0.015989619999097315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9944155973619734,0.14902819982298415,True,1.4739637549227167,2.069729688831937,1.4736782809470195,0.06313704805468001,0.24496428368719325,-0.13370621321074916,4.593887883055736,0.8338058623147406,0.9502614350700587,-0.38022721687033584,0.9333391911109273,-0.01296052648351963,0.0,0.0,0.0,True,inside_operational_region,0.27396375492271674,estimated_actuator_state_not_measured_surface_marker,rad
90345.3143908,0.05483219999587163,3687561,200.0,0.04573210000010445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1075688992706354,0.300009980189482,True,1.4974359919783327,2.070429323208343,1.4746515333559624,0.06027813293792317,0.24934402575961467,-0.1324559187468184,4.579092089148002,0.8238690693328221,0.9587180815989393,-0.4223509103376625,0.9259879291342753,0.020531196258649614,0.0,0.0,0.0,True,inside_operational_region,0.2974359919783327,estimated_actuator_state_not_measured_surface_marker,rad
90345.3207016,0.08789140000590123,3687563,200.0,0.041722452499458294,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6317370561751225,0.3535863619230804,True,1.5441704809286136,2.0716953623651597,1.4774247910714982,0.05665311435899989,0.25340324662155256,-0.1300252943403164,4.562093287806045,0.79846622370434,0.9280026337249637,-0.4225311773786347,0.775758856101261,0.07705827441896197,0.0,0.0,0.0,True,inside_operational_region,0.3441704809286137,estimated_actuator_state_not_measured_surface_marker,rad
90345.3269437,0.09437180000531953,3687569,200.0,0.018083564997403517,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.3020586339154885,0.45891094854858305,True,1.68158144680207,2.0748157894784653,1.4830747408658678,0.031965329564127565,0.28160480381304964,-0.12375901927826005,4.435291047258909,0.7132783264546475,1.0614032651553469,-0.6885637459037,0.8763890842011833,0.12527338151670156,0.0,0.0,0.0,True,inside_operational_region,0.48158144680207005,estimated_actuator_state_not_measured_surface_marker,rad
90345.3326466,0.10006939999584574,3687570,200.0,0.015635264999480786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1871001464093998,1.1105849174368316,True,1.7038272533661374,2.0752828876920257,1.4833210350967823,0.02700930254295386,0.2911322962699443,-0.12266699303078843,4.382722131044265,0.6965243076999084,1.1278863126497845,-0.7492877303442441,1.0488069361998291,0.129934848159314,0.0,0.0,0.0,True,inside_operational_region,0.5038272533661374,estimated_actuator_state_not_measured_surface_marker,rad
90345.3385643,0.10604569999850355,3687571,200.0,0.017454357499611547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2959031794192977,0.2957103302694319,True,1.7262714993772366,2.0758072943039774,1.484428086890361,0.023424650182378493,0.2955988542677277,-0.12050064933330829,4.364823070319155,0.6799750612446451,1.1320784847085597,-0.7647771279950009,1.0245856343816044,0.17363141454533643,0.0,0.0,0.0,True,inside_operational_region,0.5262714993772366,estimated_actuator_state_not_measured_surface_marker,rad
90345.3441677,0.11166310000407975,3687573,200.0,0.014838822496501813,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.035200709739228,0.2618462641327513,True,1.770836465358515,2.076775388592815,1.4867464525097542,0.017492647415345175,0.30238616466311674,-0.11686641169005574,4.329292734132323,0.6484669207871824,1.133405086791616,-0.7456562786887095,0.9241694327392992,0.2209554626424341,0.0,0.0,0.0,True,inside_operational_region,0.570836465358515,estimated_actuator_state_not_measured_surface_marker,rad
90345.3505352,0.11771869999938644,3687574,200.0,0.017434522496303395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8715449454354315,0.2858128945207018,True,1.7929671829560556,2.0772651501804473,1.4879360989547228,0.015157047187809525,0.30564733128003096,-0.11572483072782846,4.310075671406247,0.6373573916157342,1.1346510556764091,-0.7106231812014168,0.8794229411528092,0.21865778233877092,0.0,0.0,0.0,True,inside_operational_region,0.5929671829560557,estimated_actuator_state_not_measured_surface_marker,rad
90345.3567349,0.12422490000608377,3687575,200.0,0.014680692497669273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.132952026832145,0.013404543846381456,True,1.8149810404151734,2.0776374454006916,1.489108341983883,0.011740384127594261,0.3096884156865549,-0.1144888038641767,4.289049174024412,0.619670722033857,1.1424697227613145,-0.7185521028974593,0.8680706945638506,0.2196660383085022,0.0,0.0,0.0,True,inside_operational_region,0.6149810404151734,estimated_actuator_state_not_measured_surface_marker,rad
90345.3623215,0.12981120000767987,3687576,200.0,0.01437328999678554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8790249601971761,0.26621105495888425,True,1.8369141930213226,2.0780971189016215,1.4903111734571195,0.009300954764138059,0.31309921266681373,-0.11372247552325598,4.2688847180339415,0.6104658339764821,1.1467750424959904,-0.687932663062003,0.8373336313270784,0.2061727734758827,0.0,0.0,0.0,True,inside_operational_region,0.6369141930213227,estimated_actuator_state_not_measured_surface_marker,rad
90345.3684229,0.13591969999833964,3687578,200.0,0.014345475000674603,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1286320409453086,0.05586072553173514,True,1.8804501239434557,2.0788877484140422,1.4926339532595834,0.0019516481449834977,0.32055275234490743,-0.11121045580963385,4.225866756769282,0.5803127191838282,1.165922347831428,-0.7250473026846428,0.8104742453148251,0.21456732835079032,0.0,0.0,0.0,True,inside_operational_region,0.6804501239434557,estimated_actuator_state_not_measured_surface_marker,rad
90345.3744867,0.14186010000412352,3687579,200.0,0.014199174999895738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9892357982659067,0.10584214128835935,True,1.902093088213109,2.0793495632652057,1.4938287861072572,-0.0012284173124541553,0.3235347634895218,-0.10967284442665104,4.205991376867539,0.5685942716237906,1.1713323726349771,-0.7264303419843651,0.7748115652839551,0.22738957347284153,0.0,0.0,0.0,True,inside_operational_region,0.7020930882131091,estimated_actuator_state_not_measured_surface_marker,rad
90345.3802155,0.14767879999999423,3687580,200.0,0.014748519996403605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2380170261010754,0.39319449682946617,True,1.9236452003399387,2.0797804783182388,1.4950193677033092,-0.005516862027802105,0.3262196294108586,-0.10722178395679505,4.187048421946109,0.5501100212037232,1.1770895388832612,-0.7743874756032011,0.7349084244532389,0.26722279858738984,0.0,0.0,0.0,True,inside_operational_region,0.7236452003399387,estimated_actuator_state_not_measured_surface_marker,rad
90345.3863051,0.15370690000418108,3687581,200.0,0.014578920000105985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1764318553685462,0.36609906456369573,True,1.9450613240311128,2.0802921475667597,1.4961939988584934,-0.00958655483331805,0.32859077163781025,-0.10477182774810556,4.165971509549327,0.5354866999789777,1.1816846220952182,-0.8072431791274097,0.69087359546025,0.30060908682999116,0.0,0.0,0.0,True,inside_operational_region,0.7450613240311128,estimated_actuator_state_not_measured_surface_marker,rad
90345.3922531,0.1597373999975389,3687582,200.0,0.014579642498329952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2451194121248421,0.3522239064094882,True,1.9663921612962874,2.0807666455720826,1.4973653860253724,-0.013810791060076877,0.3309141406011755,-0.10196991688352242,4.146008741267797,0.517002724420563,1.1867045997198866,-0.8437548264137772,0.6521328686552064,0.33977444315452054,0.0,0.0,0.0,True,inside_operational_region,0.7663921612962874,estimated_actuator_state_not_measured_surface_marker,rad
90345.3986685,0.1661889999959385,3687584,200.0,0.014105697497424194,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.247333532186063,0.09290073090205585,True,2.00872872852014,2.081701498031827,1.4996846008805549,-0.022389601415794935,0.33580813849633273,-0.0966581301572842,4.104729980231384,0.48027181261471646,1.1982741438642164,-0.899441683848456,0.6011984044171995,0.3904253194670595,0.0,0.038101058936758476,0.0,True,inside_operational_region,0.8087287285201399,estimated_actuator_state_not_measured_surface_marker,rad
