t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90342.5429561,3687012,200.0,0.014045699997950578,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4572285446925384,2.104400238692852,1.2944800623430253,17.87512730173075,25.08078692381788,71.03812653548594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4572285446925384,2.104400238692852,1.2944800623430253,0.3119798256283315,0.4377423108117622,1.2398492024925822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90342.5837698,3687016,200.0,0.014341799997055205,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,1.4978619582635917,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4458147440306539,2.0903614970293063,1.2967867042006087,18.080023261705946,23.94485021557622,69.84993377706951,0.5782568382293279,-0.4661192145006356,0.08811441864625484,-0.33068065873123303,0.38615117574184027,-0.782476265747746,-0.3750176501521878,0.4458147440306539,2.0903614970293063,1.2967867042006087,0.3155559347539332,0.417916475158679,1.2191113267098617,-0.4661192145006356,0.08811441864625484,-0.33068065873123303,0.38615117574184027,-0.782476265747746,-0.3750176501521878,0.0,0.0,0.0
90342.5903487,3687022,200.0,0.013901599999371683,0.03,vicon_frame_time,6,200.0,False,0.45,3,False,so3_window,1.3959285098761336,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.429802254342023,2.069719128267646,1.3026356797242156,18.063873160105604,22.29191308673016,68.10433206419766,0.8223512852209695,-0.6518625620878946,0.07322888279880471,-0.4959580296525351,0.38864730736504616,-1.110594168728741,-0.5421490834611304,0.429802254342023,2.069719128267646,1.3026356797242156,0.3152740623064756,0.3890672799318535,1.1886448293917953,-0.6518625620878946,0.07322888279880471,-0.4959580296525351,0.38864730736504616,-1.110594168728741,-0.5421490834611304,0.0,0.0,0.0
90342.5963026,3687023,200.0,0.013463300001603784,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.5198974560857346,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4274586741314623,2.066426775986749,1.3037168541787143,18.109509840663666,22.02663545343189,67.77886354684678,0.825176248024716,-0.6535874945182678,0.05883539002877234,-0.5002775471612164,0.43290963346216066,-1.1319949895638501,-0.5800547898664232,0.4274586741314623,2.066426775986749,1.3037168541787143,0.31607057264189464,0.3844373117989006,1.1829643321524381,-0.6535874945182678,0.05883539002877234,-0.5002775471612164,0.43290963346216066,-1.1319949895638501,-0.5800547898664232,0.0,0.0,0.0
90342.6026549,3687025,200.0,0.013363999998546205,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.4542982783821692,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4224992769332174,2.0597312514464745,1.3062718774814301,18.100516571656893,21.449045763224046,67.17500670102432,0.8428201440191598,-0.6601238688115098,0.040608535270433316,-0.5224301100175908,0.4098882917532119,-1.1835122756557444,-0.5947483326139132,0.4224992769332174,2.0597312514464745,1.3062718774814301,0.3159136104872089,0.3743564699791997,1.1724250419821285,-0.6601238688115098,0.040608535270433316,-0.5224301100175908,0.4098882917532119,-1.1835122756557444,-0.5947483326139132,0.0,0.0,0.0
90342.6090035,3687026,200.0,0.013388699997449294,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.7209097087047172,0.31745258154802136,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42024571247512954,2.056528480478596,1.3072995398983387,18.206126779331097,21.17826431976349,66.81332951494434,0.8353926886021451,-0.6583924803405852,0.029483396403389955,-0.5133527202006564,0.47949836851015837,-1.1970270426469556,-0.6328112075897525,0.42024571247512954,2.056528480478596,1.3072995398983387,0.31775685633483874,0.36963044223751007,1.1661125842556848,-0.6583924803405852,0.029483396403389955,-0.5133527202006564,0.47949836851015837,-1.1970270426469556,-0.6328112075897525,0.0,0.0,0.0
90342.652345,3687028,200.0,0.013086799997836351,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3798874219780777,0.29223935394108036,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41552534234107386,2.049837088421878,1.309946310690753,18.103872920800896,20.634671076300883,66.21074845716434,0.8449147069806635,-0.6620320908154522,0.010379658591870664,-0.5248682077343394,0.39574163355683845,-1.2001700523461785,-0.6343306795619313,0.41552534234107386,2.049837088421878,1.309946310690753,0.31597218983061826,0.36014295034749244,1.1555955607872734,-0.6620320908154522,0.010379658591870664,-0.5248682077343394,0.39574163355683845,-1.2001700523461785,-0.6343306795619313,0.0,0.0,0.0
90342.6587326,3687036,200.0,0.014143899999908172,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.5241796544912283,0.12376519787656484,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.398662000156337,2.0238497856550546,1.3209612759793987,17.980101572648966,18.32639312248318,63.55004531277007,0.8247142102800962,-0.6497927091812316,-0.06416740372683431,-0.5037911353247452,0.3551152083186842,-1.262730164878457,-0.6957365484939043,0.398662000156337,2.0238497856550546,1.3209612759793987,0.3138119722857349,0.3198559000021759,1.1091575304994272,-0.6497927091812316,-0.06416740372683431,-0.5037911353247452,0.3551152083186842,-1.262730164878457,-0.6957365484939043,0.0,0.0,0.0
90342.664766,3687037,200.0,0.014345599996886449,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7783708927519248,0.3619196336928636,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39695311499152286,2.0207882548072478,1.3220591838898554,18.06088258183024,18.023077593309452,63.17316673564193,0.8043571822718163,-0.6408509521601283,-0.07670495807479188,-0.48001758633872693,0.4113186083713708,-1.284526652197938,-0.7232936752944544,0.39695311499152286,2.0207882548072478,1.3220591838898554,0.31522186686903186,0.31456204534566545,1.10257975844831,-0.6408509521601283,-0.07670495807479188,-0.48001758633872693,0.4113186083713708,-1.284526652197938,-0.7232936752944544,0.0,0.0,0.0
90342.670546,3687038,200.0,0.014724899996508611,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4190453086502655,0.43291580553046105,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39495996086262863,2.017678544966014,1.3238467885619225,17.959487007730182,17.725647433205342,62.882262984004534,0.8069059159604643,-0.6320979717513804,-0.0846730456670834,-0.4943478397416612,0.33571807912312185,-1.2847990532748403,-0.702422886750861,0.39495996086262863,2.017678544966014,1.3238467885619225,0.313452180254036,0.3093709097571149,1.0975025301758334,-0.6320979717513804,-0.0846730456670834,-0.4943478397416612,0.33571807912312185,-1.2847990532748403,-0.702422886750861,0.0,0.0,0.0
