t_host_s,event,details_json
261184.6066567,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.05266272626730645,""phi_deg"":6.250073589747967,""psi_deg"":-0.2524948067324016,""q_rad_s"":0.11362520235589595,""r_rad_s"":-0.13502791361601982,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.955873513159119,""theta_deg"":-4.331168056712875,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.912987128276925,""v_m_s"":0.6697685351630905,""w_m_s"":0.24581016026038494,""x_w_m"":1.2873394911310672,""y_w_m"":2.1359185689368014,""z_w_m"":1.4866440786690303}"
261184.6076353,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
261184.6077386,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
261184.6396555,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.03184860001783818,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
261184.7136815,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
261184.7141974,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
261184.816608,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09747509996872397,""prepare_started_elapsed_s"":0.14252490003127605,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
261184.9149456,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09909999996656554,""prepare_started_elapsed_s"":0.24090000003343448,""primitive_step_index"":3,""target_boundary_s"":0.34}"
261185.0146039,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09945849998388445,""prepare_started_elapsed_s"":0.3405415000161156,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
261185.1361709,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07812909996486272,""prepare_started_elapsed_s"":0.4618709000351373,""primitive_step_index"":5,""target_boundary_s"":0.54}"
261185.2192265,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09488569998997265,""prepare_started_elapsed_s"":0.5451143000100274,""primitive_step_index"":6,""target_boundary_s"":0.64}"
261185.338681,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07545599997160024,""prepare_started_elapsed_s"":0.6645440000283998,""primitive_step_index"":7,""target_boundary_s"":0.74}"
261185.4375629,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07658869997598228,""prepare_started_elapsed_s"":0.7634113000240177,""primitive_step_index"":8,""target_boundary_s"":0.84}"
261185.5151883,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09890189996571275,""prepare_started_elapsed_s"":0.8410981000342872,""primitive_step_index"":9,""target_boundary_s"":0.94}"
261185.614751,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09933789999107834,""prepare_started_elapsed_s"":0.9406621000089217,""primitive_step_index"":10,""target_boundary_s"":1.04}"
261185.7228994,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09181279999087577,""prepare_started_elapsed_s"":1.0481872000091244,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
261185.8173122,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09681409997050672,""prepare_started_elapsed_s"":1.1431859000294935,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
261185.9355234,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07859809996793077,""prepare_started_elapsed_s"":1.2614019000320695,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
261184.7514642,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07772370002930984,""source_event"":""active_command_packet_primitive_entry_slot""}"
261184.8165635,continuation_decision_committed,"{""commit_elapsed_s"":0.14252490003127605,""commit_lag_s"":0.002524900031276034,""decision_time_s"":0.03685479998239316,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
261184.9149042,continuation_decision_committed,"{""commit_elapsed_s"":0.24090000003343448,""commit_lag_s"":0.0009000000334344616,""decision_time_s"":0.0309267999837175,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
261185.0145627,continuation_decision_committed,"{""commit_elapsed_s"":0.3405415000161156,""commit_lag_s"":0.0005415000161155814,""decision_time_s"":0.02928389998851344,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
261185.1361196,continuation_decision_committed,"{""commit_elapsed_s"":0.4618709000351373,""commit_lag_s"":0.021870900035137253,""decision_time_s"":0.025611899996874854,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
261185.2191788,continuation_decision_committed,"{""commit_elapsed_s"":0.5451143000100274,""commit_lag_s"":0.005114300010027328,""decision_time_s"":0.021776100009446964,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
261185.3386273,continuation_decision_committed,"{""commit_elapsed_s"":0.6645440000283998,""commit_lag_s"":0.024544000028399737,""decision_time_s"":0.022812800016254187,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
261185.3597088,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6858683000318706,""reason"":""vicon_subject_occluded""}"
261185.3600194,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261185.3634738,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003778199985390529,""elapsed_s"":0.6896465000172611,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261185.3720622,active_vicon_tracking_loss_started,"{""elapsed_s"":0.698254300019471,""reason"":""vicon_subject_occluded""}"
261185.372368,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261185.3742012,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.001970300014363602,""reason"":""vicon_subject_occluded""}"
261185.3775942,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.005524000007426366,""elapsed_s"":0.7037783000268973,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261185.393286,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7133419000310823,""reason"":""vicon_subject_occluded""}"
261185.3934671,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261185.3972679,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0069472999894060194,""reason"":""vicon_subject_occluded""}"
261185.4007091,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.013507299998309463,""elapsed_s"":0.7268492000293918,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261185.4374933,continuation_decision_committed,"{""commit_elapsed_s"":0.7634113000240177,""commit_lag_s"":0.0234113000240177,""decision_time_s"":0.020881200005533174,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
261185.4624602,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7886567000241484,""reason"":""vicon_subject_occluded""}"
261185.4626976,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261185.4663206,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003503099986119196,""elapsed_s"":0.7921598000102676,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261185.5151417,continuation_decision_committed,"{""commit_elapsed_s"":0.8410981000342872,""commit_lag_s"":0.0010981000342872305,""decision_time_s"":0.020563800004310906,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
261185.6147057,continuation_decision_committed,"{""commit_elapsed_s"":0.9406621000089217,""commit_lag_s"":0.000662100008921751,""decision_time_s"":0.011687999998684973,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
261185.7228316,continuation_decision_committed,"{""commit_elapsed_s"":1.0481872000091244,""commit_lag_s"":0.008187200009124318,""decision_time_s"":0.00872070001787506,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
261185.7382304,active_vicon_tracking_loss_started,"{""elapsed_s"":1.064436900021974,""reason"":""vicon_subject_occluded""}"
261185.7383582,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261185.746788,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035444000095594674,""elapsed_s"":1.0679813000315335,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261185.7547625,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0767514000181109,""reason"":""vicon_subject_occluded""}"
261185.7548803,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261185.7591341,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0074831999954767525,""reason"":""vicon_subject_occluded""}"
261185.7627109,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.012151800008723512,""elapsed_s"":1.0889032000268344,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
