t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
261184.641407,528187,200.0,0.02597870000020826,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.799334025356524,0.7981841961484114,True,0.073,256,1.466014099964772,2.154459076015904,1.458244137130713,0.10246253464124866,-0.052541582991429525,-0.003990824112642066,5.974787762022388,0.6979271090936141,0.5243918536944893,-0.10646750850385048,0.49433825514010177,-0.09551171411568118,0.0,0.0,0.0,True,safe,0.266014099964772,1.0582441371307132,2.041755862869287,True,inside_operational_region,1.466014099964772,2.154459076015904,1.458244137130713,0.266014099964772,1.0582441371307132,2.041755862869287
261184.6497297,528188,200.0,0.025449300000430736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0602756425265056,1.7426590481339888,True,0.073,256,1.4960002093650933,2.1580601557482897,1.45309171944255,0.10308059325220054,-0.04247927793155837,-0.0061385063429137965,5.981333390501444,0.742815624955413,0.6070517216583544,-0.0715195421835567,0.7382637782724197,-0.1851387567705234,0.0,0.0,0.0,True,safe,0.2960002093650933,1.0530917194425498,2.0469082805574503,True,inside_operational_region,1.4960002093650933,2.1580601557482897,1.45309171944255,0.2960002093650933,1.0530917194425498,2.0469082805574503
261184.6556594,528189,200.0,0.03148394000003777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2788315486042814,1.0451679060685606,True,0.073,256,1.5231288755239554,2.1607917890332113,1.4481999995278176,0.1028106308996426,-0.041881665149300584,-0.012487575674449136,5.860550878723795,0.7599698911045707,0.6241225437755493,-0.07752285046297104,0.6132998781667449,-0.36666559723721837,0.0,0.0,0.0,True,safe,0.3231288755239554,1.0481999995278177,2.0518000004721824,True,inside_operational_region,1.5231288755239554,2.1607917890332113,1.4481999995278176,0.3231288755239554,1.0481999995278177,2.0518000004721824
261184.6617525,528190,200.0,0.02982876500030746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8023295412731632,0.5557001502099596,True,0.073,256,1.55187803717011,2.162838478741098,1.4440343302680334,0.1044829345156173,-0.041399756328429405,-0.016172344525331894,5.838602496225385,0.7335274749282931,0.6047706335446329,-0.013969166155280113,0.5143594548700131,-0.42928006679577146,0.0,0.0,0.0,True,safe,0.35187803717011,1.0440343302680333,2.0559656697319664,True,inside_operational_region,1.55187803717011,2.162838478741098,1.4440343302680334,0.35187803717011,1.0440343302680333,2.0559656697319664
261184.6678194,528191,200.0,0.030096137500168412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7282823620845694,0.5373408826062558,True,0.073,256,1.5811568909221996,2.1657083528885,1.4390040196292369,0.10185118103135116,-0.03888794785794536,-0.01587769721961152,5.846752345498093,0.734122401383159,0.6402832244630519,-0.09897573387851404,0.5129252620931444,-0.35659114654325047,0.0,0.0,0.0,True,safe,0.3811568909221996,1.0390040196292367,2.0609959803707634,True,inside_operational_region,1.5811568909221996,2.1657083528885,1.4390040196292369,0.3811568909221996,1.0390040196292367,2.0609959803707634
261184.6965297,528192,200.0,0.05779808250015659,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5461094764492125,2.9256984506761556,True,0.073,256,1.6101914479235706,2.168757762768447,1.4331683122110541,0.09787794394767513,-0.021790287375359707,-0.018261318474340094,5.8291810851621815,0.7682274044347391,0.7911274248387505,-0.21733332876442008,0.9866239253498037,-0.43300604172036694,0.0,0.0,0.0,True,safe,0.41019144792357065,1.0331683122110542,2.066831687788946,True,inside_operational_region,1.6101914479235706,2.168757762768447,1.4331683122110541,0.41019144792357065,1.0331683122110542,2.066831687788946
261184.7021818,528195,200.0,0.047439262500363205,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8299292973565339,0.529713961654972,True,0.073,256,1.6975611513351656,2.1770861430142885,1.4187466501061434,0.099224233193556,-0.009448728780125037,-0.019204304361447377,5.81971611117695,0.7668395338136877,0.8477701155744917,-0.0957697387315035,0.9175107068822279,-0.31803647420726167,0.0,0.0,0.0,True,safe,0.49756115133516565,1.0187466501061433,2.0812533498938564,True,inside_operational_region,1.6975611513351656,2.1770861430142885,1.4187466501061434,0.49756115133516565,1.0187466501061433,2.0812533498938564
261184.7085135,528197,200.0,0.040579565000267256,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2592438528338266,0.40588940548122915,True,0.073,256,1.755325388547309,2.1820060597680793,1.410583181669241,0.10014846188343318,0.002673306545566856,-0.022489465584460966,5.788423773544361,0.757370897367944,0.8560684255667124,-0.04033687673246963,0.993359452751122,-0.35640506424229734,0.0,0.0,0.0,True,safe,0.5553253885473091,1.010583181669241,2.089416818330759,True,inside_operational_region,1.755325388547309,2.1820060597680793,1.410583181669241,0.5553253885473091,1.010583181669241,2.089416818330759
261184.7514221,528206,200.0,0.027095305000423255,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2412515045202022,0.36611417105132515,True,0.073,256,2.0157850544166367,2.204627149483021,1.3724398863378562,0.09871852727721331,0.05708416704082442,-0.0350774363080939,5.710248547120584,0.822109255356718,1.1064097169459588,-0.02896403567273792,1.1156584296322243,-0.3845467723036229,0.0,0.0,0.0,True,safe,0.8157850544166367,0.9724398863378562,2.1275601136621436,True,inside_operational_region,2.0157850544166367,2.204627149483021,1.3724398863378562,0.8157850544166367,0.9724398863378562,2.1275601136621436
261184.7553309,528210,200.0,0.021892204999951505,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3238164690038878,0.0826814876425121,True,0.073,256,2.1301403383553703,2.213798201202674,1.3578946340946951,0.10087965312291036,0.08232752853390446,-0.04261613731959013,5.63559504774056,0.8416773240733526,1.1625541454157442,0.04867834908715696,1.164525439247764,-0.43940906933013757,0.0,0.0,0.0,True,safe,0.9301403383553704,0.9578946340946951,2.142105365905305,True,inside_operational_region,2.1301403383553703,2.213798201202674,1.3578946340946951,0.9301403383553704,0.9578946340946951,2.142105365905305
261184.7601503,528211,200.0,0.025946624999839796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3447999242213828,0.1989010152629454,True,0.073,256,2.1590124260182515,2.2158071258031655,1.3548895046026102,0.10212847809234082,0.08872807742889721,-0.04415170501534327,5.637259290869562,0.8355943957315333,1.1606368733888983,0.08656682456892695,1.177524236862215,-0.43852915951822874,0.0,0.0,0.0,True,safe,0.9548895046026101,0.9548895046026101,2.1451104953973896,True,inside_operational_region,2.1590124260182515,2.2158071258031655,1.3548895046026102,0.9548895046026101,0.9548895046026101,2.1451104953973896
261184.76452,528212,200.0,0.024452589999847566,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1908096753081288,0.32986330440974476,True,0.073,256,2.187088636445643,2.2169120350778546,1.3518960122609005,0.10089204403243368,0.09445102972093178,-0.045352236410834745,5.604506224225474,0.7868774223140481,1.1657616545558354,0.03458239422759321,1.1670145292362601,-0.4244165988578466,0.0,0.0,0.0,True,safe,0.9518960122609005,0.9518960122609005,2.1481039877390993,True,inside_operational_region,2.187088636445643,2.2169120350778546,1.3518960122609005,0.9518960122609005,0.9518960122609005,2.1481039877390993
