t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
261177.8763643,526834,200.0,0.027524882499997263,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.322538759127591,4.528337396659835,0.7414101144026303,-24.350073640263567,-9.30794002352817,-155.8517349121794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322538759127591,4.528337396659835,0.7414101144026303,-0.4249889581256805,-0.162454199988725,-2.720125919162926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261177.9237404,526844,200.0,0.025220502500052682,0.05,vicon_frame_time,10,200.0,False,0.25,2,False,so3_window,2.416296015434127,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.217527390981873,4.499178504568018,0.7737380979734654,-25.184401538553182,-9.760046693239303,-162.57183378461414,2.0893989208876733,1.8723132251818044,0.33320226424405197,-0.8654520717627987,-0.6244074942956228,0.7591249401647676,-1.9911742090732636,6.217527390981873,4.499178504568018,0.7737380979734654,-0.43955072699207864,-0.17034494994541083,-2.837413770546471,1.8723132251818044,0.33320226424405197,-0.8654520717627987,-0.6244074942956228,0.7591249401647676,-1.9911742090732636,0.0,0.0,0.0
261177.9298165,526845,200.0,0.022717402500040045,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,6.522862096813915,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.207128491758577,4.494842047702711,0.7795591777115276,-26.93411530334982,-9.427471492724125,-162.9165009902504,2.178540336179968,1.9099669097979914,0.4799191666322462,-0.9315267002823095,-1.8190378926650446,0.9380138813446972,-1.6721721816451418,6.207128491758577,4.494842047702711,0.7795591777115276,-0.47008899315524566,-0.16454041768594063,-2.843429348108472,1.9099669097979914,0.4799191666322462,-0.9315267002823095,-1.8190378926650446,0.9380138813446972,-1.6721721816451418,0.0,0.0,0.0
261177.935503,526846,200.0,0.02541906499999238,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.1255000073693795,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.197360645443348,4.492368101590937,0.7830331949231236,-27.19358966309098,-9.530719712745217,-163.72556864173137,2.1676548279173034,1.8996388802781183,0.4869555802939991,-0.9235658289203996,-1.7194314381228069,0.9398944277311341,-1.888270839984425,6.197360645443348,4.492368101590937,0.7830331949231236,-0.47461767505723307,-0.1663424390721322,-2.857550242498193,1.8996388802781183,0.4869555802939991,-0.9235658289203996,-1.7194314381228069,0.9398944277311341,-1.888270839984425,0.0,0.0,0.0
261177.95587,526847,200.0,0.04249436000001901,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.3403863696579967,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.187689371121863,4.492000596594929,0.7859195690271784,-27.688130437987155,-9.620766565232593,-164.46174236926342,2.1243257319461146,1.8671537261774818,0.4073342743318486,-0.9276721226729234,-1.8159460955409705,0.9285322280919999,-2.0005903811739945,6.187689371121863,4.492000596594929,0.7859195690271784,-0.4832490398645355,-0.16791405312909458,-2.870398897910307,1.8671537261774818,0.4073342743318486,-0.9276721226729234,-1.8159460955409705,0.9285322280919999,-2.0005903811739945,0.0,0.0,0.0
261178.0062044,526857,200.0,0.042736390000068035,0.05,vicon_frame_time,10,200.0,False,0.9,6,False,so3_window,2.9050144760473575,0.0,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.095081769469556,4.4694557562881645,0.8199597175077145,-30.87542600940059,-10.442778058804771,-171.57120732698053,2.0322655502483276,1.7516966104719651,0.6711937954736902,-0.7817679582234032,-1.6281416022357935,0.9402381719617905,-2.187784691027016,6.095081769469556,4.4694557562881645,0.8199597175077145,-0.538877841819934,-0.18226086018116527,-2.9944824694776297,1.7516966104719651,0.6711937954736902,-0.7817679582234032,-1.6281416022357935,0.9402381719617905,-2.187784691027016,0.0,0.0,0.0
261178.0143694,526858,200.0,0.04581808999977945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5543232853378135,0.39865224954485007,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.085830991712415,4.468085362796754,0.8227726622589461,-31.165533894996653,-10.453195106775087,-172.1923710660821,2.012973603746339,1.746778986496861,0.6453305455176153,-0.7644438427605111,-1.5910927025211912,0.9614860856267785,-2.130835510532401,6.085830991712415,4.468085362796754,0.8227726622589461,-0.5439411796095843,-0.18244267196658548,-3.005323821918951,1.746778986496861,0.6453305455176153,-0.7644438427605111,-1.5910927025211912,0.9614860856267785,-2.130835510532401,0.0,0.0,0.0
261178.0207089,526860,200.0,0.040828717499729,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.760618371095669,0.024915948092689925,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.084240440511645,4.461454956262493,0.8490632852311226,-31.749428233981945,-10.626652807372476,-173.5492025558001,1.9310931511818004,0.9510848354910832,1.1810260349445478,-1.195715643045333,-1.5499432359382985,0.960086239682723,-2.134732474639575,6.084240440511645,4.461454956262493,0.8490632852311226,-0.5541320583086335,-0.18547007995494846,-3.0290049988092695,0.9510848354910832,1.1810260349445478,-1.195715643045333,-1.5499432359382985,0.960086239682723,-2.134732474639575,0.0,0.0,0.0
261178.070496,526872,200.0,0.02852057500007929,0.06,vicon_frame_time,12,200.0,True,0.5,7,True,so3_window_spike_downweighted,48.902694381060954,7.69049723662482,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.967448654544963,4.437009383794602,0.8558675811999182,136.8760576114629,-2.250736245614846,-178.46634901745952,1.9614740523420362,1.911187711813984,-0.43691681235909774,-0.062013605767460955,-1.4570073023328671,0.9471428634824166,-2.2654473666729134,5.967448654544963,4.437009383794602,0.8558675811999182,2.388937872469473,-0.03928275807995485,-3.1148253943680158,1.911187711813984,-0.43691681235909774,-0.062013605767460955,-1.4570073023328671,0.9471428634824166,-2.2654473666729134,0.0,0.0,0.0
261178.1435346,526887,200.0,0.03012841499980997,0.075,vicon_frame_time,15,200.0,True,0.5,7,True,so3_window_spike_downweighted,41.16891156384453,7.702032293733323,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.848831794496326,4.428373717402199,0.8895046589359611,-39.004773249856754,-12.078990058790023,173.47416560638044,1.6540141556577923,1.4377568182842568,0.712839227101403,-0.4005975472952432,-1.4523291700913434,0.9455533813016778,-2.2720271849105464,5.848831794496326,4.428373717402199,0.8895046589359611,-0.6807617172038092,-0.21081814684154931,3.027695356981244,1.4377568182842568,0.712839227101403,-0.4005975472952432,-1.4523291700913434,0.9455533813016778,-2.2720271849105464,0.0,0.0,0.0
