t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
261184.7141445,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,0.4,0.0]","[0.06736970912698112,0.16545721308906244,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25587557831789465,0.21419661472122023,0.03644661472122026,0.00046423834544262964,0.041678963596674425,0.0,True,357,0.032234700018307194,560400c2700000999999990080cc4c
261184.8165452,0.14252490003127605,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002524900031276034,True,selected,"[0.0,0.8,0.0]","[0.0,0.3309144261781249,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.13303547477674033,0.10689346705201755,0.04134346705201756,0.00046423834544262964,0.02614200772472277,0.0,True,357,0.03685479998239316,560400c77000000080008000809919
261184.9148873,0.24090000003343448,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14252490003127605,0.09747509996872397,0.0009000000334344616,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36708495991780654,-0.41440835464184034,0.03984945785815966,0.00046423834544262964,0.04732339472403377,0.0,True,357,0.0309267999837175,560400cb700000008000800080ffff
261185.0145448,0.3405415000161156,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24090000003343448,0.09909999996656554,0.0005415000161155814,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.344374189585472,-0.40899053949793807,0.04526727300206189,0.00046423834544262964,0.06461634991246605,0.0,True,357,0.02928389998851344,560400d1700000333333336666ffff
261185.1360966,0.4618709000351373,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3405415000161156,0.09945849998388445,0.021870900035137253,True,selected,"[-0.6,0.6,0.2]","[-0.22514747350726852,0.24818581963359365,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3209154970119526,-0.39944759588915363,0.054810216610846334,0.00046423834544262964,0.07853209887720104,0.0,True,357,0.025611899996874854,560400d67000003333333399993333
261185.2191586,0.5451143000100274,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4618709000351373,0.07812909996486272,0.005114300010027328,True,selected,"[-1.0,-0.4,-0.6]","[-0.3752457891787809,-0.2234021442552742,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32464160034064765,-0.4012505496122163,0.055344762887783755,0.00046423834544262964,0.07660894927156862,0.0,True,357,0.021776100009446964,560400db70000000000000333332b3
261185.3386059,0.6645440000283998,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5451143000100274,0.09488569998997265,0.024544000028399737,True,selected,"[0.6,-1.0,0.0]","[0.20210912738094336,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3176924871543824,-0.3933811144391445,0.05970794806085553,0.00046423834544262964,0.07568862728476206,0.0,True,357,0.022812800016254187,560400df700000cccccccc0080ffff
261185.4374715,0.7634113000240177,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6645440000283998,0.07545599997160024,0.0234113000240177,True,selected,"[0.2,1.0,-0.4]","[0.06736970912698112,0.41364303272265607,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31166043960302786,-0.3895631658100789,0.06352589668992113,0.00046423834544262964,0.077902726207051,0.0,True,357,0.020881200005533174,560400e770000099999999cc4c0000
261185.5151221,0.8410981000342872,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7634113000240177,0.07658869997598228,0.0010981000342872305,True,selected,"[0.0,1.0,0.4]","[0.0,0.41364303272265607,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.2926220221479833,-0.3718092265591878,0.08127983594081224,0.00046423834544262964,0.07918720441120455,0.0,True,357,0.020563800004310906,560400ec7000000080008032b30000
261185.6146858,0.9406621000089217,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8410981000342872,0.09890189996571275,0.000662100008921751,True,selected,"[0.0,-1.0,1.0]","[0.0,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2366464725612859,0.16419462561508769,0.11214993811508756,0.00046423834544262964,0.07245184694619822,0.0,True,357,0.011687999998684973,560400f170000000800080ffffffff
