t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358114.2002218,3.5999692045152187e-06,1887989,200.0,0.015548442497018464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7234365990443407,0.718572027802446,True,1.285311079250536,2.063509740292715,1.4631677108919854,0.07419674214733929,0.014970714561718168,-0.1361995726190992,4.697187463462365,0.8775195242524286,0.33911285109766576,0.06544531043430188,1.0735715265862398,-0.27784636995127543,0.0,0.0,0.0,True,inside_operational_region,0.08531107925053605,estimated_actuator_state_not_measured_surface_marker,rad
358114.2091908,0.010794600006192923,1887990,200.0,0.015369822496655342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6906418663090369,1.1295803632564836,True,1.3092442706247867,2.0644407627419294,1.4609058505856938,0.07157642578478951,0.017142341545483664,-0.13682850529162716,4.69849632550727,0.87876187411136,0.37815167234921626,-0.032473931026140865,0.9653069341275048,-0.2577152159566006,0.0,0.0,0.0,True,inside_operational_region,0.1092442706247867,estimated_actuator_state_not_measured_surface_marker,rad
358114.215055,0.016666899959091097,1887992,200.0,0.014812349997688736,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1345996377304461,0.8694698406135898,True,1.3570658087342644,2.066600250840972,1.4560329852290577,0.06554952314485485,0.02674773242109829,-0.1365578727431913,4.693981257811387,0.8880668692790192,0.47852685334106204,-0.20160822764925262,0.9637751523894571,-0.19285260779324465,0.0,0.0,0.0,True,inside_operational_region,0.15706580873426446,estimated_actuator_state_not_measured_surface_marker,rad
358114.2212961,0.022816199983935803,1887993,200.0,0.01399345000131377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4546822200384617,0.6847919799444167,True,1.3809142618617076,2.0677110833091312,1.4534398549826253,0.06190578285998383,0.033021625025436485,-0.13614154814401536,4.687513994332363,0.8909111266097284,0.5350834888331862,-0.28988314025709944,1.0127369238066193,-0.1601841955798389,0.0,0.0,0.0,True,inside_operational_region,0.18091426186170767,estimated_actuator_state_not_measured_surface_marker,rad
358114.2275644,0.029221099975984544,1887994,200.0,0.014113764999044277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9269545077550391,0.514092467764181,True,1.4047609430464374,2.068794042739159,1.4509898858487489,0.05818372629851698,0.03573394493734394,-0.13573365515560099,4.68389382543889,0.8897403580039194,0.563461109822068,-0.36610854495564704,0.935007108839418,-0.12534675111708102,0.0,0.0,0.0,True,inside_operational_region,0.20476094304643744,estimated_actuator_state_not_measured_surface_marker,rad
358114.2334187,0.03506819996982813,1887995,200.0,0.018526672497116207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7426655623519124,0.48061836727576573,True,1.4286782584495077,2.069942151273282,1.4485890660560194,0.054711088899728644,0.036837322844618825,-0.1351329827876775,4.68468475541716,0.8899399005175312,0.5791527404994183,-0.4215739058465773,0.8170168008928588,-0.0865514814301063,0.0,0.0,0.0,True,inside_operational_region,0.22867825844950773,estimated_actuator_state_not_measured_surface_marker,rad
358114.2599587,0.041032099979929626,1887996,200.0,0.04062907499907249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2928984474224379,0.5928998180497959,True,1.4523992576195024,2.0707676334467937,1.446248546466144,0.05265855465638092,0.04294359537401382,-0.13575973547042208,4.674356284223663,0.881317879304428,0.6128706361441808,-0.4188958977644658,0.8829793953566185,-0.1038940122910402,0.0,0.0,0.0,True,inside_operational_region,0.25239925761950244,estimated_actuator_state_not_measured_surface_marker,rad
358114.265859,0.06755320000229403,1888001,200.0,0.02156558249628784,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7939400016562287,0.6129281341810215,True,1.5707416810214112,2.075109688875488,1.435526181641235,0.052338344598325204,0.06250543703553735,-0.13912256645533816,4.636439176602975,0.8753954532017801,0.6831056974661602,-0.19720879528442314,0.8246929769586859,-0.14215441455195543,0.0,0.0,0.0,True,inside_operational_region,0.37074168102141125,estimated_actuator_state_not_measured_surface_marker,rad
358114.2723932,0.07406899996567518,1888003,200.0,0.015754599997796305,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0198977565896676,0.5723706437999588,True,1.6176358219335487,2.076701138639253,1.4313579702776826,0.052044375637443796,0.07267474922357042,-0.1384225496858189,4.609924004091723,0.8618524932938298,0.7218803853655826,-0.1488855953099837,0.8823240069429014,-0.09508572094802667,0.0,0.0,0.0,True,inside_operational_region,0.41763582193354876,estimated_actuator_state_not_measured_surface_marker,rad
358114.2784241,0.08008949999930337,1888005,200.0,0.014108917499967823,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8171267680028084,0.16371935474127378,True,1.664247391957641,2.078252364923313,1.4273961339984456,0.049621014528828944,0.0803747183139949,-0.13732649987610124,4.5829024500200655,0.8456672562156119,0.7454904897422288,-0.17905823885225924,0.8503912566243494,-0.04616380581311907,0.0,0.0,0.0,True,inside_operational_region,0.4642473919576411,estimated_actuator_state_not_measured_surface_marker,rad
358114.2842802,0.08594839996658266,1888006,200.0,0.013941417497832766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9343891809035368,0.09481073952031863,True,1.6875851685809815,2.079107585299541,1.4254429185411497,0.047463238596979096,0.08439771141080943,-0.1364950373881042,4.573966903268252,0.8409652007560823,0.7597585222742064,-0.2234237659574568,0.8439411927337107,-0.017386564918043797,0.0,0.0,0.0,True,inside_operational_region,0.48758516858098155,estimated_actuator_state_not_measured_surface_marker,rad
