t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376623.8275225,2171955,200.0,0.014692900000227382,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.855792491366634,1.8246947468377117,1.1771405975596834,15.689028362956595,13.319713100791773,29.498569679051034,0.0,0.0,0.0,0.0,4.855792491366634,1.8246947468377117,1.1771405975596834,0.27382520137236854,0.23247284902983978,0.5148471655284075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376623.8355216,2171957,200.0,0.014081600000281469,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.3457559844892417,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.840637685363823,1.8180058842849132,1.1769033066820942,15.449884508965443,13.373146981038204,30.176536491862652,0.6545246056831048,-0.27281099551728677,0.1575798680201341,0.4282803474880394,4.840637685363823,1.8180058842849132,1.1769033066820942,0.26965135373431437,0.23340544617225634,0.5266799186312223,-0.6349594570279316,0.03224616762465657,-0.15552855702069845,-0.27281099551728677,0.1575798680201341,0.4282803474880394,0.0,0.0,0.0
376623.8420834,2171958,200.0,0.01333610000074259,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.3837837166887346,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.833059918172695,1.8146480223506192,1.1767579860869117,15.33468708372273,13.403856152976193,30.528875027029716,0.8775140306277828,-0.3648346892530052,0.2161034846140815,0.5831362199885953,4.833059918172695,1.8146480223506192,1.1767579860869117,0.267640779374009,0.2339414223331353,0.5328293861515414,-0.8509020056542819,0.04852038329772832,-0.20890769044431895,-0.3648346892530052,0.2161034846140815,0.5831362199885953,0.0,0.0,0.0
376623.8605358,2171959,200.0,0.012198200000057113,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3259506498231721,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.825398857797247,1.8113153496867151,1.1767643709777829,15.266283131047608,13.39985898443674,30.886982367393617,1.0537957649725918,-0.40120762428068923,0.23639670908900295,0.7150167445161878,4.825398857797247,1.8113153496867151,1.1767643709777829,0.2664469051784497,0.23387165858136472,0.5390795383164515,-1.0194844411295614,0.06551334977290273,-0.2585439799539897,-0.40120762428068923,0.23639670908900295,0.7150167445161878,0.0,0.0,0.0
376623.8672893,2171962,200.0,0.013059999999313732,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,1.4192718004825422,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.801999680160084,1.8013354502134513,1.1764933981067225,14.885795681315807,13.466228339210556,31.958975606993228,1.393830132587684,-0.5766139342263348,0.3177943953928415,0.9460650318937779,4.801999680160084,1.8013354502134513,1.1764933981067225,0.2598061464181134,0.23503002234459203,0.5577893499065851,-1.343438770217665,0.12343024404756531,-0.35028514675876177,-0.5766139342263348,0.3177943953928415,0.9460650318937779,0.0,0.0,0.0
376623.8738946,2171964,200.0,0.012965300000360003,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.4454099761965324,0.100955783068537,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.786121325964484,1.7946285585750412,1.1764637445502117,14.670592386233357,13.468646347240027,32.710131219977754,1.5241197786918363,-0.6075209844553288,0.32120244317532154,1.0307052707293145,4.786121325964484,1.7946285585750412,1.1764637445502117,0.25605014035778373,0.23507222454604593,0.5708994885480014,-1.4638270243521787,0.1590809362902335,-0.39350323795989384,-0.6075209844553288,0.32120244317532154,1.0307052707293145,0.0,0.0,0.0
376623.8806989,2171966,200.0,0.013479400000505848,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3925604279806203,0.11688769213839677,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.769902353343199,1.787993740720199,1.1764344839606695,14.44657999671434,13.433573044824941,33.424778041876756,1.6142407173303468,-0.6293261717955643,0.2988256391250354,1.0777626873661135,4.769902353343199,1.787993740720199,1.1764344839606695,0.2521403865954168,0.23446007993935503,0.5833724285790525,-1.5445716925947914,0.19924587984049405,-0.42470278935820666,-0.6293261717955643,0.2988256391250354,1.0777626873661135,0.0,0.0,0.0
376623.888119,2171967,200.0,0.013578599999163998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4413909971684145,0.12287031945259433,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.761710717343156,1.784612732250737,1.1762273037052486,14.33591630636279,13.40810524090182,33.796929878150365,1.6494354811416685,-0.6390723740345039,0.28701134746674334,1.105807801152034,4.761710717343156,1.784612732250737,1.1762273037052486,0.2502089408363748,0.23401558290764424,0.5898677034393698,-1.5777120134670406,0.2188584239291194,-0.42844276080485466,-0.6390723740345039,0.28701134746674334,1.105807801152034,0.0,0.0,0.0
376623.9235559,2171971,200.0,0.014524599999276688,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5210584559657574,0.19143608904502343,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.7284122378299225,1.771402519601336,1.1762520569438497,13.897159585566007,13.241421840909688,35.37747914723568,1.7392145424916905,-0.668403077466312,0.23911303835985018,1.2158042311931314,4.7284122378299225,1.771402519601336,1.1762520569438497,0.24255119144321746,0.23110640876936284,0.6174534921748984,-1.648085822034065,0.29863671086861165,-0.46850449618595713,-0.668403077466312,0.23911303835985018,1.2158042311931314,0.0,0.0,0.0
376623.9312308,2171976,200.0,0.014057900001716916,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.6178761103439776,0.21211438129598817,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.685781819401117,1.7551231754373542,1.1764577606522126,13.340233593774105,13.025788514427967,37.49367728073196,1.8007513000105528,-0.6984803729741818,0.21409019738299642,1.332740320284261,4.685781819401117,1.7551231754373542,1.1764577606522126,0.23283099919651384,0.22734289724522894,0.654388117228967,-1.6829368305261783,0.40060064913452914,-0.49994798615575187,-0.6984803729741818,0.21409019738299642,1.332740320284261,0.0,0.0,0.0
