t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
376641.9806552,3.89997148886323e-06,2175586,200.0,0.01580798749962393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7827911194882499,0.27019759724937303,True,1.2787565235482292,2.031283057390073,1.475781602816447,0.09731763554302786,-0.008323893507082403,-0.11920896575327067,4.955622465767827,0.8670129668233395,0.6110654432346792,-0.012162871483393387,0.570155839984308,-0.10177332002833284,0.0,0.0,0.0,True,inside_operational_region,0.07875652354822926,estimated_actuator_state_not_measured_surface_marker,rad
376641.9891843,0.009121700015384704,2175587,200.0,0.015931060000733136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.887092471961374,0.2523624817449864,True,1.3036995634811124,2.0321559949211627,1.4723170970671575,0.09833712215002821,-0.004007804703390239,-0.1191418216413922,4.948772202595436,0.8603540985530467,0.6233031103323388,0.023862544890001246,0.6185324145383776,-0.09663542188696865,0.0,0.0,0.0,True,inside_operational_region,0.10369956348111242,estimated_actuator_state_not_measured_surface_marker,rad
376641.9951621,0.015076000010594726,2175588,200.0,0.015461517499707728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9172443410807554,0.17825325636528272,True,1.3286139937943298,2.0330286548434033,1.4688171213546324,0.09902304487497249,0.000524910860653538,-0.11901098802032273,4.941390374937598,0.8553036840783791,0.6402970076960477,0.04275795902955163,0.666230980434158,-0.09107480351980021,0.0,0.0,0.0,True,inside_operational_region,0.1286139937943298,estimated_actuator_state_not_measured_surface_marker,rad
376642.0015385,0.021485599980223924,2175590,200.0,0.015953287500566942,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.816367964539587,0.045405113452606,True,1.37826761825924,2.0345166746390415,1.462015210615592,0.10059554559101969,0.008526559931602673,-0.11938673370644803,4.923765496321317,0.8407058964227433,0.6646827581713058,0.07673303559790146,0.7036273378343627,-0.0987918077328746,0.0,0.0,0.0,True,inside_operational_region,0.17826761825923998,estimated_actuator_state_not_measured_surface_marker,rad
376642.0082518,0.028181999980006367,2175591,200.0,0.015452387500887992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9479488861051587,0.1842720857581494,True,1.4030787706736225,2.035334570198375,1.4585834914999336,0.10075898639982928,0.013262870163647467,-0.11930857910813808,4.91528523112412,0.8387833153028856,0.6842298958384446,0.06936349635288401,0.7436973269779178,-0.0956023393146782,0.0,0.0,0.0,True,inside_operational_region,0.20307877067362257,estimated_actuator_state_not_measured_surface_marker,rad
376642.0141088,0.03404260001843795,2175592,200.0,0.01574495500092385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9547342991470464,0.22867578009632586,True,1.4278827426282175,2.0360715065588093,1.455210297452184,0.10039085697663541,0.018021920064314134,-0.11925190543264241,4.907951832137837,0.8336381092013483,0.7028296318809513,0.04550132245709318,0.777772328231451,-0.09371700080163,0.0,0.0,0.0,True,inside_operational_region,0.2278827426282175,estimated_actuator_state_not_measured_surface_marker,rad
376642.0206736,0.04021860001375899,2175593,200.0,0.015535892500009965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9415216171130422,0.15319558470178057,True,1.4526221774689692,2.036754602985323,1.4518412352258008,0.10041597330357543,0.022719325169709315,-0.11956014740854037,4.898588793188431,0.8293312362741906,0.7217085302190848,0.038963969414092,0.8029066773543916,-0.10401362719365215,0.0,0.0,0.0,True,inside_operational_region,0.2526221774689692,estimated_actuator_state_not_measured_surface_marker,rad
376642.0266344,0.04660519998287782,2175595,200.0,0.015766272501047597,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9972209244969292,0.1472768098363554,True,1.5020748668711295,2.0382128671778856,1.4451174388745531,0.09940791619093314,0.03263645390883374,-0.11930498516122823,4.881752143226656,0.8243235948646953,0.7645787901378388,-0.0026599084029557407,0.8581398916208016,-0.09498399894822743,0.0,0.0,0.0,True,inside_operational_region,0.3020748668711295,estimated_actuator_state_not_measured_surface_marker,rad
376642.0332006,0.053166500001680106,2175596,200.0,0.015617672499126304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9735035872085934,0.05473987764649489,True,1.526760073945122,2.038895361289101,1.4419895890960632,0.09927504255442043,0.03749575212095646,-0.11906000744884837,4.87360646910349,0.8194049843817333,0.7760407858099396,-0.006932185679806236,0.8771048342162192,-0.08709684058176614,0.0,0.0,0.0,True,inside_operational_region,0.32676007394512196,estimated_actuator_state_not_measured_surface_marker,rad
376642.0390074,0.05892819998553023,2175597,200.0,0.01612185500007604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0957058860986009,0.17852113531028496,True,1.5513180243877858,2.0394555942479458,1.4388874833705279,0.09856593756548548,0.04292365380623542,-0.11886456625809183,4.860934452222832,0.8096942884341465,0.792640886786478,-0.02967651394257233,0.9116106883411479,-0.08397144768284036,0.0,0.0,0.0,True,inside_operational_region,0.3513180243877858,estimated_actuator_state_not_measured_surface_marker,rad
