t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94372.2072332,2.800006768666208e-06,4492942,200.0,0.01579724750099754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5875363409876413,0.10955930116830193,True,1.2584444296980424,2.0510069835207996,1.3940960449680668,0.10593221578470846,0.04825362824462731,-0.10173749161453749,5.083931837996598,0.6102749604564888,0.6790277310219008,-0.17457208522375545,0.4329591431550754,-0.32580641974968416,0.0,0.0,0.0,True,inside_operational_region,0.05844442969804242,estimated_actuator_state_not_measured_surface_marker,rad
94372.2159724,0.008577800006605685,4492943,200.0,0.015772682498540337,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.611962126608337,0.02159155674300176,True,1.284015568035318,2.0509800697081015,1.3917670131241757,0.10443697797125395,0.05079425108016622,-0.10263456752020961,5.076243179186716,0.6098437770383097,0.6863338800764739,-0.19383855726253216,0.4418834295890202,-0.3100968482153652,0.0,0.0,0.0,True,inside_operational_region,0.08401556803531807,estimated_actuator_state_not_measured_surface_marker,rad
94372.2219781,0.014585000011720695,4492945,200.0,0.015669949995905673,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7235442864095043,0.11469153404014042,True,1.3350669253791443,2.0506616395453223,1.386991687342212,0.10076520714245163,0.056932432121044485,-0.1039420173623693,5.060836659063922,0.5994859755784999,0.716095406711621,-0.24311410248545587,0.48791052240270355,-0.27532219577678463,0.0,0.0,0.0,True,inside_operational_region,0.13506692537914433,estimated_actuator_state_not_measured_surface_marker,rad
94372.228042,0.020641900002374314,4492946,200.0,0.015112449996346887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8602444100492367,0.21342536072381268,True,1.3604873857164526,2.0506305374062466,1.3847007626810355,0.09869039655836431,0.06057010648789696,-0.10505270598413485,5.0490294097882895,0.6041408071844625,0.7290038749783504,-0.2695826620030192,0.5235673155815589,-0.27828330350951697,0.0,0.0,0.0,True,inside_operational_region,0.1604873857164526,estimated_actuator_state_not_measured_surface_marker,rad
94372.234673,0.027263600000878796,4492947,200.0,0.015650857500810855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8068760997809092,0.14111514836276817,True,1.385906911816896,2.0505427415550685,1.382327255135669,0.09728793929224766,0.06426138027287598,-0.10597174539152565,5.039100791754595,0.6064229035202279,0.7470780998719122,-0.2694898892040898,0.5557685450250556,-0.2743684603925449,0.0,0.0,0.0,True,inside_operational_region,0.18590691181689611,estimated_actuator_state_not_measured_surface_marker,rad
94372.2408993,0.03340050000406336,4492948,200.0,0.01542062749655406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8785486384325221,0.20829312713969586,True,1.4112638412608174,2.050358083374566,1.3800734611965373,0.09585834369349255,0.06837151082681237,-0.10667332154853248,5.028390906956102,0.6033437736275494,0.7625143231512286,-0.2706783467817621,0.5972583328921653,-0.265076102544271,0.0,0.0,0.0,True,inside_operational_region,0.21126384126081743,estimated_actuator_state_not_measured_surface_marker,rad
94372.2467675,0.03927970000950154,4492950,200.0,0.015983047499491032,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7695559807133683,0.04231788649456539,True,1.4618476404576501,2.05014788075127,1.3754869196845119,0.09293166907303485,0.07541820779931863,-0.10790557051247474,5.006254936081065,0.6061166054440366,0.7931023980082402,-0.27457072155687023,0.6247230748600753,-0.24246843803268955,0.0,0.0,0.0,True,inside_operational_region,0.2618476404576502,estimated_actuator_state_not_measured_surface_marker,rad
94372.2562025,0.04533060001267586,4492951,200.0,0.01550454750121072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6303226964624837,0.15054839577349624,True,1.4870136702168621,2.049924170268512,1.373317309961886,0.09180410056484423,0.07833268390387227,-0.10841000239917342,4.993652690377904,0.6012047462985075,0.8007545947653019,-0.2651027520826545,0.6157909044407843,-0.22771034938584428,0.0,0.0,0.0,True,inside_operational_region,0.2870136702168622,estimated_actuator_state_not_measured_surface_marker,rad
94372.287834,0.05539880000287667,4492952,200.0,0.04691714249844316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6430993500978079,0.14785084753550967,True,1.5122209682526333,2.049608304840724,1.3710224331542689,0.09031649389573326,0.0811205488330593,-0.10913535048196854,4.985048007760122,0.5954333971182566,0.8154993627171516,-0.2685803620399134,0.6035106921403283,-0.2222104340773573,0.0,0.0,0.0,True,inside_operational_region,0.31222096825263335,estimated_actuator_state_not_measured_surface_marker,rad
94372.2940585,0.08649900001182687,4492955,200.0,0.03612582249859035,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7589280548981124,0.09754461050091394,True,1.5874832960960306,2.049054202811325,1.364738634742442,0.08627688641402598,0.09176778799497587,-0.10966665242519769,4.952357360127652,0.5922291942989893,0.8475346920436759,-0.26765352760242817,0.6433942753628505,-0.1727805460955897,0.0,0.0,0.0,True,inside_operational_region,0.3874832960960306,estimated_actuator_state_not_measured_surface_marker,rad
94372.30054,0.09309230001235846,4492960,200.0,0.01760574749528625,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8161436051371486,0.1469192426186456,True,1.7119656715710598,2.0475812317260207,1.3553853017346078,0.07688216995715935,0.10989962780077223,-0.11018930716011965,4.8989879797219915,0.568069174026737,0.8942244977349136,-0.32453797127074335,0.6851238079014896,-0.12291034812882976,0.0,0.0,0.0,True,inside_operational_region,0.5119656715710599,estimated_actuator_state_not_measured_surface_marker,rad
94372.3064493,0.09908120000909548,4492962,200.0,0.015988182497458793,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9696806731400736,0.23753735562955952,True,1.7613518652959144,2.047331677590146,1.3517688935633934,0.07323118149893748,0.11886783136839218,-0.1099401280054737,4.86819317933494,0.573802043810045,0.9247722447226486,-0.33739846134052603,0.7476532307943002,-0.0991029944481468,0.0,0.0,0.0,True,inside_operational_region,0.5613518652959144,estimated_actuator_state_not_measured_surface_marker,rad
94372.3125855,0.10507180000422522,4492963,200.0,0.016062682497213855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7648216400819834,0.19216592376851202,True,1.7859617634256555,2.046963721016432,1.3500256870689762,0.0712575002138971,0.12207566408967185,-0.10947414662265853,4.855601263425627,0.5618465475780743,0.9340363653866254,-0.34882195288221707,0.7308054965903507,-0.07492302003873667,0.0,0.0,0.0,True,inside_operational_region,0.5859617634256555,estimated_actuator_state_not_measured_surface_marker,rad
94372.3185181,0.11109310000028927,4492964,200.0,0.016792424996705167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.090620562146094,0.41488109157478675,True,1.8104865359520557,2.0466172674913063,1.3483128499676393,0.06769019009578381,0.12604972187395758,-0.10872714777617754,4.840872921388097,0.5496233649681409,0.9477267257471611,-0.4126792777705014,0.7428694519395245,-0.046981278779317695,0.0,0.0,0.0,True,inside_operational_region,0.6104865359520557,estimated_actuator_state_not_measured_surface_marker,rad
94372.3251388,0.11773390001326334,4492965,200.0,0.015367824997550714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7552229351476375,0.08996911180197431,True,1.8349231744009487,2.0462795608928728,1.3466103170776285,0.06582867331943598,0.12928752302972546,-0.10835866934746763,4.825311324729895,0.5419245300872824,0.9574260885997985,-0.407513516485753,0.7275561886944532,-0.03419473972948053,0.0,0.0,0.0,True,inside_operational_region,0.6349231744009487,estimated_actuator_state_not_measured_surface_marker,rad
94372.3311697,0.1238257000077283,4492967,200.0,0.015157544995071487,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6827016734209228,0.16216730417638445,True,1.8836220807398671,2.045463531883316,1.3434027284719687,0.061950131820998955,0.1347103899685731,-0.10731408630427408,4.797931180160134,0.5208523399876631,0.9679009225353741,-0.4057617568348174,0.6742905633204038,-0.0037015446650107003,0.0,0.0,0.0,True,inside_operational_region,0.6836220807398672,estimated_actuator_state_not_measured_surface_marker,rad
94372.3371599,0.12977450000471435,4492968,200.0,0.015593445000030454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7372274310466679,0.17766829939437498,True,1.9079244819373726,2.0450885826905387,1.3417602652745952,0.0594767306645676,0.13728340123526594,-0.1066686282469429,4.78557226976793,0.5126671661113604,0.9768616929968428,-0.4234992596783393,0.6488100925726025,0.012989470598871969,0.0,0.0,0.0,True,inside_operational_region,0.7079244819373727,estimated_actuator_state_not_measured_surface_marker,rad
94372.3431222,0.13578250000136904,4492969,200.0,0.015567462501128903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7082615050789378,0.11949368418611254,True,1.9321512413927306,2.0447073380004244,1.3401695581073663,0.05781880221668034,0.14041609668037847,-0.10672200282520405,4.771598368780095,0.5087578639502608,0.9861351045406821,-0.40793333679405164,0.6448152755324041,0.0029444242017360543,0.0,0.0,0.0,True,inside_operational_region,0.7321512413927307,estimated_actuator_state_not_measured_surface_marker,rad
94372.3491973,0.14182930000242777,4492970,200.0,0.015237362501427997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.717734660620769,0.10272301830909686,True,1.9563269650827901,2.044324628200251,1.3386385533454468,0.05636920616951313,0.14355317899000086,-0.10593817214584123,4.75852978761439,0.5012518918062833,0.9940501076992505,-0.3919608278062233,0.6432209403589837,0.022310160960581214,0.0,0.0,0.0,True,inside_operational_region,0.7563269650827902,estimated_actuator_state_not_measured_surface_marker,rad
94372.3583678,0.1479615999996895,4492972,200.0,0.015534102499493966,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7208151748888831,0.06942392988748942,True,2.004388361506986,2.0435080161766424,1.3355811388368926,0.05302939664230388,0.14949558833812526,-0.10403231476748331,4.7281132677996665,0.48265454496851323,1.0116805993907894,-0.38302557632556755,0.6314988289248696,0.06185643742284707,0.0,0.0,0.0,True,inside_operational_region,0.8043883615069862,estimated_actuator_state_not_measured_surface_marker,rad
94372.3643331,0.15694090000761207,4492973,200.0,0.015458604996181718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7465058502146803,0.053632327687898225,True,2.0283685279859442,2.043172634669528,1.3341273755224283,0.0511821269238073,0.15252676751882754,-0.10312338922653508,4.71477500825539,0.47738747279070676,1.0189198748239034,-0.38532158670762695,0.628711086428484,0.07619741493194201,0.0,0.0,0.0,True,inside_operational_region,0.8283685279859443,estimated_actuator_state_not_measured_surface_marker,rad
