t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94364.5058528,4491401,200.0,0.014818599996942794,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.538382791590175,2.4675474999844265,0.08443368430904216,-0.11095395248805945,0.4376443332041653,-26.06051925063857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538382791590175,2.4675474999844265,0.08443368430904216,-0.0019365117890179917,0.0076383345671078295,-0.45484186570300844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94364.512665,4491403,200.0,0.014973799996369053,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.3786640027070843,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5380648191198905,2.467472746464862,0.08443028762518248,0.10057189724321548,0.482664651925896,-26.041388830496643,0.012905561008016486,-0.009991205211343286,-0.008168548212133819,6.43697328536297e-05,0.145749629439207,0.031042142032875253,0.013193588775907737,6.5380648191198905,2.467472746464862,0.08443028762518248,0.0017553107418715186,0.008424087359099275,-0.45450797688424194,-0.009991205211343286,-0.008168548212133819,6.43697328536297e-05,0.145749629439207,0.031042142032875253,0.013193588775907737,0.0,0.0,0.0
94364.5183627,4491404,200.0,0.014591699997254182,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9928961624248855,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.537939028194754,2.467267235644526,0.08430553915767397,0.26826200272566564,0.7115170226530046,-26.060086059608626,0.019964028022633876,-0.008847391923890533,-0.016991495297466432,0.005619177750326411,0.24359376772950758,0.20162531913856138,-0.004813149945841824,6.537939028194754,2.467267235644526,0.08430553915767397,0.004682055205556868,0.01241831472928201,-0.45483430509324574,-0.008847391923890533,-0.016991495297466432,0.005619177750326411,0.24359376772950758,0.20162531913856138,-0.004813149945841824,0.0,0.0,0.0
94364.5243344,4491405,200.0,0.014765399995667394,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9608548872754155,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.53751224904579,2.467409520164546,0.08385741311177979,0.28152609800368966,0.9251903312202996,-26.232924008306163,0.03941392998875785,-0.0269867915267563,-0.015850696751383186,0.023956760481037283,0.2016637416236502,0.32192673812172407,-0.1386004413299397,6.53751224904579,2.467409520164546,0.08385741311177979,0.00491355734045662,0.016147617487411114,-0.4578508963704109,-0.0269867915267563,-0.015850696751383186,0.023956760481037283,0.2016637416236502,0.32192673812172407,-0.1386004413299397,0.0,0.0,0.0
94364.5302685,4491406,200.0,0.014174799998727394,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.9448956678619567,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.536549297850973,2.4673861538947675,0.0836585394578839,0.056562590343583824,1.6360128252558328,-26.632789774016207,0.07243956756000265,-0.0591611276943112,-0.03265212399106322,0.02610154625859981,-0.010729610160802261,0.8008763518156208,-0.41953988175703905,6.536549297850973,2.4673861538947675,0.0836585394578839,0.0009872034349522885,0.028553810405568925,-0.46482987054805935,-0.0591611276943112,-0.03265212399106322,0.02610154625859981,-0.010729610160802261,0.8008763518156208,-0.41953988175703905,0.0,0.0,0.0
94364.5364554,4491408,200.0,0.014382599998498335,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.664945561591646,2.0697251222741517,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5378691642922675,2.466975631306581,0.0840676164774242,0.7235291995311727,1.0187588488565977,-26.326811628404784,0.0215278958671738,0.018487160234885627,-0.010976557232043683,0.0010910537334209965,0.3337050918016468,0.245437467885528,-0.13486005896603204,6.5378691642922675,2.466975631306581,0.0840676164774242,0.012627966766137977,0.0177806961963749,-0.4594895444679934,0.018487160234885627,-0.010976557232043683,0.0010910537334209965,0.3337050918016468,0.245437467885528,-0.13486005896603204,0.0,0.0,0.0
94364.5424462,4491409,200.0,0.014198900000337744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8238834054036777,1.2603765660040114,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.537515762159131,2.4672449449158305,0.0835211269523769,0.6556857300377501,0.7998128686151788,-26.384182046005563,0.025722407158574864,-0.005337812184158137,-0.004506874570756527,0.024755566499711223,0.239143268437183,0.07675351947579712,-0.1442208960975269,6.537515762159131,2.4672449449158305,0.0835211269523769,0.011443874847501423,0.013959367957155688,-0.4604908471483711,-0.005337812184158137,-0.004506874570756527,0.024755566499711223,0.239143268437183,0.07675351947579712,-0.1442208960975269,0.0,0.0,0.0
94364.5488476,4491410,200.0,0.014096599996264558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5390301169426364,0.5578812810313487,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.537642736222578,2.4673128197823124,0.08349002775652435,0.72670303837975,0.6630522116033375,-26.393258360156466,0.020705043904067254,-0.0004071297451425255,0.0017467967924262025,0.02062720992780997,0.2406697089989023,-0.015664967819510378,-0.12450294875858683,6.537642736222578,2.4673128197823124,0.08349002775652435,0.012683360703973356,0.01157244420510839,-0.46064925871424967,-0.0004071297451425255,0.0017467967924262025,0.02062720992780997,0.2406697089989023,-0.015664967819510378,-0.12450294875858683,0.0,0.0,0.0
94364.5545069,4491411,200.0,0.014720999999553896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0202860748435738,0.5707837674644279,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.537573901683116,2.467401696615776,0.08347364033079835,0.7145577618184521,0.37208758831848177,-26.36835228833518,0.01773220329760878,-0.004734837295576908,0.003544263969233023,0.016716774284787666,0.19335923203638417,-0.18214243872655625,-0.08713371980079374,6.537573901683116,2.467401696615776,0.08347364033079835,0.012471385639413413,0.006494153521962698,-0.4602145657572301,-0.004734837295576908,0.003544263969233023,0.016716774284787666,0.19335923203638417,-0.18214243872655625,-0.08713371980079374,0.0,0.0,0.0
94364.5606596,4491412,200.0,0.013850699997419724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.708597576092383,1.7213762697831547,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.537775991758174,2.4670788286480425,0.0831699167429103,1.1454037385746636,0.34854942698146785,-26.134529905946778,0.02935715713651203,0.010635894025122458,-0.005784343984362007,0.026744378813029077,0.41094279109149384,-0.1632688279858933,0.0636297367065835,6.537775991758174,2.4670788286480425,0.0831699167429103,0.019991066502780264,0.0060833351067661745,-0.4561335953196952,0.010635894025122458,-0.005784343984362007,0.026744378813029077,0.41094279109149384,-0.1632688279858933,0.0636297367065835,0.0,0.0,0.0
